Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2026-01-14,^BVSP,open_vs_prev_close,SELL,1%,163686.39,0.002,164013.76,0.002,163359.02,162015.3,190561.19,True,2026-01-14 11:00:00,163359.02,SG,327.37,0.2,65.47
2026-01-14,^BVSP,open_vs_prev_close,SELL,1%,163686.39,0.002,164013.76,0.005,162867.96,162015.3,190561.19,True,2026-01-14 11:00:00,162867.96,SG,818.43,0.5,163.69
2026-01-14,^BVSP,open_vs_prev_close,SELL,1%,163686.39,0.002,164013.76,0.0075,162458.74,162015.3,190561.19,True,2026-01-14 11:00:00,162458.74,SG,1227.65,0.75,245.53
2026-01-14,^BVSP,open_vs_prev_close,SELL,1%,163686.39,0.005,164504.82,0.002,163359.02,162015.3,190561.19,True,2026-01-14 11:00:00,163359.02,SG,327.37,0.2,65.47
2026-01-14,^BVSP,open_vs_prev_close,SELL,1%,163686.39,0.005,164504.82,0.005,162867.96,162015.3,190561.19,True,2026-01-14 11:00:00,162867.96,SG,818.43,0.5,163.69
2026-01-14,^BVSP,open_vs_prev_close,SELL,1%,163686.39,0.005,164504.82,0.0075,162458.74,162015.3,190561.19,True,2026-01-14 11:00:00,162458.74,SG,1227.65,0.75,245.53
2026-01-14,^BVSP,open_vs_prev_close,SELL,1%,163686.39,0.0075,164914.04,0.002,163359.02,162015.3,190561.19,True,2026-01-14 11:00:00,163359.02,SG,327.37,0.2,65.47
2026-01-14,^BVSP,open_vs_prev_close,SELL,1%,163686.39,0.0075,164914.04,0.005,162867.96,162015.3,190561.19,True,2026-01-14 11:00:00,162867.96,SG,818.43,0.5,163.69
2026-01-14,^BVSP,open_vs_prev_close,SELL,1%,163686.39,0.0075,164914.04,0.0075,162458.74,162015.3,190561.19,True,2026-01-14 11:00:00,162458.74,SG,1227.65,0.75,245.53
2026-01-14,^BVSP,open_vs_prev_max_vol_close,SELL,1%,164003.78,0.002,164331.79,0.002,163675.77,163574.67,190561.19,True,2026-01-14 15:00:00,164331.79,SL,-328.01,-0.2,-65.6
2026-01-14,^BVSP,open_vs_prev_max_vol_close,SELL,1%,164003.78,0.002,164331.79,0.005,163183.76,163574.67,190561.19,True,2026-01-14 15:00:00,164331.79,SL,-328.01,-0.2,-65.6
2026-01-14,^BVSP,open_vs_prev_max_vol_close,SELL,1%,164003.78,0.002,164331.79,0.0075,162773.75,163574.67,190561.19,True,2026-01-14 15:00:00,164331.79,SL,-328.01,-0.2,-65.6
2026-01-14,^BVSP,open_vs_prev_max_vol_close,SELL,1%,164003.78,0.005,164823.8,0.002,163675.77,163574.67,190561.19,True,2026-01-14 16:00:00,164823.8,SL,-820.02,-0.5,-164.0
2026-01-14,^BVSP,open_vs_prev_max_vol_close,SELL,1%,164003.78,0.005,164823.8,0.005,163183.76,163574.67,190561.19,True,2026-01-14 16:00:00,164823.8,SL,-820.02,-0.5,-164.0
2026-01-14,^BVSP,open_vs_prev_max_vol_close,SELL,1%,164003.78,0.005,164823.8,0.0075,162773.75,163574.67,190561.19,True,2026-01-14 16:00:00,164823.8,SL,-820.02,-0.5,-164.0
2026-01-14,^BVSP,open_vs_prev_max_vol_close,SELL,1%,164003.78,0.0075,165233.81,0.002,163675.77,163574.67,190561.19,True,2026-01-15 10:00:00,165233.81,SL,-1230.03,-0.75,-246.01
2026-01-14,^BVSP,open_vs_prev_max_vol_close,SELL,1%,164003.78,0.0075,165233.81,0.005,163183.76,163574.67,190561.19,True,2026-01-15 10:00:00,165233.81,SL,-1230.03,-0.75,-246.01
2026-01-14,^BVSP,open_vs_prev_max_vol_close,SELL,1%,164003.78,0.0075,165233.81,0.0075,162773.75,163574.67,190561.19,True,2026-01-15 10:00:00,165233.81,SL,-1230.03,-0.75,-246.01
2026-01-14,^BVSP,open_vs_prev_open,SELL,1%,164777.73,0.002,165107.29,0.002,164448.17,163574.67,190561.19,True,2026-01-15 10:00:00,165107.29,SL,-329.56,-0.2,-65.91
2026-01-14,^BVSP,open_vs_prev_open,SELL,1%,164777.73,0.002,165107.29,0.005,163953.84,163574.67,190561.19,True,2026-01-15 10:00:00,165107.29,SL,-329.56,-0.2,-65.91
2026-01-14,^BVSP,open_vs_prev_open,SELL,1%,164777.73,0.002,165107.29,0.0075,163541.9,163574.67,190561.19,True,2026-01-15 10:00:00,165107.29,SL,-329.56,-0.2,-65.91
2026-01-14,^BVSP,open_vs_prev_open,SELL,1%,164777.73,0.005,165601.62,0.002,164448.17,163574.67,190561.19,True,2026-01-15 10:00:00,165601.62,SL,-823.89,-0.5,-164.78
2026-01-14,^BVSP,open_vs_prev_open,SELL,1%,164777.73,0.005,165601.62,0.005,163953.84,163574.67,190561.19,True,2026-01-15 10:00:00,165601.62,SL,-823.89,-0.5,-164.78
2026-01-14,^BVSP,open_vs_prev_open,SELL,1%,164777.73,0.005,165601.62,0.0075,163541.9,163574.67,190561.19,True,2026-01-15 10:00:00,165601.62,SL,-823.89,-0.5,-164.78
2026-01-14,^BVSP,open_vs_prev_open,SELL,1%,164777.73,0.0075,166013.56,0.002,164448.17,163574.67,190561.19,True,2026-01-15 15:00:00,166013.56,SL,-1235.83,-0.75,-247.17
2026-01-14,^BVSP,open_vs_prev_open,SELL,1%,164777.73,0.0075,166013.56,0.005,163953.84,163574.67,190561.19,True,2026-01-15 15:00:00,166013.56,SL,-1235.83,-0.75,-247.17
2026-01-14,^BVSP,open_vs_prev_open,SELL,1%,164777.73,0.0075,166013.56,0.0075,163541.9,163574.67,190561.19,True,2026-01-15 15:00:00,166013.56,SL,-1235.83,-0.75,-247.17
2026-01-14,^BVSP,open_vs_prev_max_high,SELL,1%,164777.73,0.002,165107.29,0.002,164448.17,163574.67,190561.19,True,2026-01-15 10:00:00,165107.29,SL,-329.56,-0.2,-65.91
2026-01-14,^BVSP,open_vs_prev_max_high,SELL,1%,164777.73,0.002,165107.29,Natural,163146.27,163574.67,190561.19,True,2026-01-15 10:00:00,165107.29,SL,-329.56,-0.2,-65.91
2026-01-14,^BVSP,open_vs_prev_max_high,SELL,1%,164777.73,0.002,165107.29,0.005,163953.84,163574.67,190561.19,True,2026-01-15 10:00:00,165107.29,SL,-329.56,-0.2,-65.91
2026-01-14,^BVSP,open_vs_prev_max_high,SELL,1%,164777.73,0.002,165107.29,Natural,163146.27,163574.67,190561.19,True,2026-01-15 10:00:00,165107.29,SL,-329.56,-0.2,-65.91
2026-01-14,^BVSP,open_vs_prev_max_high,SELL,1%,164777.73,0.002,165107.29,0.0075,163541.9,163574.67,190561.19,True,2026-01-15 10:00:00,165107.29,SL,-329.56,-0.2,-65.91
2026-01-14,^BVSP,open_vs_prev_max_high,SELL,1%,164777.73,0.002,165107.29,Natural,163146.27,163574.67,190561.19,True,2026-01-15 10:00:00,165107.29,SL,-329.56,-0.2,-65.91
2026-01-14,^BVSP,open_vs_prev_max_high,SELL,1%,164777.73,0.005,165601.62,0.002,164448.17,163574.67,190561.19,True,2026-01-15 10:00:00,165601.62,SL,-823.89,-0.5,-164.78
2026-01-14,^BVSP,open_vs_prev_max_high,SELL,1%,164777.73,0.005,165601.62,Natural,163146.27,163574.67,190561.19,True,2026-01-15 10:00:00,165601.62,SL,-823.89,-0.5,-164.78
2026-01-14,^BVSP,open_vs_prev_max_high,SELL,1%,164777.73,0.005,165601.62,0.005,163953.84,163574.67,190561.19,True,2026-01-15 10:00:00,165601.62,SL,-823.89,-0.5,-164.78
2026-01-14,^BVSP,open_vs_prev_max_high,SELL,1%,164777.73,0.005,165601.62,Natural,163146.27,163574.67,190561.19,True,2026-01-15 10:00:00,165601.62,SL,-823.89,-0.5,-164.78
2026-01-14,^BVSP,open_vs_prev_max_high,SELL,1%,164777.73,0.005,165601.62,0.0075,163541.9,163574.67,190561.19,True,2026-01-15 10:00:00,165601.62,SL,-823.89,-0.5,-164.78
2026-01-14,^BVSP,open_vs_prev_max_high,SELL,1%,164777.73,0.005,165601.62,Natural,163146.27,163574.67,190561.19,True,2026-01-15 10:00:00,165601.62,SL,-823.89,-0.5,-164.78
2026-01-14,^BVSP,open_vs_prev_max_high,SELL,1%,164777.73,0.0075,166013.56,0.002,164448.17,163574.67,190561.19,True,2026-01-15 15:00:00,166013.56,SL,-1235.83,-0.75,-247.17
2026-01-14,^BVSP,open_vs_prev_max_high,SELL,1%,164777.73,0.0075,166013.56,Natural,163146.27,163574.67,190561.19,True,2026-01-15 15:00:00,166013.56,SL,-1235.83,-0.75,-247.17
2026-01-14,^BVSP,open_vs_prev_max_high,SELL,1%,164777.73,0.0075,166013.56,0.005,163953.84,163574.67,190561.19,True,2026-01-15 15:00:00,166013.56,SL,-1235.83,-0.75,-247.17
2026-01-14,^BVSP,open_vs_prev_max_high,SELL,1%,164777.73,0.0075,166013.56,Natural,163146.27,163574.67,190561.19,True,2026-01-15 15:00:00,166013.56,SL,-1235.83,-0.75,-247.17
2026-01-14,^BVSP,open_vs_prev_max_high,SELL,1%,164777.73,0.0075,166013.56,0.0075,163541.9,163574.67,190561.19,True,2026-01-15 15:00:00,166013.56,SL,-1235.83,-0.75,-247.17
2026-01-14,^BVSP,open_vs_prev_max_high,SELL,1%,164777.73,0.0075,166013.56,Natural,163146.27,163574.67,190561.19,True,2026-01-15 15:00:00,166013.56,SL,-1235.83,-0.75,-247.17
2026-01-15,^BVSP,open_vs_prev_open,SELL,1%,163593.93,0.002,163921.12,0.002,163266.74,163574.67,190561.19,True,2026-01-15 10:00:00,163921.12,SL,-327.19,-0.2,-65.44
2026-01-15,^BVSP,open_vs_prev_open,SELL,1%,163593.93,0.002,163921.12,0.005,162775.96,163574.67,190561.19,True,2026-01-15 10:00:00,163921.12,SL,-327.19,-0.2,-65.44
2026-01-15,^BVSP,open_vs_prev_open,SELL,1%,163593.93,0.002,163921.12,0.0075,162366.98,163574.67,190561.19,True,2026-01-15 10:00:00,163921.12,SL,-327.19,-0.2,-65.44
2026-01-15,^BVSP,open_vs_prev_open,SELL,1%,163593.93,0.005,164411.9,0.002,163266.74,163574.67,190561.19,True,2026-01-15 10:00:00,164411.9,SL,-817.97,-0.5,-163.59
2026-01-15,^BVSP,open_vs_prev_open,SELL,1%,163593.93,0.005,164411.9,0.005,162775.96,163574.67,190561.19,True,2026-01-15 10:00:00,164411.9,SL,-817.97,-0.5,-163.59
2026-01-15,^BVSP,open_vs_prev_open,SELL,1%,163593.93,0.005,164411.9,0.0075,162366.98,163574.67,190561.19,True,2026-01-15 10:00:00,164411.9,SL,-817.97,-0.5,-163.59
2026-01-15,^BVSP,open_vs_prev_open,SELL,1%,163593.93,0.0075,164820.88,0.002,163266.74,163574.67,190561.19,True,2026-01-15 10:00:00,164820.88,SL,-1226.95,-0.75,-245.39
2026-01-15,^BVSP,open_vs_prev_open,SELL,1%,163593.93,0.0075,164820.88,0.005,162775.96,163574.67,190561.19,True,2026-01-15 10:00:00,164820.88,SL,-1226.95,-0.75,-245.39
2026-01-15,^BVSP,open_vs_prev_open,SELL,1%,163593.93,0.0075,164820.88,0.0075,162366.98,163574.67,190561.19,True,2026-01-15 10:00:00,164820.88,SL,-1226.95,-0.75,-245.39
2026-01-15,^BVSP,open_vs_prev_open,SELL,2%,165213.67,0.002,165544.1,0.002,164883.24,163574.67,190561.19,True,2026-01-15 10:00:00,165544.1,SL,-330.43,-0.2,-66.09
2026-01-15,^BVSP,open_vs_prev_open,SELL,2%,165213.67,0.002,165544.1,0.005,164387.6,163574.67,190561.19,True,2026-01-15 10:00:00,165544.1,SL,-330.43,-0.2,-66.09
2026-01-15,^BVSP,open_vs_prev_open,SELL,2%,165213.67,0.002,165544.1,0.0075,163974.57,163574.67,190561.19,True,2026-01-15 10:00:00,165544.1,SL,-330.43,-0.2,-66.09
2026-01-15,^BVSP,open_vs_prev_open,SELL,2%,165213.67,0.005,166039.74,0.002,164883.24,163574.67,190561.19,True,2026-01-15 11:00:00,164883.24,SG,330.43,0.2,66.09
2026-01-15,^BVSP,open_vs_prev_open,SELL,2%,165213.67,0.005,166039.74,0.005,164387.6,163574.67,190561.19,True,2026-01-15 15:00:00,166039.74,SL,-826.07,-0.5,-165.21
2026-01-15,^BVSP,open_vs_prev_open,SELL,2%,165213.67,0.005,166039.74,0.0075,163974.57,163574.67,190561.19,True,2026-01-15 15:00:00,166039.74,SL,-826.07,-0.5,-165.21
2026-01-15,^BVSP,open_vs_prev_open,SELL,2%,165213.67,0.0075,166452.77,0.002,164883.24,163574.67,190561.19,True,2026-01-15 11:00:00,164883.24,SG,330.43,0.2,66.09
2026-01-15,^BVSP,open_vs_prev_open,SELL,2%,165213.67,0.0075,166452.77,0.005,164387.6,163574.67,190561.19,True,2026-01-16 11:00:00,164387.6,SG,826.07,0.5,165.21
2026-01-15,^BVSP,open_vs_prev_open,SELL,2%,165213.67,0.0075,166452.77,0.0075,163974.57,163574.67,190561.19,True,2026-01-20 10:00:00,163974.57,SG,1239.1,0.75,247.82
2026-01-15,^BVSP,open_vs_prev_max_vol_close,SELL,1%,164753.42,0.002,165082.93,0.002,164423.91,163574.67,190561.19,True,2026-01-15 10:00:00,165082.93,SL,-329.51,-0.2,-65.9
2026-01-15,^BVSP,open_vs_prev_max_vol_close,SELL,1%,164753.42,0.002,165082.93,0.005,163929.65,163574.67,190561.19,True,2026-01-15 10:00:00,165082.93,SL,-329.51,-0.2,-65.9
2026-01-15,^BVSP,open_vs_prev_max_vol_close,SELL,1%,164753.42,0.002,165082.93,0.0075,163517.77,163574.67,190561.19,True,2026-01-15 10:00:00,165082.93,SL,-329.51,-0.2,-65.9
2026-01-15,^BVSP,open_vs_prev_max_vol_close,SELL,1%,164753.42,0.005,165577.19,0.002,164423.91,163574.67,190561.19,True,2026-01-15 10:00:00,165577.19,SL,-823.77,-0.5,-164.75
2026-01-15,^BVSP,open_vs_prev_max_vol_close,SELL,1%,164753.42,0.005,165577.19,0.005,163929.65,163574.67,190561.19,True,2026-01-15 10:00:00,165577.19,SL,-823.77,-0.5,-164.75
2026-01-15,^BVSP,open_vs_prev_max_vol_close,SELL,1%,164753.42,0.005,165577.19,0.0075,163517.77,163574.67,190561.19,True,2026-01-15 10:00:00,165577.19,SL,-823.77,-0.5,-164.75
2026-01-15,^BVSP,open_vs_prev_max_vol_close,SELL,1%,164753.42,0.0075,165989.07,0.002,164423.91,163574.67,190561.19,True,2026-01-15 15:00:00,165989.07,SL,-1235.65,-0.75,-247.13
2026-01-15,^BVSP,open_vs_prev_max_vol_close,SELL,1%,164753.42,0.0075,165989.07,0.005,163929.65,163574.67,190561.19,True,2026-01-15 15:00:00,165989.07,SL,-1235.65,-0.75,-247.13
2026-01-15,^BVSP,open_vs_prev_max_vol_close,SELL,1%,164753.42,0.0075,165989.07,0.0075,163517.77,163574.67,190561.19,True,2026-01-15 15:00:00,165989.07,SL,-1235.65,-0.75,-247.13
2026-01-20,^BVSP,open_vs_prev_open,SELL,1%,166448.06,0.002,166780.96,0.002,166115.16,165680.34,190561.19,True,2026-01-20 14:00:00,166115.16,SG,332.9,0.2,66.58
2026-01-20,^BVSP,open_vs_prev_open,SELL,1%,166448.06,0.002,166780.96,0.005,165615.82,165680.34,190561.19,True,2026-01-21 10:00:00,166780.96,SL,-332.9,-0.2,-66.58
2026-01-20,^BVSP,open_vs_prev_open,SELL,1%,166448.06,0.002,166780.96,0.0075,165199.7,165680.34,190561.19,True,2026-01-21 10:00:00,166780.96,SL,-332.9,-0.2,-66.58
2026-01-20,^BVSP,open_vs_prev_open,SELL,1%,166448.06,0.005,167280.3,0.002,166115.16,165680.34,190561.19,True,2026-01-20 14:00:00,166115.16,SG,332.9,0.2,66.58
2026-01-20,^BVSP,open_vs_prev_open,SELL,1%,166448.06,0.005,167280.3,0.005,165615.82,165680.34,190561.19,True,2026-01-21 10:00:00,167280.3,SL,-832.24,-0.5,-166.45
2026-01-20,^BVSP,open_vs_prev_open,SELL,1%,166448.06,0.005,167280.3,0.0075,165199.7,165680.34,190561.19,True,2026-01-21 10:00:00,167280.3,SL,-832.24,-0.5,-166.45
2026-01-20,^BVSP,open_vs_prev_open,SELL,1%,166448.06,0.0075,167696.42,0.002,166115.16,165680.34,190561.19,True,2026-01-20 14:00:00,166115.16,SG,332.9,0.2,66.58
2026-01-20,^BVSP,open_vs_prev_open,SELL,1%,166448.06,0.0075,167696.42,0.005,165615.82,165680.34,190561.19,True,2026-01-21 10:00:00,167696.42,SL,-1248.36,-0.75,-249.67
2026-01-20,^BVSP,open_vs_prev_open,SELL,1%,166448.06,0.0075,167696.42,0.0075,165199.7,165680.34,190561.19,True,2026-01-21 10:00:00,167696.42,SL,-1248.36,-0.75,-249.67
2026-01-20,^BVSP,open_vs_prev_close,SELL,1%,166271.05,0.002,166603.59,0.002,165938.51,165680.34,190561.19,True,2026-01-20 15:00:00,165938.51,SG,332.54,0.2,66.51
2026-01-20,^BVSP,open_vs_prev_close,SELL,1%,166271.05,0.002,166603.59,0.005,165439.69,165680.34,190561.19,True,2026-01-21 10:00:00,166603.59,SL,-332.54,-0.2,-66.51
2026-01-20,^BVSP,open_vs_prev_close,SELL,1%,166271.05,0.002,166603.59,0.0075,165024.02,165680.34,190561.19,True,2026-01-21 10:00:00,166603.59,SL,-332.54,-0.2,-66.51
2026-01-20,^BVSP,open_vs_prev_close,SELL,1%,166271.05,0.005,167102.41,0.002,165938.51,165680.34,190561.19,True,2026-01-20 15:00:00,165938.51,SG,332.54,0.2,66.51
2026-01-20,^BVSP,open_vs_prev_close,SELL,1%,166271.05,0.005,167102.41,0.005,165439.69,165680.34,190561.19,True,2026-01-21 10:00:00,167102.41,SL,-831.36,-0.5,-166.27
2026-01-20,^BVSP,open_vs_prev_close,SELL,1%,166271.05,0.005,167102.41,0.0075,165024.02,165680.34,190561.19,True,2026-01-21 10:00:00,167102.41,SL,-831.36,-0.5,-166.27
2026-01-20,^BVSP,open_vs_prev_close,SELL,1%,166271.05,0.0075,167518.08,0.002,165938.51,165680.34,190561.19,True,2026-01-20 15:00:00,165938.51,SG,332.54,0.2,66.51
2026-01-20,^BVSP,open_vs_prev_close,SELL,1%,166271.05,0.0075,167518.08,0.005,165439.69,165680.34,190561.19,True,2026-01-21 10:00:00,167518.08,SL,-1247.03,-0.75,-249.41
2026-01-20,^BVSP,open_vs_prev_close,SELL,1%,166271.05,0.0075,167518.08,0.0075,165024.02,165680.34,190561.19,True,2026-01-21 10:00:00,167518.08,SL,-1247.03,-0.75,-249.41
2026-01-20,^BVSP,open_vs_prev_max_vol_close,SELL,1%,166266.77,0.002,166599.3,0.002,165934.24,165680.34,190561.19,True,2026-01-20 15:00:00,165934.24,SG,332.53,0.2,66.51
2026-01-20,^BVSP,open_vs_prev_max_vol_close,SELL,1%,166266.77,0.002,166599.3,0.005,165435.44,165680.34,190561.19,True,2026-01-21 10:00:00,166599.3,SL,-332.53,-0.2,-66.51
2026-01-20,^BVSP,open_vs_prev_max_vol_close,SELL,1%,166266.77,0.002,166599.3,0.0075,165019.77,165680.34,190561.19,True,2026-01-21 10:00:00,166599.3,SL,-332.53,-0.2,-66.51
2026-01-20,^BVSP,open_vs_prev_max_vol_close,SELL,1%,166266.77,0.005,167098.1,0.002,165934.24,165680.34,190561.19,True,2026-01-20 15:00:00,165934.24,SG,332.53,0.2,66.51
2026-01-20,^BVSP,open_vs_prev_max_vol_close,SELL,1%,166266.77,0.005,167098.1,0.005,165435.44,165680.34,190561.19,True,2026-01-21 10:00:00,167098.1,SL,-831.33,-0.5,-166.27
2026-01-20,^BVSP,open_vs_prev_max_vol_close,SELL,1%,166266.77,0.005,167098.1,0.0075,165019.77,165680.34,190561.19,True,2026-01-21 10:00:00,167098.1,SL,-831.33,-0.5,-166.27
2026-01-20,^BVSP,open_vs_prev_max_vol_close,SELL,1%,166266.77,0.0075,167513.77,0.002,165934.24,165680.34,190561.19,True,2026-01-20 15:00:00,165934.24,SG,332.53,0.2,66.51
2026-01-20,^BVSP,open_vs_prev_max_vol_close,SELL,1%,166266.77,0.0075,167513.77,0.005,165435.44,165680.34,190561.19,True,2026-01-21 10:00:00,167513.77,SL,-1247.0,-0.75,-249.4
2026-01-20,^BVSP,open_vs_prev_max_vol_close,SELL,1%,166266.77,0.0075,167513.77,0.0075,165019.77,165680.34,190561.19,True,2026-01-21 10:00:00,167513.77,SL,-1247.0,-0.75,-249.4
2026-01-21,^BVSP,open_vs_prev_open,SELL,1%,166494.68,0.002,166827.67,0.002,166161.69,166277.91,190561.19,True,2026-01-21 10:00:00,166827.67,SL,-332.99,-0.2,-66.6
2026-01-21,^BVSP,open_vs_prev_open,SELL,1%,166494.68,0.002,166827.67,0.005,165662.21,166277.91,190561.19,True,2026-01-21 10:00:00,166827.67,SL,-332.99,-0.2,-66.6
2026-01-21,^BVSP,open_vs_prev_open,SELL,1%,166494.68,0.002,166827.67,0.0075,165245.97,166277.91,190561.19,True,2026-01-21 10:00:00,166827.67,SL,-332.99,-0.2,-66.6
2026-01-21,^BVSP,open_vs_prev_open,SELL,1%,166494.68,0.005,167327.15,0.002,166161.69,166277.91,190561.19,True,2026-01-21 10:00:00,167327.15,SL,-832.47,-0.5,-166.49
2026-01-21,^BVSP,open_vs_prev_open,SELL,1%,166494.68,0.005,167327.15,0.005,165662.21,166277.91,190561.19,True,2026-01-21 10:00:00,167327.15,SL,-832.47,-0.5,-166.49
2026-01-21,^BVSP,open_vs_prev_open,SELL,1%,166494.68,0.005,167327.15,0.0075,165245.97,166277.91,190561.19,True,2026-01-21 10:00:00,167327.15,SL,-832.47,-0.5,-166.49
2026-01-21,^BVSP,open_vs_prev_open,SELL,1%,166494.68,0.0075,167743.39,0.002,166161.69,166277.91,190561.19,True,2026-01-21 10:00:00,167743.39,SL,-1248.71,-0.75,-249.74
2026-01-21,^BVSP,open_vs_prev_open,SELL,1%,166494.68,0.0075,167743.39,0.005,165662.21,166277.91,190561.19,True,2026-01-21 10:00:00,167743.39,SL,-1248.71,-0.75,-249.74
2026-01-21,^BVSP,open_vs_prev_open,SELL,1%,166494.68,0.0075,167743.39,0.0075,165245.97,166277.91,190561.19,True,2026-01-21 10:00:00,167743.39,SL,-1248.71,-0.75,-249.74
2026-01-21,^BVSP,open_vs_prev_open,SELL,2%,168143.14,0.002,168479.43,0.002,167806.85,166277.91,190561.19,True,2026-01-21 10:00:00,168479.43,SL,-336.29,-0.2,-67.26
2026-01-21,^BVSP,open_vs_prev_open,SELL,2%,168143.14,0.002,168479.43,0.005,167302.42,166277.91,190561.19,True,2026-01-21 10:00:00,168479.43,SL,-336.29,-0.2,-67.26
2026-01-21,^BVSP,open_vs_prev_open,SELL,2%,168143.14,0.002,168479.43,0.0075,166882.07,166277.91,190561.19,True,2026-01-21 10:00:00,168479.43,SL,-336.29,-0.2,-67.26
2026-01-21,^BVSP,open_vs_prev_open,SELL,2%,168143.14,0.005,168983.86,0.002,167806.85,166277.91,190561.19,True,2026-01-21 10:00:00,167806.85,SG,336.29,0.2,67.26
2026-01-21,^BVSP,open_vs_prev_open,SELL,2%,168143.14,0.005,168983.86,0.005,167302.42,166277.91,190561.19,True,2026-01-21 10:00:00,167302.42,SG,840.72,0.5,168.14
2026-01-21,^BVSP,open_vs_prev_open,SELL,2%,168143.14,0.005,168983.86,0.0075,166882.07,166277.91,190561.19,True,2026-01-21 10:00:00,166882.07,SG,1261.07,0.75,252.21
2026-01-21,^BVSP,open_vs_prev_open,SELL,2%,168143.14,0.0075,169404.21,0.002,167806.85,166277.91,190561.19,True,2026-01-21 10:00:00,167806.85,SG,336.29,0.2,67.26
2026-01-21,^BVSP,open_vs_prev_open,SELL,2%,168143.14,0.0075,169404.21,0.005,167302.42,166277.91,190561.19,True,2026-01-21 10:00:00,167302.42,SG,840.72,0.5,168.14
2026-01-21,^BVSP,open_vs_prev_open,SELL,2%,168143.14,0.0075,169404.21,0.0075,166882.07,166277.91,190561.19,True,2026-01-21 10:00:00,166882.07,SG,1261.07,0.75,252.21
2026-01-21,^BVSP,open_vs_prev_close,SELL,1%,167685.64,0.002,168021.01,0.002,167350.27,166277.91,190561.19,True,2026-01-21 10:00:00,168021.01,SL,-335.37,-0.2,-67.07
2026-01-21,^BVSP,open_vs_prev_close,SELL,1%,167685.64,0.002,168021.01,0.005,166847.21,166277.91,190561.19,True,2026-01-21 10:00:00,168021.01,SL,-335.37,-0.2,-67.07
2026-01-21,^BVSP,open_vs_prev_close,SELL,1%,167685.64,0.002,168021.01,0.0075,166428.0,166277.91,190561.19,True,2026-01-21 10:00:00,168021.01,SL,-335.37,-0.2,-67.07
2026-01-21,^BVSP,open_vs_prev_close,SELL,1%,167685.64,0.005,168524.07,0.002,167350.27,166277.91,190561.19,True,2026-01-21 10:00:00,168524.07,SL,-838.43,-0.5,-167.69
2026-01-21,^BVSP,open_vs_prev_close,SELL,1%,167685.64,0.005,168524.07,0.005,166847.21,166277.91,190561.19,True,2026-01-21 10:00:00,168524.07,SL,-838.43,-0.5,-167.69
2026-01-21,^BVSP,open_vs_prev_close,SELL,1%,167685.64,0.005,168524.07,0.0075,166428.0,166277.91,190561.19,True,2026-01-21 10:00:00,168524.07,SL,-838.43,-0.5,-167.69
2026-01-21,^BVSP,open_vs_prev_close,SELL,1%,167685.64,0.0075,168943.28,0.002,167350.27,166277.91,190561.19,True,2026-01-21 10:00:00,167350.27,SG,335.37,0.2,67.07
2026-01-21,^BVSP,open_vs_prev_close,SELL,1%,167685.64,0.0075,168943.28,0.005,166847.21,166277.91,190561.19,True,2026-01-21 10:00:00,166847.21,SG,838.43,0.5,167.69
2026-01-21,^BVSP,open_vs_prev_close,SELL,1%,167685.64,0.0075,168943.28,0.0075,166428.0,166277.91,190561.19,True,2026-01-21 10:00:00,166428.0,SG,1257.64,0.75,251.53
2026-01-21,^BVSP,open_vs_prev_max_high,SELL,1%,168132.24,0.002,168468.5,0.002,167795.98,166277.91,190561.19,True,2026-01-21 10:00:00,168468.5,SL,-336.26,-0.2,-67.25
2026-01-21,^BVSP,open_vs_prev_max_high,SELL,1%,168132.24,0.002,168468.5,Natural,166467.56,166277.91,190561.19,True,2026-01-21 10:00:00,168468.5,SL,-336.26,-0.2,-67.25
2026-01-21,^BVSP,open_vs_prev_max_high,SELL,1%,168132.24,0.002,168468.5,0.005,167291.58,166277.91,190561.19,True,2026-01-21 10:00:00,168468.5,SL,-336.26,-0.2,-67.25
2026-01-21,^BVSP,open_vs_prev_max_high,SELL,1%,168132.24,0.002,168468.5,Natural,166467.56,166277.91,190561.19,True,2026-01-21 10:00:00,168468.5,SL,-336.26,-0.2,-67.25
2026-01-21,^BVSP,open_vs_prev_max_high,SELL,1%,168132.24,0.002,168468.5,0.0075,166871.25,166277.91,190561.19,True,2026-01-21 10:00:00,168468.5,SL,-336.26,-0.2,-67.25
2026-01-21,^BVSP,open_vs_prev_max_high,SELL,1%,168132.24,0.002,168468.5,Natural,166467.56,166277.91,190561.19,True,2026-01-21 10:00:00,168468.5,SL,-336.26,-0.2,-67.25
2026-01-21,^BVSP,open_vs_prev_max_high,SELL,1%,168132.24,0.005,168972.9,0.002,167795.98,166277.91,190561.19,True,2026-01-21 10:00:00,167795.98,SG,336.26,0.2,67.25
2026-01-21,^BVSP,open_vs_prev_max_high,SELL,1%,168132.24,0.005,168972.9,Natural,166467.56,166277.91,190561.19,True,2026-01-21 10:00:00,166467.56,SG,1664.68,0.9901,332.94
2026-01-21,^BVSP,open_vs_prev_max_high,SELL,1%,168132.24,0.005,168972.9,0.005,167291.58,166277.91,190561.19,True,2026-01-21 10:00:00,167291.58,SG,840.66,0.5,168.13
