Strategy,Trend_Filter,Entry_Window,Threshold_pct,Signal,SL_pct,SG_pct,Operacoes,PL_pts_total,PL_pts_medio,PL_BRL_total,PL_BRL_medio,PL_BRL_max,PL_BRL_min,PL_pct_medio,SG_hits,SL_hits,EOD_hits,WinRate_pct,LossRate_pct,Recomendada
open_vs_prev_open,True,False,1%,SELL,0.01,0.01,51,-11343.37,-222.419,-2268.71,-44.4845,317.8,-320.13,-0.1765,21,30,0,41.18,58.82,False
open_vs_prev_open,True,False,2%,BUY,0.002,0.002,8,471.73,58.9662,94.34,11.7925,72.78,-74.36,0.05,5,3,0,62.5,37.5,True
open_vs_prev_open,True,False,2%,BUY,0.002,0.005,8,2598.28,324.785,519.66,64.9575,181.96,-74.36,0.2375,5,3,0,62.5,37.5,True
open_vs_prev_open,True,False,2%,BUY,0.002,0.0075,8,4370.41,546.3012,874.09,109.2612,272.94,-74.36,0.3938,5,3,0,62.5,37.5,True
open_vs_prev_open,True,False,2%,BUY,0.002,0.01,8,4494.87,561.8588,898.98,112.3725,363.92,-74.36,0.4,4,4,0,50.0,50.0,False
open_vs_prev_open,True,False,2%,BUY,0.005,0.002,8,162.44,20.305,32.48,4.06,72.78,-185.9,0.025,6,2,0,75.0,25.0,True
open_vs_prev_open,True,False,2%,BUY,0.005,0.005,8,2764.56,345.57,552.91,69.1138,181.96,-185.9,0.25,6,2,0,75.0,25.0,True
open_vs_prev_open,True,False,2%,BUY,0.005,0.0075,8,4933.0,616.625,986.61,123.3262,272.94,-185.9,0.4375,6,2,0,75.0,25.0,True
open_vs_prev_open,True,False,2%,BUY,0.005,0.01,8,5041.86,630.2325,1008.37,126.0462,363.92,-185.9,0.4375,5,3,0,62.5,37.5,True
open_vs_prev_open,True,False,2%,BUY,0.0075,0.002,8,1142.34,142.7925,228.46,28.5575,74.36,-192.84,0.0813,7,1,0,87.5,12.5,True
open_vs_prev_open,True,False,2%,BUY,0.0075,0.005,8,4302.16,537.77,860.43,107.5538,185.9,-192.84,0.3438,7,1,0,87.5,12.5,True
open_vs_prev_open,True,False,2%,BUY,0.0075,0.0075,8,6935.35,866.9188,1387.08,173.385,278.85,-192.84,0.5625,7,1,0,87.5,12.5,True
open_vs_prev_open,True,False,2%,BUY,0.0075,0.01,8,7165.69,895.7112,1433.14,179.1425,371.8,-205.96,0.5625,6,2,0,75.0,25.0,True
open_vs_prev_open,True,False,2%,BUY,0.01,0.002,8,2363.67,295.4588,472.72,59.09,74.36,49.59,0.2,8,0,0,100.0,0.0,True
open_vs_prev_open,True,False,2%,BUY,0.01,0.005,8,5909.18,738.6475,1181.83,147.7288,185.9,123.98,0.5,8,0,0,100.0,0.0,True
open_vs_prev_open,True,False,2%,BUY,0.01,0.0075,8,8863.77,1107.9712,1772.76,221.595,278.85,185.97,0.75,8,0,0,100.0,0.0,True
open_vs_prev_open,True,False,2%,BUY,0.01,0.01,8,9072.26,1134.0325,1814.45,226.8062,371.8,-274.61,0.75,7,1,0,87.5,12.5,True
open_vs_prev_open,True,False,2%,SELL,0.002,0.002,11,278.58,25.3255,55.72,5.0655,58.02,-53.78,0.0182,6,5,0,54.55,45.45,False
open_vs_prev_open,True,False,2%,SELL,0.002,0.005,11,870.41,79.1282,174.09,15.8264,145.04,-53.78,0.0545,4,7,0,36.36,63.64,False
open_vs_prev_open,True,False,2%,SELL,0.002,0.0075,11,1051.25,95.5682,210.28,19.1164,217.57,-53.78,0.0591,3,8,0,27.27,72.73,False
open_vs_prev_open,True,False,2%,SELL,0.002,0.01,11,-1203.7,-109.4273,-240.73,-21.8845,274.71,-58.02,-0.0909,1,10,0,9.09,90.91,False
open_vs_prev_open,True,False,2%,SELL,0.005,0.002,11,1967.14,178.8309,393.41,35.7645,58.02,-126.41,0.1364,10,1,0,90.91,9.09,True
open_vs_prev_open,True,False,2%,SELL,0.005,0.005,11,3357.18,305.1982,671.42,61.0382,145.04,-129.48,0.2273,8,3,0,72.73,27.27,True
open_vs_prev_open,True,False,2%,SELL,0.005,0.0075,11,4467.67,406.1518,893.54,81.2309,217.57,-129.48,0.2955,7,4,0,63.64,36.36,True
open_vs_prev_open,True,False,2%,SELL,0.005,0.01,11,751.33,68.3027,150.28,13.6618,274.71,-145.04,0.0455,4,7,0,36.36,63.64,False
open_vs_prev_open,True,False,2%,SELL,0.0075,0.002,11,1651.12,150.1018,330.21,30.0191,58.02,-189.61,0.1136,10,1,0,90.91,9.09,True
open_vs_prev_open,True,False,2%,SELL,0.0075,0.005,11,4032.53,366.5936,806.49,73.3173,145.04,-189.61,0.2727,9,2,0,81.82,18.18,True
open_vs_prev_open,True,False,2%,SELL,0.0075,0.0075,11,6978.02,634.3655,1395.61,126.8736,217.57,-189.61,0.4773,9,2,0,81.82,18.18,True
open_vs_prev_open,True,False,2%,SELL,0.0075,0.01,11,2881.68,261.9709,576.34,52.3945,274.71,-217.57,0.2045,6,5,0,54.55,45.45,False
open_vs_prev_open,True,False,2%,SELL,0.01,0.002,11,1335.1,121.3727,267.01,24.2736,58.02,-252.81,0.0909,10,1,0,90.91,9.09,True
open_vs_prev_open,True,False,2%,SELL,0.01,0.005,11,3413.04,310.2764,682.6,62.0545,145.04,-252.81,0.2273,9,2,0,81.82,18.18,True
open_vs_prev_open,True,False,2%,SELL,0.01,0.0075,11,6358.53,578.0482,1271.72,115.6109,217.57,-252.81,0.4318,9,2,0,81.82,18.18,True
open_vs_prev_open,True,False,2%,SELL,0.01,0.01,11,1256.21,114.2009,251.26,22.8418,274.71,-290.09,0.0909,6,5,0,54.55,45.45,False
open_vs_prev_open,True,True,1%,BUY,0.002,0.002,30,-3592.24,-119.7413,-718.43,-23.9477,64.81,-75.12,-0.08,9,21,0,30.0,70.0,False
open_vs_prev_open,True,True,1%,BUY,0.002,0.005,30,-2780.93,-92.6977,-556.18,-18.5393,162.02,-75.12,-0.06,6,24,0,20.0,80.0,False
open_vs_prev_open,True,True,1%,BUY,0.002,0.0075,30,-1959.28,-65.3093,-391.85,-13.0617,243.04,-75.12,-0.0417,5,25,0,16.67,83.33,False
open_vs_prev_open,True,True,1%,BUY,0.002,0.01,30,-3524.04,-117.468,-704.79,-23.493,324.05,-75.12,-0.08,3,27,0,10.0,90.0,False
open_vs_prev_open,True,True,1%,BUY,0.005,0.002,30,-2596.18,-86.5393,-519.24,-17.308,73.14,-187.8,-0.0567,19,11,0,63.33,36.67,False
open_vs_prev_open,True,True,1%,BUY,0.005,0.005,30,-671.69,-22.3897,-134.33,-4.4777,162.02,-187.8,0.0,15,15,0,50.0,50.0,False
open_vs_prev_open,True,True,1%,BUY,0.005,0.0075,30,902.61,30.087,180.51,6.017,243.04,-187.8,0.0417,13,17,0,43.33,56.67,False
open_vs_prev_open,True,True,1%,BUY,0.005,0.01,30,3232.8,107.76,646.57,21.5523,324.05,-187.8,0.1,12,18,0,40.0,60.0,False
open_vs_prev_open,True,True,1%,BUY,0.0075,0.002,30,-5234.81,-174.4937,-1046.96,-34.8987,73.14,-281.7,-0.1167,20,10,0,66.67,33.33,False
open_vs_prev_open,True,True,1%,BUY,0.0075,0.005,30,-439.97,-14.6657,-87.98,-2.9327,182.84,-281.7,0.0,18,12,0,60.0,40.0,False
open_vs_prev_open,True,True,1%,BUY,0.0075,0.0075,30,1562.71,52.0903,312.54,10.418,274.27,-281.7,0.05,16,14,0,53.33,46.67,False
open_vs_prev_open,True,True,1%,BUY,0.0075,0.01,30,4682.09,156.0697,936.43,31.2143,365.69,-281.7,0.125,15,15,0,50.0,50.0,False
open_vs_prev_open,True,True,1%,BUY,0.01,0.002,30,-8829.16,-294.3053,-1765.84,-58.8613,73.14,-375.59,-0.2,20,10,0,66.67,33.33,False
open_vs_prev_open,True,True,1%,BUY,0.01,0.005,30,-2415.48,-80.516,-483.1,-16.1033,182.84,-375.59,-0.05,19,11,0,63.33,36.67,False
open_vs_prev_open,True,True,1%,BUY,0.01,0.0075,30,-729.93,-24.331,-146.01,-4.867,274.27,-375.59,-0.0083,17,13,0,56.67,43.33,False
open_vs_prev_open,True,True,1%,BUY,0.01,0.01,30,2433.14,81.1047,486.62,16.2207,365.69,-375.59,0.0667,16,14,0,53.33,46.67,False
open_vs_prev_open,True,True,1%,SELL,0.002,0.002,27,-6487.07,-240.2619,-1297.43,-48.053,52.52,-57.45,-0.1852,1,26,0,3.7,96.3,False
open_vs_prev_open,True,True,1%,SELL,0.002,0.005,27,-6093.19,-225.6737,-1218.66,-45.1356,131.29,-57.45,-0.1741,1,26,0,3.7,96.3,False
open_vs_prev_open,True,True,1%,SELL,0.002,0.0075,27,-5764.96,-213.517,-1153.01,-42.7041,196.94,-57.45,-0.1648,1,26,0,3.7,96.3,False
open_vs_prev_open,True,True,1%,SELL,0.002,0.01,27,-7012.23,-259.7122,-1402.47,-51.9433,-47.89,-57.45,-0.2,0,27,0,0.0,100.0,False
open_vs_prev_open,True,True,1%,SELL,0.005,0.002,27,-6441.24,-238.5644,-1288.23,-47.7122,57.11,-143.62,-0.1889,12,15,0,44.44,55.56,False
open_vs_prev_open,True,True,1%,SELL,0.005,0.005,27,-1688.62,-62.5415,-337.73,-12.5085,142.77,-143.62,-0.0556,12,15,0,44.44,55.56,False
open_vs_prev_open,True,True,1%,SELL,0.005,0.0075,27,2271.89,84.1441,454.39,16.8293,214.16,-143.62,0.0556,12,15,0,44.44,55.56,False
open_vs_prev_open,True,True,1%,SELL,0.005,0.01,27,235.79,8.733,47.15,1.7463,285.54,-143.62,0.0,9,18,0,33.33,66.67,False
open_vs_prev_open,True,True,1%,SELL,0.0075,0.002,27,-6478.5,-239.9444,-1295.68,-47.9881,57.11,-215.43,-0.187,16,11,0,59.26,40.74,False
open_vs_prev_open,True,True,1%,SELL,0.0075,0.005,27,-1801.87,-66.7359,-360.37,-13.347,142.77,-215.43,-0.0556,15,12,0,55.56,44.44,False
open_vs_prev_open,True,True,1%,SELL,0.0075,0.0075,27,-518.4,-19.2,-103.67,-3.8396,214.16,-215.43,-0.0278,13,14,0,48.15,51.85,False
open_vs_prev_open,True,True,1%,SELL,0.0075,0.01,27,-3270.84,-121.1422,-654.19,-24.2293,285.54,-215.43,-0.1019,10,17,0,37.04,62.96,False
open_vs_prev_open,True,True,1%,SELL,0.01,0.002,27,-3843.93,-142.3678,-768.77,-28.473,57.11,-287.24,-0.1111,20,7,0,74.07,25.93,False
open_vs_prev_open,True,True,1%,SELL,0.01,0.005,27,-1740.3,-64.4556,-348.06,-12.8911,142.77,-287.24,-0.0556,17,10,0,62.96,37.04,False
open_vs_prev_open,True,True,1%,SELL,0.01,0.0075,27,-404.72,-14.9896,-80.92,-2.997,214.16,-287.24,-0.0278,15,12,0,55.56,44.44,False
open_vs_prev_open,True,True,1%,SELL,0.01,0.01,27,-6052.5,-224.1667,-1210.51,-44.8337,285.54,-287.24,-0.1852,11,16,0,40.74,59.26,False
open_vs_prev_open,True,True,2%,BUY,0.002,0.002,5,266.21,53.242,53.24,10.648,72.78,-74.36,0.04,3,2,0,60.0,40.0,True
open_vs_prev_open,True,True,2%,BUY,0.002,0.005,5,1608.89,321.778,321.78,64.356,181.96,-74.36,0.22,3,2,0,60.0,40.0,True
open_vs_prev_open,True,True,2%,BUY,0.002,0.0075,5,2727.79,545.558,545.57,109.114,272.94,-74.36,0.37,3,2,0,60.0,40.0,True
open_vs_prev_open,True,True,2%,BUY,0.002,0.01,5,3846.71,769.342,769.35,153.87,363.92,-74.36,0.52,3,2,0,60.0,40.0,True
open_vs_prev_open,True,True,2%,BUY,0.005,0.002,5,-677.18,-135.436,-135.44,-27.088,72.78,-185.9,-0.08,3,2,0,60.0,40.0,False
open_vs_prev_open,True,True,2%,BUY,0.005,0.005,5,665.5,133.1,133.1,26.62,181.96,-185.9,0.1,3,2,0,60.0,40.0,True
open_vs_prev_open,True,True,2%,BUY,0.005,0.0075,5,1784.4,356.88,356.89,71.378,272.94,-185.9,0.25,3,2,0,60.0,40.0,True
open_vs_prev_open,True,True,2%,BUY,0.005,0.01,5,2903.32,580.664,580.67,116.134,363.92,-185.9,0.4,3,2,0,60.0,40.0,True
open_vs_prev_open,True,True,2%,BUY,0.0075,0.002,5,302.72,60.544,60.54,12.108,74.36,-192.84,0.01,4,1,0,80.0,20.0,True
open_vs_prev_open,True,True,2%,BUY,0.0075,0.005,5,2203.1,440.62,440.62,88.124,185.9,-192.84,0.25,4,1,0,80.0,20.0,True
open_vs_prev_open,True,True,2%,BUY,0.0075,0.0075,5,3786.75,757.35,757.36,151.472,278.85,-192.84,0.45,4,1,0,80.0,20.0,True
open_vs_prev_open,True,True,2%,BUY,0.0075,0.01,5,5370.42,1074.084,1074.09,214.818,371.8,-192.84,0.65,4,1,0,80.0,20.0,True
open_vs_prev_open,True,True,2%,BUY,0.01,0.002,5,1524.05,304.81,304.8,60.96,74.36,51.42,0.2,5,0,0,100.0,0.0,True
open_vs_prev_open,True,True,2%,BUY,0.01,0.005,5,3810.12,762.024,762.02,152.404,185.9,128.56,0.5,5,0,0,100.0,0.0,True
open_vs_prev_open,True,True,2%,BUY,0.01,0.0075,5,5715.17,1143.034,1143.04,228.608,278.85,192.84,0.75,5,0,0,100.0,0.0,True
open_vs_prev_open,True,True,2%,BUY,0.01,0.01,5,7620.25,1524.05,1524.05,304.81,371.8,257.12,1.0,5,0,0,100.0,0.0,True
open_vs_prev_open,True,True,2%,SELL,0.002,0.002,6,-21.77,-3.6283,-4.35,-0.725,51.79,-53.78,0.0,3,3,0,50.0,50.0,False
open_vs_prev_open,True,True,2%,SELL,0.002,0.005,6,208.39,34.7317,41.68,6.9467,128.46,-53.78,0.0333,2,4,0,33.33,66.67,False
open_vs_prev_open,True,True,2%,SELL,0.002,0.0075,6,-316.77,-52.795,-63.34,-10.5567,192.7,-53.78,-0.0417,1,5,0,16.67,83.33,False
open_vs_prev_open,True,True,2%,SELL,0.002,0.01,6,-1537.19,-256.1983,-307.43,-51.2383,-48.36,-53.78,-0.2,0,6,0,0.0,100.0,False
open_vs_prev_open,True,True,2%,SELL,0.005,0.002,6,652.35,108.725,130.46,21.7433,53.78,-126.41,0.0833,5,1,0,83.33,16.67,True
open_vs_prev_open,True,True,2%,SELL,0.005,0.005,6,1284.06,214.01,256.8,42.8,134.45,-129.48,0.1667,4,2,0,66.67,33.33,True
open_vs_prev_open,True,True,2%,SELL,0.005,0.0075,6,1054.53,175.755,210.91,35.1517,201.68,-129.48,0.125,3,3,0,50.0,50.0,False
open_vs_prev_open,True,True,2%,SELL,0.005,0.01,6,-1826.17,-304.3617,-365.22,-60.87,268.91,-129.48,-0.25,1,5,0,16.67,83.33,False
open_vs_prev_open,True,True,2%,SELL,0.0075,0.002,6,336.33,56.055,67.26,11.21,53.78,-189.61,0.0417,5,1,0,83.33,16.67,True
open_vs_prev_open,True,True,2%,SELL,0.0075,0.005,6,2262.88,377.1467,452.56,75.4267,134.45,-189.61,0.2917,5,1,0,83.33,16.67,True
open_vs_prev_open,True,True,2%,SELL,0.0075,0.0075,6,3868.35,644.725,773.67,128.945,201.68,-189.61,0.5,5,1,0,83.33,16.67,True
open_vs_prev_open,True,True,2%,SELL,0.0075,0.01,6,970.26,161.71,194.06,32.3433,268.91,-193.32,0.125,3,3,0,50.0,50.0,False
open_vs_prev_open,True,True,2%,SELL,0.01,0.002,6,20.31,3.385,4.06,0.6767,53.78,-252.81,0.0,5,1,0,83.33,16.67,True
open_vs_prev_open,True,True,2%,SELL,0.01,0.005,6,1946.86,324.4767,389.36,64.8933,134.45,-252.81,0.25,5,1,0,83.33,16.67,True
open_vs_prev_open,True,True,2%,SELL,0.01,0.0075,6,3552.33,592.055,710.47,118.4117,201.68,-252.81,0.4583,5,1,0,83.33,16.67,True
open_vs_prev_open,True,True,2%,SELL,0.01,0.01,6,10.87,1.8117,2.19,0.365,268.91,-257.76,0.0,3,3,0,50.0,50.0,False
