Signal_Date,Ticker,Analysis_Type,Strategy,Trend_Filter,Entry_Window,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2024-06-06,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,SELL,1%,123020.99,0.01,124251.2,0.01,121790.78,118222.64,190561.19,True,2024-06-07 10:00:00,121790.78,SG,1230.21,1.0,246.04
2024-06-06,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,122963.61,0.002,123209.54,0.002,122717.68,118222.64,190561.19,True,2024-06-06 12:00:00,123209.54,SL,-245.93,-0.2,-49.19
2024-06-06,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,122963.61,0.002,123209.54,0.005,122348.79,118222.64,190561.19,True,2024-06-06 12:00:00,123209.54,SL,-245.93,-0.2,-49.19
2024-06-06,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,122963.61,0.002,123209.54,0.0075,122041.38,118222.64,190561.19,True,2024-06-06 12:00:00,123209.54,SL,-245.93,-0.2,-49.19
2024-06-06,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,122963.61,0.002,123209.54,0.01,121733.97,118222.64,190561.19,True,2024-06-06 12:00:00,123209.54,SL,-245.93,-0.2,-49.19
2024-06-06,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,122963.61,0.005,123578.43,0.002,122717.68,118222.64,190561.19,True,2024-06-06 12:00:00,122717.68,SG,245.93,0.2,49.19
2024-06-06,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,122963.61,0.005,123578.43,0.005,122348.79,118222.64,190561.19,True,2024-06-07 10:00:00,122348.79,SG,614.82,0.5,122.96
2024-06-06,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,122963.61,0.005,123578.43,0.0075,122041.38,118222.64,190561.19,True,2024-06-07 10:00:00,122041.38,SG,922.23,0.75,184.45
2024-06-06,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,122963.61,0.005,123578.43,0.01,121733.97,118222.64,190561.19,True,2024-06-07 10:00:00,121733.97,SG,1229.64,1.0,245.93
2024-06-06,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,122963.61,0.0075,123885.84,0.002,122717.68,118222.64,190561.19,True,2024-06-06 12:00:00,122717.68,SG,245.93,0.2,49.19
2024-06-06,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,122963.61,0.0075,123885.84,0.005,122348.79,118222.64,190561.19,True,2024-06-07 10:00:00,122348.79,SG,614.82,0.5,122.96
2024-06-06,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,122963.61,0.0075,123885.84,0.0075,122041.38,118222.64,190561.19,True,2024-06-07 10:00:00,122041.38,SG,922.23,0.75,184.45
2024-06-06,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,122963.61,0.0075,123885.84,0.01,121733.97,118222.64,190561.19,True,2024-06-07 10:00:00,121733.97,SG,1229.64,1.0,245.93
2024-06-06,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,122963.61,0.01,124193.25,0.002,122717.68,118222.64,190561.19,True,2024-06-06 12:00:00,122717.68,SG,245.93,0.2,49.19
2024-06-06,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,122963.61,0.01,124193.25,0.005,122348.79,118222.64,190561.19,True,2024-06-07 10:00:00,122348.79,SG,614.82,0.5,122.96
2024-06-06,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,122963.61,0.01,124193.25,0.0075,122041.38,118222.64,190561.19,True,2024-06-07 10:00:00,122041.38,SG,922.23,0.75,184.45
2024-06-06,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,SELL,1%,122963.61,0.01,124193.25,0.01,121733.97,118222.64,190561.19,True,2024-06-07 10:00:00,121733.97,SG,1229.64,1.0,245.93
2024-06-06,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,SELL,1%,123020.99,0.002,123267.03,0.002,122774.95,118222.64,190561.19,True,2024-06-06 12:00:00,122774.95,SG,246.04,0.2,49.21
2024-06-06,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,SELL,1%,123020.99,0.002,123267.03,0.005,122405.89,118222.64,190561.19,True,2024-06-07 10:00:00,122405.89,SG,615.1,0.5,123.02
2024-06-06,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,SELL,1%,123020.99,0.002,123267.03,0.0075,122098.33,118222.64,190561.19,True,2024-06-07 10:00:00,122098.33,SG,922.66,0.75,184.53
2024-06-06,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,SELL,1%,123020.99,0.002,123267.03,0.01,121790.78,118222.64,190561.19,True,2024-06-07 10:00:00,121790.78,SG,1230.21,1.0,246.04
2024-06-06,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,SELL,1%,123020.99,0.005,123636.09,0.002,122774.95,118222.64,190561.19,True,2024-06-06 12:00:00,122774.95,SG,246.04,0.2,49.21
2024-06-06,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,SELL,1%,123020.99,0.005,123636.09,0.005,122405.89,118222.64,190561.19,True,2024-06-07 10:00:00,122405.89,SG,615.1,0.5,123.02
2024-06-06,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,SELL,1%,123020.99,0.005,123636.09,0.0075,122098.33,118222.64,190561.19,True,2024-06-07 10:00:00,122098.33,SG,922.66,0.75,184.53
2024-06-06,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,SELL,1%,123020.99,0.005,123636.09,0.01,121790.78,118222.64,190561.19,True,2024-06-07 10:00:00,121790.78,SG,1230.21,1.0,246.04
2024-06-06,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,SELL,1%,123020.99,0.0075,123943.65,0.002,122774.95,118222.64,190561.19,True,2024-06-06 12:00:00,122774.95,SG,246.04,0.2,49.21
2024-06-06,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,SELL,1%,123020.99,0.0075,123943.65,0.005,122405.89,118222.64,190561.19,True,2024-06-07 10:00:00,122405.89,SG,615.1,0.5,123.02
2024-06-06,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,SELL,1%,123020.99,0.0075,123943.65,0.0075,122098.33,118222.64,190561.19,True,2024-06-07 10:00:00,122098.33,SG,922.66,0.75,184.53
2024-06-06,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,SELL,1%,123020.99,0.0075,123943.65,0.01,121790.78,118222.64,190561.19,True,2024-06-07 10:00:00,121790.78,SG,1230.21,1.0,246.04
2024-06-06,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,SELL,1%,123020.99,0.01,124251.2,0.002,122774.95,118222.64,190561.19,True,2024-06-06 12:00:00,122774.95,SG,246.04,0.2,49.21
2024-06-06,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,SELL,1%,123020.99,0.01,124251.2,0.005,122405.89,118222.64,190561.19,True,2024-06-07 10:00:00,122405.89,SG,615.1,0.5,123.02
2024-06-06,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,SELL,1%,123020.99,0.01,124251.2,0.0075,122098.33,118222.64,190561.19,True,2024-06-07 10:00:00,122098.33,SG,922.66,0.75,184.53
2024-06-06,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,SELL,1%,123020.99,0.01,124251.2,0.01,121790.78,118222.64,190561.19,True,2024-06-07 10:00:00,121790.78,SG,1230.21,1.0,246.04
2024-06-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,SELL,1%,122963.61,0.002,123209.54,0.002,122717.68,118222.64,190561.19,True,2024-06-06 12:00:00,123209.54,SL,-245.93,-0.2,-49.19
2024-06-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,SELL,1%,122963.61,0.002,123209.54,0.005,122348.79,118222.64,190561.19,True,2024-06-06 12:00:00,123209.54,SL,-245.93,-0.2,-49.19
2024-06-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,SELL,1%,122963.61,0.002,123209.54,0.0075,122041.38,118222.64,190561.19,True,2024-06-06 12:00:00,123209.54,SL,-245.93,-0.2,-49.19
2024-06-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,SELL,1%,122963.61,0.002,123209.54,0.01,121733.97,118222.64,190561.19,True,2024-06-06 12:00:00,123209.54,SL,-245.93,-0.2,-49.19
2024-06-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,SELL,1%,122963.61,0.005,123578.43,0.002,122717.68,118222.64,190561.19,True,2024-06-06 12:00:00,122717.68,SG,245.93,0.2,49.19
2024-06-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,SELL,1%,122963.61,0.005,123578.43,0.005,122348.79,118222.64,190561.19,True,2024-06-07 10:00:00,122348.79,SG,614.82,0.5,122.96
2024-06-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,SELL,1%,122963.61,0.005,123578.43,0.0075,122041.38,118222.64,190561.19,True,2024-06-07 10:00:00,122041.38,SG,922.23,0.75,184.45
2024-06-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,SELL,1%,122963.61,0.005,123578.43,0.01,121733.97,118222.64,190561.19,True,2024-06-07 10:00:00,121733.97,SG,1229.64,1.0,245.93
2024-06-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,SELL,1%,122963.61,0.0075,123885.84,0.002,122717.68,118222.64,190561.19,True,2024-06-06 12:00:00,122717.68,SG,245.93,0.2,49.19
2024-06-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,SELL,1%,122963.61,0.0075,123885.84,0.005,122348.79,118222.64,190561.19,True,2024-06-07 10:00:00,122348.79,SG,614.82,0.5,122.96
2024-06-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,SELL,1%,122963.61,0.0075,123885.84,0.0075,122041.38,118222.64,190561.19,True,2024-06-07 10:00:00,122041.38,SG,922.23,0.75,184.45
2024-06-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,SELL,1%,122963.61,0.0075,123885.84,0.01,121733.97,118222.64,190561.19,True,2024-06-07 10:00:00,121733.97,SG,1229.64,1.0,245.93
2024-06-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,SELL,1%,122963.61,0.01,124193.25,0.002,122717.68,118222.64,190561.19,True,2024-06-06 12:00:00,122717.68,SG,245.93,0.2,49.19
2024-06-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,SELL,1%,122963.61,0.01,124193.25,0.005,122348.79,118222.64,190561.19,True,2024-06-07 10:00:00,122348.79,SG,614.82,0.5,122.96
2024-06-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,SELL,1%,122963.61,0.01,124193.25,0.0075,122041.38,118222.64,190561.19,True,2024-06-07 10:00:00,122041.38,SG,922.23,0.75,184.45
2024-06-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,SELL,1%,122963.61,0.01,124193.25,0.01,121733.97,118222.64,190561.19,True,2024-06-07 10:00:00,121733.97,SG,1229.64,1.0,245.93
2024-06-07,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,SELL,1%,122622.12,0.002,122867.36,0.002,122376.88,118222.64,190561.19,True,2024-06-07 10:00:00,122867.36,SL,-245.24,-0.2,-49.05
2024-06-07,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,SELL,1%,122622.12,0.002,122867.36,0.005,122009.01,118222.64,190561.19,True,2024-06-07 10:00:00,122867.36,SL,-245.24,-0.2,-49.05
2024-06-07,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,SELL,1%,122622.12,0.002,122867.36,0.0075,121702.45,118222.64,190561.19,True,2024-06-07 10:00:00,122867.36,SL,-245.24,-0.2,-49.05
2024-06-07,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,SELL,1%,122622.12,0.002,122867.36,0.01,121395.9,118222.64,190561.19,True,2024-06-07 10:00:00,122867.36,SL,-245.24,-0.2,-49.05
2024-06-07,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,SELL,1%,122622.12,0.005,123235.23,0.002,122376.88,118222.64,190561.19,True,2024-06-07 10:00:00,122376.88,SG,245.24,0.2,49.05
2024-06-07,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,SELL,1%,122622.12,0.005,123235.23,0.005,122009.01,118222.64,190561.19,True,2024-06-07 10:00:00,122009.01,SG,613.11,0.5,122.62
2024-06-07,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,SELL,1%,122622.12,0.005,123235.23,0.0075,121702.45,118222.64,190561.19,True,2024-06-07 10:00:00,121702.45,SG,919.67,0.75,183.93
2024-06-07,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,SELL,1%,122622.12,0.005,123235.23,0.01,121395.9,118222.64,190561.19,True,2024-06-07 15:00:00,121395.9,SG,1226.22,1.0,245.24
2024-06-07,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,SELL,1%,122622.12,0.0075,123541.79,0.002,122376.88,118222.64,190561.19,True,2024-06-07 10:00:00,122376.88,SG,245.24,0.2,49.05
2024-06-07,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,SELL,1%,122622.12,0.0075,123541.79,0.005,122009.01,118222.64,190561.19,True,2024-06-07 10:00:00,122009.01,SG,613.11,0.5,122.62
2024-06-07,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,SELL,1%,122622.12,0.0075,123541.79,0.0075,121702.45,118222.64,190561.19,True,2024-06-07 10:00:00,121702.45,SG,919.67,0.75,183.93
2024-06-07,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,SELL,1%,122622.12,0.0075,123541.79,0.01,121395.9,118222.64,190561.19,True,2024-06-07 15:00:00,121395.9,SG,1226.22,1.0,245.24
2024-06-07,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,SELL,1%,122622.12,0.01,123848.34,0.002,122376.88,118222.64,190561.19,True,2024-06-07 10:00:00,122376.88,SG,245.24,0.2,49.05
2024-06-07,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,SELL,1%,122622.12,0.01,123848.34,0.005,122009.01,118222.64,190561.19,True,2024-06-07 10:00:00,122009.01,SG,613.11,0.5,122.62
2024-06-07,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,SELL,1%,122622.12,0.01,123848.34,0.0075,121702.45,118222.64,190561.19,True,2024-06-07 10:00:00,121702.45,SG,919.67,0.75,183.93
2024-06-07,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,SELL,1%,122622.12,0.01,123848.34,0.01,121395.9,118222.64,190561.19,True,2024-06-07 15:00:00,121395.9,SG,1226.22,1.0,245.24
2024-06-07,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,121710.23,0.002,121466.81,0.002,121953.65,118222.64,190561.19,True,2024-06-07 10:00:00,121953.65,SG,243.42,0.2,48.68
2024-06-07,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,121710.23,0.002,121466.81,0.005,122318.78,118222.64,190561.19,True,2024-06-07 10:00:00,122318.78,SG,608.55,0.5,121.71
2024-06-07,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,121710.23,0.002,121466.81,0.0075,122623.06,118222.64,190561.19,True,2024-06-07 10:00:00,122623.06,SG,912.83,0.75,182.57
2024-06-07,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,121710.23,0.002,121466.81,0.01,122927.33,118222.64,190561.19,True,2024-06-07 14:00:00,121466.81,SL,-243.42,-0.2,-48.68
2024-06-07,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,121710.23,0.005,121101.68,0.002,121953.65,118222.64,190561.19,True,2024-06-07 10:00:00,121953.65,SG,243.42,0.2,48.68
2024-06-07,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,121710.23,0.005,121101.68,0.005,122318.78,118222.64,190561.19,True,2024-06-07 10:00:00,122318.78,SG,608.55,0.5,121.71
2024-06-07,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,121710.23,0.005,121101.68,0.0075,122623.06,118222.64,190561.19,True,2024-06-07 10:00:00,122623.06,SG,912.83,0.75,182.57
2024-06-07,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,121710.23,0.005,121101.68,0.01,122927.33,118222.64,190561.19,True,2024-06-07 16:00:00,121101.68,SL,-608.55,-0.5,-121.71
2024-06-07,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,121710.23,0.0075,120797.4,0.002,121953.65,118222.64,190561.19,True,2024-06-07 10:00:00,121953.65,SG,243.42,0.2,48.68
2024-06-07,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,121710.23,0.0075,120797.4,0.005,122318.78,118222.64,190561.19,True,2024-06-07 10:00:00,122318.78,SG,608.55,0.5,121.71
2024-06-07,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,121710.23,0.0075,120797.4,0.0075,122623.06,118222.64,190561.19,True,2024-06-07 10:00:00,122623.06,SG,912.83,0.75,182.57
2024-06-07,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,121710.23,0.0075,120797.4,0.01,122927.33,118222.64,190561.19,True,2024-06-07 16:00:00,120797.4,SL,-912.83,-0.75,-182.57
2024-06-07,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,121710.23,0.01,120493.13,0.002,121953.65,118222.64,190561.19,True,2024-06-07 10:00:00,121953.65,SG,243.42,0.2,48.68
2024-06-07,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,121710.23,0.01,120493.13,0.005,122318.78,118222.64,190561.19,True,2024-06-07 10:00:00,122318.78,SG,608.55,0.5,121.71
2024-06-07,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,121710.23,0.01,120493.13,0.0075,122623.06,118222.64,190561.19,True,2024-06-07 10:00:00,122623.06,SG,912.83,0.75,182.57
2024-06-07,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,121710.23,0.01,120493.13,0.01,122927.33,118222.64,190561.19,True,2024-06-12 10:00:00,120493.13,SL,-1217.1,-1.0,-243.42
2024-06-07,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,SELL,1%,122622.12,0.002,122867.36,0.002,122376.88,118222.64,190561.19,True,2024-06-07 10:00:00,122867.36,SL,-245.24,-0.2,-49.05
2024-06-07,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,SELL,1%,122622.12,0.002,122867.36,0.005,122009.01,118222.64,190561.19,True,2024-06-07 10:00:00,122867.36,SL,-245.24,-0.2,-49.05
2024-06-07,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,SELL,1%,122622.12,0.002,122867.36,0.0075,121702.45,118222.64,190561.19,True,2024-06-07 10:00:00,122867.36,SL,-245.24,-0.2,-49.05
2024-06-07,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,SELL,1%,122622.12,0.002,122867.36,0.01,121395.9,118222.64,190561.19,True,2024-06-07 10:00:00,122867.36,SL,-245.24,-0.2,-49.05
2024-06-07,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,SELL,1%,122622.12,0.005,123235.23,0.002,122376.88,118222.64,190561.19,True,2024-06-07 10:00:00,122376.88,SG,245.24,0.2,49.05
2024-06-07,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,SELL,1%,122622.12,0.005,123235.23,0.005,122009.01,118222.64,190561.19,True,2024-06-07 10:00:00,122009.01,SG,613.11,0.5,122.62
2024-06-07,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,SELL,1%,122622.12,0.005,123235.23,0.0075,121702.45,118222.64,190561.19,True,2024-06-07 10:00:00,121702.45,SG,919.67,0.75,183.93
2024-06-07,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,SELL,1%,122622.12,0.005,123235.23,0.01,121395.9,118222.64,190561.19,True,2024-06-07 15:00:00,121395.9,SG,1226.22,1.0,245.24
2024-06-07,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,SELL,1%,122622.12,0.0075,123541.79,0.002,122376.88,118222.64,190561.19,True,2024-06-07 10:00:00,122376.88,SG,245.24,0.2,49.05
2024-06-07,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,SELL,1%,122622.12,0.0075,123541.79,0.005,122009.01,118222.64,190561.19,True,2024-06-07 10:00:00,122009.01,SG,613.11,0.5,122.62
2024-06-07,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,SELL,1%,122622.12,0.0075,123541.79,0.0075,121702.45,118222.64,190561.19,True,2024-06-07 10:00:00,121702.45,SG,919.67,0.75,183.93
2024-06-07,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,SELL,1%,122622.12,0.0075,123541.79,0.01,121395.9,118222.64,190561.19,True,2024-06-07 15:00:00,121395.9,SG,1226.22,1.0,245.24
2024-06-07,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,SELL,1%,122622.12,0.01,123848.34,0.002,122376.88,118222.64,190561.19,True,2024-06-07 10:00:00,122376.88,SG,245.24,0.2,49.05
2024-06-07,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,SELL,1%,122622.12,0.01,123848.34,0.005,122009.01,118222.64,190561.19,True,2024-06-07 10:00:00,122009.01,SG,613.11,0.5,122.62
2024-06-07,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,SELL,1%,122622.12,0.01,123848.34,0.0075,121702.45,118222.64,190561.19,True,2024-06-07 10:00:00,121702.45,SG,919.67,0.75,183.93
2024-06-07,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,SELL,1%,122622.12,0.01,123848.34,0.01,121395.9,118222.64,190561.19,True,2024-06-07 15:00:00,121395.9,SG,1226.22,1.0,245.24
2024-06-07,^BVSP,open_vs_prev_open_trend_off_ew_on,open_vs_prev_open,False,True,SELL,1%,122622.12,0.002,122867.36,0.002,122376.88,118222.64,190561.19,True,2024-06-07 10:00:00,122867.36,SL,-245.24,-0.2,-49.05
2024-06-07,^BVSP,open_vs_prev_open_trend_off_ew_on,open_vs_prev_open,False,True,SELL,1%,122622.12,0.002,122867.36,0.005,122009.01,118222.64,190561.19,True,2024-06-07 10:00:00,122867.36,SL,-245.24,-0.2,-49.05
2024-06-07,^BVSP,open_vs_prev_open_trend_off_ew_on,open_vs_prev_open,False,True,SELL,1%,122622.12,0.002,122867.36,0.0075,121702.45,118222.64,190561.19,True,2024-06-07 10:00:00,122867.36,SL,-245.24,-0.2,-49.05
2024-06-07,^BVSP,open_vs_prev_open_trend_off_ew_on,open_vs_prev_open,False,True,SELL,1%,122622.12,0.002,122867.36,0.01,121395.9,118222.64,190561.19,True,2024-06-07 10:00:00,122867.36,SL,-245.24,-0.2,-49.05
2024-06-07,^BVSP,open_vs_prev_open_trend_off_ew_on,open_vs_prev_open,False,True,SELL,1%,122622.12,0.005,123235.23,0.002,122376.88,118222.64,190561.19,True,2024-06-07 10:00:00,122376.88,SG,245.24,0.2,49.05
