Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2025-01-09,^BVSP,open_vs_prev_open,BUY,1%,119948.19,0.002,119708.29,0.002,120188.09,118222.64,190561.19,True,2025-01-09 10:00:00,119708.29,SL,-239.9,-0.2,-47.98
2025-01-09,^BVSP,open_vs_prev_open,BUY,1%,119948.19,0.002,119708.29,0.005,120547.93,118222.64,190561.19,True,2025-01-09 10:00:00,119708.29,SL,-239.9,-0.2,-47.98
2025-01-09,^BVSP,open_vs_prev_open,BUY,1%,119948.19,0.002,119708.29,0.0075,120847.8,118222.64,190561.19,True,2025-01-09 10:00:00,119708.29,SL,-239.9,-0.2,-47.98
2025-01-09,^BVSP,open_vs_prev_open,BUY,1%,119948.19,0.005,119348.45,0.002,120188.09,118222.64,190561.19,True,2025-01-10 10:00:00,119348.45,SL,-599.74,-0.5,-119.95
2025-01-09,^BVSP,open_vs_prev_open,BUY,1%,119948.19,0.005,119348.45,0.005,120547.93,118222.64,190561.19,True,2025-01-10 10:00:00,119348.45,SL,-599.74,-0.5,-119.95
2025-01-09,^BVSP,open_vs_prev_open,BUY,1%,119948.19,0.005,119348.45,0.0075,120847.8,118222.64,190561.19,True,2025-01-10 10:00:00,119348.45,SL,-599.74,-0.5,-119.95
2025-01-09,^BVSP,open_vs_prev_open,BUY,1%,119948.19,0.0075,119048.58,0.002,120188.09,118222.64,190561.19,True,2025-01-10 11:00:00,119048.58,SL,-899.61,-0.75,-179.92
2025-01-09,^BVSP,open_vs_prev_open,BUY,1%,119948.19,0.0075,119048.58,0.005,120547.93,118222.64,190561.19,True,2025-01-10 11:00:00,119048.58,SL,-899.61,-0.75,-179.92
2025-01-09,^BVSP,open_vs_prev_open,BUY,1%,119948.19,0.0075,119048.58,0.0075,120847.8,118222.64,190561.19,True,2025-01-10 11:00:00,119048.58,SL,-899.61,-0.75,-179.92
2025-01-15,^BVSP,open_vs_prev_open,SELL,1%,120196.67,0.002,120437.06,0.002,119956.28,119302.94,190561.19,True,2025-01-15 10:00:00,120437.06,SL,-240.39,-0.2,-48.08
2025-01-15,^BVSP,open_vs_prev_open,SELL,1%,120196.67,0.002,120437.06,0.005,119595.69,119302.94,190561.19,True,2025-01-15 10:00:00,120437.06,SL,-240.39,-0.2,-48.08
2025-01-15,^BVSP,open_vs_prev_open,SELL,1%,120196.67,0.002,120437.06,0.0075,119295.19,119302.94,190561.19,True,2025-01-15 10:00:00,120437.06,SL,-240.39,-0.2,-48.08
2025-01-15,^BVSP,open_vs_prev_open,SELL,1%,120196.67,0.005,120797.65,0.002,119956.28,119302.94,190561.19,True,2025-01-15 10:00:00,120797.65,SL,-600.98,-0.5,-120.2
2025-01-15,^BVSP,open_vs_prev_open,SELL,1%,120196.67,0.005,120797.65,0.005,119595.69,119302.94,190561.19,True,2025-01-15 10:00:00,120797.65,SL,-600.98,-0.5,-120.2
2025-01-15,^BVSP,open_vs_prev_open,SELL,1%,120196.67,0.005,120797.65,0.0075,119295.19,119302.94,190561.19,True,2025-01-15 10:00:00,120797.65,SL,-600.98,-0.5,-120.2
2025-01-15,^BVSP,open_vs_prev_open,SELL,1%,120196.67,0.0075,121098.15,0.002,119956.28,119302.94,190561.19,True,2025-01-15 10:00:00,119956.28,SG,240.39,0.2,48.08
2025-01-15,^BVSP,open_vs_prev_open,SELL,1%,120196.67,0.0075,121098.15,0.005,119595.69,119302.94,190561.19,True,2025-01-15 10:00:00,119595.69,SG,600.98,0.5,120.2
2025-01-15,^BVSP,open_vs_prev_open,SELL,1%,120196.67,0.0075,121098.15,0.0075,119295.19,119302.94,190561.19,True,2025-01-15 14:00:00,121098.15,SL,-901.48,-0.75,-180.3
2025-01-15,^BVSP,open_vs_prev_close,SELL,1%,120399.49,0.002,120640.29,0.002,120158.69,119302.94,190561.19,True,2025-01-15 10:00:00,120640.29,SL,-240.8,-0.2,-48.16
2025-01-15,^BVSP,open_vs_prev_close,SELL,1%,120399.49,0.002,120640.29,0.005,119797.49,119302.94,190561.19,True,2025-01-15 10:00:00,120640.29,SL,-240.8,-0.2,-48.16
2025-01-15,^BVSP,open_vs_prev_close,SELL,1%,120399.49,0.002,120640.29,0.0075,119496.49,119302.94,190561.19,True,2025-01-15 10:00:00,120640.29,SL,-240.8,-0.2,-48.16
2025-01-15,^BVSP,open_vs_prev_close,SELL,1%,120399.49,0.005,121001.49,0.002,120158.69,119302.94,190561.19,True,2025-01-15 10:00:00,121001.49,SL,-602.0,-0.5,-120.4
2025-01-15,^BVSP,open_vs_prev_close,SELL,1%,120399.49,0.005,121001.49,0.005,119797.49,119302.94,190561.19,True,2025-01-15 10:00:00,121001.49,SL,-602.0,-0.5,-120.4
2025-01-15,^BVSP,open_vs_prev_close,SELL,1%,120399.49,0.005,121001.49,0.0075,119496.49,119302.94,190561.19,True,2025-01-15 10:00:00,121001.49,SL,-602.0,-0.5,-120.4
2025-01-15,^BVSP,open_vs_prev_close,SELL,1%,120399.49,0.0075,121302.49,0.002,120158.69,119302.94,190561.19,True,2025-01-15 10:00:00,120158.69,SG,240.8,0.2,48.16
2025-01-15,^BVSP,open_vs_prev_close,SELL,1%,120399.49,0.0075,121302.49,0.005,119797.49,119302.94,190561.19,True,2025-01-15 10:00:00,119797.49,SG,602.0,0.5,120.4
2025-01-15,^BVSP,open_vs_prev_close,SELL,1%,120399.49,0.0075,121302.49,0.0075,119496.49,119302.94,190561.19,True,2025-01-15 10:00:00,119496.49,SG,903.0,0.75,180.6
2025-01-15,^BVSP,open_vs_prev_max_high,SELL,1%,120645.52,0.002,120886.81,0.002,120404.23,119302.94,190561.19,True,2025-01-15 10:00:00,120886.81,SL,-241.29,-0.2,-48.26
2025-01-15,^BVSP,open_vs_prev_max_high,SELL,1%,120645.52,0.002,120886.81,Natural,119451.01,119302.94,190561.19,True,2025-01-15 10:00:00,120886.81,SL,-241.29,-0.2,-48.26
2025-01-15,^BVSP,open_vs_prev_max_high,SELL,1%,120645.52,0.002,120886.81,0.005,120042.29,119302.94,190561.19,True,2025-01-15 10:00:00,120886.81,SL,-241.29,-0.2,-48.26
2025-01-15,^BVSP,open_vs_prev_max_high,SELL,1%,120645.52,0.002,120886.81,Natural,119451.01,119302.94,190561.19,True,2025-01-15 10:00:00,120886.81,SL,-241.29,-0.2,-48.26
2025-01-15,^BVSP,open_vs_prev_max_high,SELL,1%,120645.52,0.002,120886.81,0.0075,119740.68,119302.94,190561.19,True,2025-01-15 10:00:00,120886.81,SL,-241.29,-0.2,-48.26
2025-01-15,^BVSP,open_vs_prev_max_high,SELL,1%,120645.52,0.002,120886.81,Natural,119451.01,119302.94,190561.19,True,2025-01-15 10:00:00,120886.81,SL,-241.29,-0.2,-48.26
2025-01-15,^BVSP,open_vs_prev_max_high,SELL,1%,120645.52,0.005,121248.75,0.002,120404.23,119302.94,190561.19,True,2025-01-15 10:00:00,120404.23,SG,241.29,0.2,48.26
2025-01-15,^BVSP,open_vs_prev_max_high,SELL,1%,120645.52,0.005,121248.75,Natural,119451.01,119302.94,190561.19,True,2025-01-15 10:00:00,119451.01,SG,1194.51,0.9901,238.9
2025-01-15,^BVSP,open_vs_prev_max_high,SELL,1%,120645.52,0.005,121248.75,0.005,120042.29,119302.94,190561.19,True,2025-01-15 10:00:00,120042.29,SG,603.23,0.5,120.65
2025-01-15,^BVSP,open_vs_prev_max_high,SELL,1%,120645.52,0.005,121248.75,Natural,119451.01,119302.94,190561.19,True,2025-01-15 10:00:00,119451.01,SG,1194.51,0.9901,238.9
2025-01-15,^BVSP,open_vs_prev_max_high,SELL,1%,120645.52,0.005,121248.75,0.0075,119740.68,119302.94,190561.19,True,2025-01-15 10:00:00,119740.68,SG,904.84,0.75,180.97
2025-01-15,^BVSP,open_vs_prev_max_high,SELL,1%,120645.52,0.005,121248.75,Natural,119451.01,119302.94,190561.19,True,2025-01-15 10:00:00,119451.01,SG,1194.51,0.9901,238.9
2025-01-15,^BVSP,open_vs_prev_max_high,SELL,1%,120645.52,0.0075,121550.36,0.002,120404.23,119302.94,190561.19,True,2025-01-15 10:00:00,120404.23,SG,241.29,0.2,48.26
2025-01-15,^BVSP,open_vs_prev_max_high,SELL,1%,120645.52,0.0075,121550.36,Natural,119451.01,119302.94,190561.19,True,2025-01-15 10:00:00,119451.01,SG,1194.51,0.9901,238.9
2025-01-15,^BVSP,open_vs_prev_max_high,SELL,1%,120645.52,0.0075,121550.36,0.005,120042.29,119302.94,190561.19,True,2025-01-15 10:00:00,120042.29,SG,603.23,0.5,120.65
2025-01-15,^BVSP,open_vs_prev_max_high,SELL,1%,120645.52,0.0075,121550.36,Natural,119451.01,119302.94,190561.19,True,2025-01-15 10:00:00,119451.01,SG,1194.51,0.9901,238.9
2025-01-15,^BVSP,open_vs_prev_max_high,SELL,1%,120645.52,0.0075,121550.36,0.0075,119740.68,119302.94,190561.19,True,2025-01-15 10:00:00,119740.68,SG,904.84,0.75,180.97
2025-01-15,^BVSP,open_vs_prev_max_high,SELL,1%,120645.52,0.0075,121550.36,Natural,119451.01,119302.94,190561.19,True,2025-01-15 10:00:00,119451.01,SG,1194.51,0.9901,238.9
2025-01-15,^BVSP,open_vs_prev_max_vol_close,SELL,1%,120385.01,0.002,120625.78,0.002,120144.24,119302.94,190561.19,True,2025-01-15 10:00:00,120625.78,SL,-240.77,-0.2,-48.15
2025-01-15,^BVSP,open_vs_prev_max_vol_close,SELL,1%,120385.01,0.002,120625.78,0.005,119783.08,119302.94,190561.19,True,2025-01-15 10:00:00,120625.78,SL,-240.77,-0.2,-48.15
2025-01-15,^BVSP,open_vs_prev_max_vol_close,SELL,1%,120385.01,0.002,120625.78,0.0075,119482.12,119302.94,190561.19,True,2025-01-15 10:00:00,120625.78,SL,-240.77,-0.2,-48.15
2025-01-15,^BVSP,open_vs_prev_max_vol_close,SELL,1%,120385.01,0.005,120986.94,0.002,120144.24,119302.94,190561.19,True,2025-01-15 10:00:00,120986.94,SL,-601.93,-0.5,-120.39
2025-01-15,^BVSP,open_vs_prev_max_vol_close,SELL,1%,120385.01,0.005,120986.94,0.005,119783.08,119302.94,190561.19,True,2025-01-15 10:00:00,120986.94,SL,-601.93,-0.5,-120.39
2025-01-15,^BVSP,open_vs_prev_max_vol_close,SELL,1%,120385.01,0.005,120986.94,0.0075,119482.12,119302.94,190561.19,True,2025-01-15 10:00:00,120986.94,SL,-601.93,-0.5,-120.39
2025-01-15,^BVSP,open_vs_prev_max_vol_close,SELL,1%,120385.01,0.0075,121287.9,0.002,120144.24,119302.94,190561.19,True,2025-01-15 10:00:00,120144.24,SG,240.77,0.2,48.15
2025-01-15,^BVSP,open_vs_prev_max_vol_close,SELL,1%,120385.01,0.0075,121287.9,0.005,119783.08,119302.94,190561.19,True,2025-01-15 10:00:00,119783.08,SG,601.93,0.5,120.39
2025-01-15,^BVSP,open_vs_prev_max_vol_close,SELL,1%,120385.01,0.0075,121287.9,0.0075,119482.12,119302.94,190561.19,True,2025-01-15 10:00:00,119482.12,SG,902.89,0.75,180.58
2025-01-15,^BVSP,open_vs_prev_open,SELL,2%,121386.73,0.002,121629.5,0.002,121143.96,120796.4,190561.19,True,2025-01-15 15:00:00,121143.96,SG,242.77,0.2,48.55
2025-01-15,^BVSP,open_vs_prev_open,SELL,2%,121386.73,0.002,121629.5,0.005,120779.8,120796.4,190561.19,True,2025-01-15 16:00:00,121629.5,SL,-242.77,-0.2,-48.55
2025-01-15,^BVSP,open_vs_prev_open,SELL,2%,121386.73,0.002,121629.5,0.0075,120476.33,120796.4,190561.19,True,2025-01-15 16:00:00,121629.5,SL,-242.77,-0.2,-48.55
2025-01-15,^BVSP,open_vs_prev_open,SELL,2%,121386.73,0.005,121993.66,0.002,121143.96,120796.4,190561.19,True,2025-01-15 15:00:00,121143.96,SG,242.77,0.2,48.55
2025-01-15,^BVSP,open_vs_prev_open,SELL,2%,121386.73,0.005,121993.66,0.005,120779.8,120796.4,190561.19,True,2025-01-15 16:00:00,121993.66,SL,-606.93,-0.5,-121.39
2025-01-15,^BVSP,open_vs_prev_open,SELL,2%,121386.73,0.005,121993.66,0.0075,120476.33,120796.4,190561.19,True,2025-01-15 16:00:00,121993.66,SL,-606.93,-0.5,-121.39
2025-01-15,^BVSP,open_vs_prev_open,SELL,2%,121386.73,0.0075,122297.13,0.002,121143.96,120796.4,190561.19,True,2025-01-15 15:00:00,121143.96,SG,242.77,0.2,48.55
2025-01-15,^BVSP,open_vs_prev_open,SELL,2%,121386.73,0.0075,122297.13,0.005,120779.8,120796.4,190561.19,True,2025-01-16 10:00:00,122297.13,SL,-910.4,-0.75,-182.08
2025-01-15,^BVSP,open_vs_prev_open,SELL,2%,121386.73,0.0075,122297.13,0.0075,120476.33,120796.4,190561.19,True,2025-01-16 10:00:00,122297.13,SL,-910.4,-0.75,-182.08
2025-01-15,^BVSP,open_vs_prev_close,SELL,2%,121591.57,0.002,121834.75,0.002,121348.39,120796.4,190561.19,True,2025-01-15 16:00:00,121834.75,SL,-243.18,-0.2,-48.64
2025-01-15,^BVSP,open_vs_prev_close,SELL,2%,121591.57,0.002,121834.75,0.005,120983.61,120796.4,190561.19,True,2025-01-15 16:00:00,121834.75,SL,-243.18,-0.2,-48.64
2025-01-15,^BVSP,open_vs_prev_close,SELL,2%,121591.57,0.002,121834.75,0.0075,120679.63,120796.4,190561.19,True,2025-01-15 16:00:00,121834.75,SL,-243.18,-0.2,-48.64
2025-01-15,^BVSP,open_vs_prev_close,SELL,2%,121591.57,0.005,122199.53,0.002,121348.39,120796.4,190561.19,True,2025-01-16 10:00:00,122199.53,SL,-607.96,-0.5,-121.59
2025-01-15,^BVSP,open_vs_prev_close,SELL,2%,121591.57,0.005,122199.53,0.005,120983.61,120796.4,190561.19,True,2025-01-16 10:00:00,122199.53,SL,-607.96,-0.5,-121.59
2025-01-15,^BVSP,open_vs_prev_close,SELL,2%,121591.57,0.005,122199.53,0.0075,120679.63,120796.4,190561.19,True,2025-01-16 10:00:00,122199.53,SL,-607.96,-0.5,-121.59
2025-01-15,^BVSP,open_vs_prev_close,SELL,2%,121591.57,0.0075,122503.51,0.002,121348.39,120796.4,190561.19,True,2025-01-16 10:00:00,122503.51,SL,-911.94,-0.75,-182.39
2025-01-15,^BVSP,open_vs_prev_close,SELL,2%,121591.57,0.0075,122503.51,0.005,120983.61,120796.4,190561.19,True,2025-01-16 10:00:00,122503.51,SL,-911.94,-0.75,-182.39
2025-01-15,^BVSP,open_vs_prev_close,SELL,2%,121591.57,0.0075,122503.51,0.0075,120679.63,120796.4,190561.19,True,2025-01-16 10:00:00,122503.51,SL,-911.94,-0.75,-182.39
2025-01-15,^BVSP,open_vs_prev_max_high,SELL,2%,121840.03,0.002,122083.71,0.002,121596.35,120796.4,190561.19,True,2025-01-15 16:00:00,122083.71,SL,-243.68,-0.2,-48.74
2025-01-15,^BVSP,open_vs_prev_max_high,SELL,2%,121840.03,0.002,122083.71,Natural,119451.01,120796.4,190561.19,True,2025-01-15 16:00:00,122083.71,SL,-243.68,-0.2,-48.74
2025-01-15,^BVSP,open_vs_prev_max_high,SELL,2%,121840.03,0.002,122083.71,0.005,121230.83,120796.4,190561.19,True,2025-01-15 16:00:00,122083.71,SL,-243.68,-0.2,-48.74
2025-01-15,^BVSP,open_vs_prev_max_high,SELL,2%,121840.03,0.002,122083.71,Natural,119451.01,120796.4,190561.19,True,2025-01-15 16:00:00,122083.71,SL,-243.68,-0.2,-48.74
2025-01-15,^BVSP,open_vs_prev_max_high,SELL,2%,121840.03,0.002,122083.71,0.0075,120926.23,120796.4,190561.19,True,2025-01-15 16:00:00,122083.71,SL,-243.68,-0.2,-48.74
2025-01-15,^BVSP,open_vs_prev_max_high,SELL,2%,121840.03,0.002,122083.71,Natural,119451.01,120796.4,190561.19,True,2025-01-15 16:00:00,122083.71,SL,-243.68,-0.2,-48.74
2025-01-15,^BVSP,open_vs_prev_max_high,SELL,2%,121840.03,0.005,122449.23,0.002,121596.35,120796.4,190561.19,True,2025-01-15 16:00:00,121596.35,SG,243.68,0.2,48.74
2025-01-15,^BVSP,open_vs_prev_max_high,SELL,2%,121840.03,0.005,122449.23,Natural,119451.01,120796.4,190561.19,True,2025-01-16 10:00:00,122449.23,SL,-609.2,-0.5,-121.84
2025-01-15,^BVSP,open_vs_prev_max_high,SELL,2%,121840.03,0.005,122449.23,0.005,121230.83,120796.4,190561.19,True,2025-01-16 10:00:00,122449.23,SL,-609.2,-0.5,-121.84
2025-01-15,^BVSP,open_vs_prev_max_high,SELL,2%,121840.03,0.005,122449.23,Natural,119451.01,120796.4,190561.19,True,2025-01-16 10:00:00,122449.23,SL,-609.2,-0.5,-121.84
2025-01-15,^BVSP,open_vs_prev_max_high,SELL,2%,121840.03,0.005,122449.23,0.0075,120926.23,120796.4,190561.19,True,2025-01-16 10:00:00,122449.23,SL,-609.2,-0.5,-121.84
2025-01-15,^BVSP,open_vs_prev_max_high,SELL,2%,121840.03,0.005,122449.23,Natural,119451.01,120796.4,190561.19,True,2025-01-16 10:00:00,122449.23,SL,-609.2,-0.5,-121.84
2025-01-15,^BVSP,open_vs_prev_max_high,SELL,2%,121840.03,0.0075,122753.83,0.002,121596.35,120796.4,190561.19,True,2025-01-15 16:00:00,121596.35,SG,243.68,0.2,48.74
2025-01-15,^BVSP,open_vs_prev_max_high,SELL,2%,121840.03,0.0075,122753.83,Natural,119451.01,120796.4,190561.19,True,2025-01-20 11:00:00,122753.83,SL,-913.8,-0.75,-182.76
2025-01-15,^BVSP,open_vs_prev_max_high,SELL,2%,121840.03,0.0075,122753.83,0.005,121230.83,120796.4,190561.19,True,2025-01-16 13:00:00,121230.83,SG,609.2,0.5,121.84
2025-01-15,^BVSP,open_vs_prev_max_high,SELL,2%,121840.03,0.0075,122753.83,Natural,119451.01,120796.4,190561.19,True,2025-01-20 11:00:00,122753.83,SL,-913.8,-0.75,-182.76
2025-01-15,^BVSP,open_vs_prev_max_high,SELL,2%,121840.03,0.0075,122753.83,0.0075,120926.23,120796.4,190561.19,True,2025-01-16 15:00:00,120926.23,SG,913.8,0.75,182.76
2025-01-15,^BVSP,open_vs_prev_max_high,SELL,2%,121840.03,0.0075,122753.83,Natural,119451.01,120796.4,190561.19,True,2025-01-20 11:00:00,122753.83,SL,-913.8,-0.75,-182.76
2025-01-15,^BVSP,open_vs_prev_max_vol_close,SELL,2%,121576.94,0.002,121820.09,0.002,121333.79,120796.4,190561.19,True,2025-01-15 16:00:00,121820.09,SL,-243.15,-0.2,-48.63
2025-01-15,^BVSP,open_vs_prev_max_vol_close,SELL,2%,121576.94,0.002,121820.09,0.005,120969.06,120796.4,190561.19,True,2025-01-15 16:00:00,121820.09,SL,-243.15,-0.2,-48.63
2025-01-15,^BVSP,open_vs_prev_max_vol_close,SELL,2%,121576.94,0.002,121820.09,0.0075,120665.11,120796.4,190561.19,True,2025-01-15 16:00:00,121820.09,SL,-243.15,-0.2,-48.63
2025-01-15,^BVSP,open_vs_prev_max_vol_close,SELL,2%,121576.94,0.005,122184.82,0.002,121333.79,120796.4,190561.19,True,2025-01-16 10:00:00,122184.82,SL,-607.88,-0.5,-121.58
2025-01-15,^BVSP,open_vs_prev_max_vol_close,SELL,2%,121576.94,0.005,122184.82,0.005,120969.06,120796.4,190561.19,True,2025-01-16 10:00:00,122184.82,SL,-607.88,-0.5,-121.58
2025-01-15,^BVSP,open_vs_prev_max_vol_close,SELL,2%,121576.94,0.005,122184.82,0.0075,120665.11,120796.4,190561.19,True,2025-01-16 10:00:00,122184.82,SL,-607.88,-0.5,-121.58
2025-01-15,^BVSP,open_vs_prev_max_vol_close,SELL,2%,121576.94,0.0075,122488.77,0.002,121333.79,120796.4,190561.19,True,2025-01-16 10:00:00,122488.77,SL,-911.83,-0.75,-182.37
2025-01-15,^BVSP,open_vs_prev_max_vol_close,SELL,2%,121576.94,0.0075,122488.77,0.005,120969.06,120796.4,190561.19,True,2025-01-16 10:00:00,122488.77,SL,-911.83,-0.75,-182.37
2025-01-15,^BVSP,open_vs_prev_max_vol_close,SELL,2%,121576.94,0.0075,122488.77,0.0075,120665.11,120796.4,190561.19,True,2025-01-16 10:00:00,122488.77,SL,-911.83,-0.75,-182.37
2025-01-16,^BVSP,open_vs_prev_open,SELL,1%,120502.33,0.002,120743.33,0.002,120261.33,120796.4,190561.19,True,2025-01-16 10:00:00,120743.33,SL,-241.0,-0.2,-48.2
2025-01-16,^BVSP,open_vs_prev_open,SELL,1%,120502.33,0.002,120743.33,0.005,119899.82,120796.4,190561.19,True,2025-01-16 10:00:00,120743.33,SL,-241.0,-0.2,-48.2
2025-01-16,^BVSP,open_vs_prev_open,SELL,1%,120502.33,0.002,120743.33,0.0075,119598.56,120796.4,190561.19,True,2025-01-16 10:00:00,120743.33,SL,-241.0,-0.2,-48.2
2025-01-16,^BVSP,open_vs_prev_open,SELL,1%,120502.33,0.005,121104.84,0.002,120261.33,120796.4,190561.19,True,2025-01-16 10:00:00,121104.84,SL,-602.51,-0.5,-120.5
2025-01-16,^BVSP,open_vs_prev_open,SELL,1%,120502.33,0.005,121104.84,0.005,119899.82,120796.4,190561.19,True,2025-01-16 10:00:00,121104.84,SL,-602.51,-0.5,-120.5
2025-01-16,^BVSP,open_vs_prev_open,SELL,1%,120502.33,0.005,121104.84,0.0075,119598.56,120796.4,190561.19,True,2025-01-16 10:00:00,121104.84,SL,-602.51,-0.5,-120.5
2025-01-16,^BVSP,open_vs_prev_open,SELL,1%,120502.33,0.0075,121406.1,0.002,120261.33,120796.4,190561.19,True,2025-01-16 10:00:00,121406.1,SL,-903.77,-0.75,-180.75
2025-01-16,^BVSP,open_vs_prev_open,SELL,1%,120502.33,0.0075,121406.1,0.005,119899.82,120796.4,190561.19,True,2025-01-16 10:00:00,121406.1,SL,-903.77,-0.75,-180.75
2025-01-16,^BVSP,open_vs_prev_open,SELL,1%,120502.33,0.0075,121406.1,0.0075,119598.56,120796.4,190561.19,True,2025-01-16 10:00:00,121406.1,SL,-903.77,-0.75,-180.75
2025-01-16,^BVSP,open_vs_prev_open,SELL,2%,121695.42,0.002,121938.81,0.002,121452.03,120796.4,190561.19,True,2025-01-16 10:00:00,121938.81,SL,-243.39,-0.2,-48.68
2025-01-16,^BVSP,open_vs_prev_open,SELL,2%,121695.42,0.002,121938.81,0.005,121086.94,120796.4,190561.19,True,2025-01-16 10:00:00,121938.81,SL,-243.39,-0.2,-48.68
2025-01-16,^BVSP,open_vs_prev_open,SELL,2%,121695.42,0.002,121938.81,0.0075,120782.7,120796.4,190561.19,True,2025-01-16 10:00:00,121938.81,SL,-243.39,-0.2,-48.68
2025-01-16,^BVSP,open_vs_prev_open,SELL,2%,121695.42,0.005,122303.9,0.002,121452.03,120796.4,190561.19,True,2025-01-16 10:00:00,122303.9,SL,-608.48,-0.5,-121.7
2025-01-16,^BVSP,open_vs_prev_open,SELL,2%,121695.42,0.005,122303.9,0.005,121086.94,120796.4,190561.19,True,2025-01-16 10:00:00,122303.9,SL,-608.48,-0.5,-121.7
2025-01-16,^BVSP,open_vs_prev_open,SELL,2%,121695.42,0.005,122303.9,0.0075,120782.7,120796.4,190561.19,True,2025-01-16 10:00:00,122303.9,SL,-608.48,-0.5,-121.7
2025-01-16,^BVSP,open_vs_prev_open,SELL,2%,121695.42,0.0075,122608.14,0.002,121452.03,120796.4,190561.19,True,2025-01-16 10:00:00,122608.14,SL,-912.72,-0.75,-182.54
2025-01-16,^BVSP,open_vs_prev_open,SELL,2%,121695.42,0.0075,122608.14,0.005,121086.94,120796.4,190561.19,True,2025-01-16 10:00:00,122608.14,SL,-912.72,-0.75,-182.54
2025-01-16,^BVSP,open_vs_prev_open,SELL,2%,121695.42,0.0075,122608.14,0.0075,120782.7,120796.4,190561.19,True,2025-01-16 10:00:00,122608.14,SL,-912.72,-0.75,-182.54
2025-01-16,^BVSP,open_vs_prev_max_vol_close,SELL,1%,122177.43,0.002,122421.78,0.002,121933.08,120796.4,190561.19,True,2025-01-16 10:00:00,122421.78,SL,-244.35,-0.2,-48.87
2025-01-16,^BVSP,open_vs_prev_max_vol_close,SELL,1%,122177.43,0.002,122421.78,0.005,121566.54,120796.4,190561.19,True,2025-01-16 10:00:00,122421.78,SL,-244.35,-0.2,-48.87
2025-01-16,^BVSP,open_vs_prev_max_vol_close,SELL,1%,122177.43,0.002,122421.78,0.0075,121261.1,120796.4,190561.19,True,2025-01-16 10:00:00,122421.78,SL,-244.35,-0.2,-48.87
2025-01-16,^BVSP,open_vs_prev_max_vol_close,SELL,1%,122177.43,0.005,122788.32,0.002,121933.08,120796.4,190561.19,True,2025-01-16 11:00:00,121933.08,SG,244.35,0.2,48.87
2025-01-16,^BVSP,open_vs_prev_max_vol_close,SELL,1%,122177.43,0.005,122788.32,0.005,121566.54,120796.4,190561.19,True,2025-01-16 12:00:00,121566.54,SG,610.89,0.5,122.18
2025-01-16,^BVSP,open_vs_prev_max_vol_close,SELL,1%,122177.43,0.005,122788.32,0.0075,121261.1,120796.4,190561.19,True,2025-01-16 13:00:00,121261.1,SG,916.33,0.75,183.27
2025-01-16,^BVSP,open_vs_prev_max_vol_close,SELL,1%,122177.43,0.0075,123093.76,0.002,121933.08,120796.4,190561.19,True,2025-01-16 11:00:00,121933.08,SG,244.35,0.2,48.87
2025-01-16,^BVSP,open_vs_prev_max_vol_close,SELL,1%,122177.43,0.0075,123093.76,0.005,121566.54,120796.4,190561.19,True,2025-01-16 12:00:00,121566.54,SG,610.89,0.5,122.18
2025-01-16,^BVSP,open_vs_prev_max_vol_close,SELL,1%,122177.43,0.0075,123093.76,0.0075,121261.1,120796.4,190561.19,True,2025-01-16 13:00:00,121261.1,SG,916.33,0.75,183.27
2025-01-16,^BVSP,open_vs_prev_close,BUY,1%,120885.29,0.002,120643.52,0.002,121127.06,120796.4,190561.19,False,2025-01-17 10:00:00,121127.06,SG,241.77,0.2,48.35
2025-01-16,^BVSP,open_vs_prev_close,BUY,1%,120885.29,0.002,120643.52,0.005,121489.72,120796.4,190561.19,False,2025-01-17 10:00:00,121489.72,SG,604.43,0.5,120.89
2025-01-16,^BVSP,open_vs_prev_close,BUY,1%,120885.29,0.002,120643.52,0.0075,121791.93,120796.4,190561.19,False,2025-01-17 11:00:00,121791.93,SG,906.64,0.75,181.33
2025-01-16,^BVSP,open_vs_prev_close,BUY,1%,120885.29,0.005,120280.86,0.002,121127.06,120796.4,190561.19,False,2025-01-17 10:00:00,121127.06,SG,241.77,0.2,48.35
2025-01-16,^BVSP,open_vs_prev_close,BUY,1%,120885.29,0.005,120280.86,0.005,121489.72,120796.4,190561.19,False,2025-01-17 10:00:00,121489.72,SG,604.43,0.5,120.89
2025-01-16,^BVSP,open_vs_prev_close,BUY,1%,120885.29,0.005,120280.86,0.0075,121791.93,120796.4,190561.19,False,2025-01-17 11:00:00,121791.93,SG,906.64,0.75,181.33
2025-01-16,^BVSP,open_vs_prev_close,BUY,1%,120885.29,0.0075,119978.65,0.002,121127.06,120796.4,190561.19,False,2025-01-17 10:00:00,121127.06,SG,241.77,0.2,48.35
2025-01-16,^BVSP,open_vs_prev_close,BUY,1%,120885.29,0.0075,119978.65,0.005,121489.72,120796.4,190561.19,False,2025-01-17 10:00:00,121489.72,SG,604.43,0.5,120.89
2025-01-16,^BVSP,open_vs_prev_close,BUY,1%,120885.29,0.0075,119978.65,0.0075,121791.93,120796.4,190561.19,False,2025-01-17 11:00:00,121791.93,SG,906.64,0.75,181.33
