Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2024-06-12,^BVSP,open_vs_prev_min_low,BUY,1%,119549.63,0.002,119310.53,Natural,120757.2,118222.64,190561.19,True,2024-06-13 11:00:00,119310.53,SL,-239.1,-0.2,-47.82
2024-06-12,^BVSP,open_vs_prev_min_low,BUY,1%,119549.63,0.002,119310.53,0.005,120147.38,118222.64,190561.19,True,2024-06-12 15:00:00,120147.38,SG,597.75,0.5,119.55
2024-06-12,^BVSP,open_vs_prev_min_low,BUY,1%,119549.63,0.002,119310.53,Natural,120757.2,118222.64,190561.19,True,2024-06-13 11:00:00,119310.53,SL,-239.1,-0.2,-47.82
2024-06-12,^BVSP,open_vs_prev_min_low,BUY,1%,119549.63,0.002,119310.53,0.0075,120446.25,118222.64,190561.19,True,2024-06-12 15:00:00,120446.25,SG,896.62,0.75,179.32
2024-06-12,^BVSP,open_vs_prev_min_low,BUY,1%,119549.63,0.002,119310.53,Natural,120757.2,118222.64,190561.19,True,2024-06-13 11:00:00,119310.53,SL,-239.1,-0.2,-47.82
2024-06-12,^BVSP,open_vs_prev_min_low,BUY,1%,119549.63,0.005,118951.88,0.002,119788.73,118222.64,190561.19,True,2024-06-12 15:00:00,119788.73,SG,239.1,0.2,47.82
2024-06-12,^BVSP,open_vs_prev_min_low,BUY,1%,119549.63,0.005,118951.88,Natural,120757.2,118222.64,190561.19,True,2024-06-14 10:00:00,118951.88,SL,-597.75,-0.5,-119.55
2024-06-12,^BVSP,open_vs_prev_min_low,BUY,1%,119549.63,0.005,118951.88,0.005,120147.38,118222.64,190561.19,True,2024-06-12 15:00:00,120147.38,SG,597.75,0.5,119.55
2024-06-12,^BVSP,open_vs_prev_min_low,BUY,1%,119549.63,0.005,118951.88,Natural,120757.2,118222.64,190561.19,True,2024-06-14 10:00:00,118951.88,SL,-597.75,-0.5,-119.55
2024-06-12,^BVSP,open_vs_prev_min_low,BUY,1%,119549.63,0.005,118951.88,0.0075,120446.25,118222.64,190561.19,True,2024-06-12 15:00:00,120446.25,SG,896.62,0.75,179.32
2024-06-12,^BVSP,open_vs_prev_min_low,BUY,1%,119549.63,0.005,118951.88,Natural,120757.2,118222.64,190561.19,True,2024-06-14 10:00:00,118951.88,SL,-597.75,-0.5,-119.55
2024-06-12,^BVSP,open_vs_prev_min_low,BUY,1%,119549.63,0.0075,118653.01,0.002,119788.73,118222.64,190561.19,True,2024-06-12 15:00:00,119788.73,SG,239.1,0.2,47.82
2024-06-12,^BVSP,open_vs_prev_min_low,BUY,1%,119549.63,0.0075,118653.01,Natural,120757.2,118222.64,190561.19,True,2024-06-20 10:00:00,120757.2,SG,1207.57,1.0101,241.51
2024-06-12,^BVSP,open_vs_prev_min_low,BUY,1%,119549.63,0.0075,118653.01,0.005,120147.38,118222.64,190561.19,True,2024-06-12 15:00:00,120147.38,SG,597.75,0.5,119.55
2024-06-12,^BVSP,open_vs_prev_min_low,BUY,1%,119549.63,0.0075,118653.01,Natural,120757.2,118222.64,190561.19,True,2024-06-20 10:00:00,120757.2,SG,1207.57,1.0101,241.51
2024-06-12,^BVSP,open_vs_prev_min_low,BUY,1%,119549.63,0.0075,118653.01,0.0075,120446.25,118222.64,190561.19,True,2024-06-12 15:00:00,120446.25,SG,896.62,0.75,179.32
2024-06-12,^BVSP,open_vs_prev_min_low,BUY,1%,119549.63,0.0075,118653.01,Natural,120757.2,118222.64,190561.19,True,2024-06-20 10:00:00,120757.2,SG,1207.57,1.0101,241.51
2024-06-13,^BVSP,open_vs_prev_open,BUY,1%,120427.69,0.002,120186.83,0.002,120668.55,118222.64,190561.19,True,2024-06-13 10:00:00,120186.83,SL,-240.86,-0.2,-48.17
2024-06-13,^BVSP,open_vs_prev_open,BUY,1%,120427.69,0.002,120186.83,0.005,121029.83,118222.64,190561.19,True,2024-06-13 10:00:00,120186.83,SL,-240.86,-0.2,-48.17
2024-06-13,^BVSP,open_vs_prev_open,BUY,1%,120427.69,0.002,120186.83,0.0075,121330.9,118222.64,190561.19,True,2024-06-13 10:00:00,120186.83,SL,-240.86,-0.2,-48.17
2024-06-13,^BVSP,open_vs_prev_open,BUY,1%,120427.69,0.005,119825.55,0.002,120668.55,118222.64,190561.19,True,2024-06-13 10:00:00,119825.55,SL,-602.14,-0.5,-120.43
2024-06-13,^BVSP,open_vs_prev_open,BUY,1%,120427.69,0.005,119825.55,0.005,121029.83,118222.64,190561.19,True,2024-06-13 10:00:00,119825.55,SL,-602.14,-0.5,-120.43
2024-06-13,^BVSP,open_vs_prev_open,BUY,1%,120427.69,0.005,119825.55,0.0075,121330.9,118222.64,190561.19,True,2024-06-13 10:00:00,119825.55,SL,-602.14,-0.5,-120.43
2024-06-13,^BVSP,open_vs_prev_open,BUY,1%,120427.69,0.0075,119524.48,0.002,120668.55,118222.64,190561.19,True,2024-06-13 11:00:00,119524.48,SL,-903.21,-0.75,-180.64
2024-06-13,^BVSP,open_vs_prev_open,BUY,1%,120427.69,0.0075,119524.48,0.005,121029.83,118222.64,190561.19,True,2024-06-13 11:00:00,119524.48,SL,-903.21,-0.75,-180.64
2024-06-13,^BVSP,open_vs_prev_open,BUY,1%,120427.69,0.0075,119524.48,0.0075,121330.9,118222.64,190561.19,True,2024-06-13 11:00:00,119524.48,SL,-903.21,-0.75,-180.64
2024-06-13,^BVSP,open_vs_prev_open,BUY,2%,119211.25,0.002,118972.83,0.002,119449.67,118222.64,190561.19,True,2024-06-13 12:00:00,119449.67,SG,238.42,0.2,47.68
2024-06-13,^BVSP,open_vs_prev_open,BUY,2%,119211.25,0.002,118972.83,0.005,119807.31,118222.64,190561.19,True,2024-06-13 12:00:00,119807.31,SG,596.06,0.5,119.21
2024-06-13,^BVSP,open_vs_prev_open,BUY,2%,119211.25,0.002,118972.83,0.0075,120105.33,118222.64,190561.19,True,2024-06-14 10:00:00,118972.83,SL,-238.42,-0.2,-47.68
2024-06-13,^BVSP,open_vs_prev_open,BUY,2%,119211.25,0.005,118615.19,0.002,119449.67,118222.64,190561.19,True,2024-06-13 12:00:00,119449.67,SG,238.42,0.2,47.68
2024-06-13,^BVSP,open_vs_prev_open,BUY,2%,119211.25,0.005,118615.19,0.005,119807.31,118222.64,190561.19,True,2024-06-13 12:00:00,119807.31,SG,596.06,0.5,119.21
2024-06-13,^BVSP,open_vs_prev_open,BUY,2%,119211.25,0.005,118615.19,0.0075,120105.33,118222.64,190561.19,True,2024-06-14 12:00:00,120105.33,SG,894.08,0.75,178.82
2024-06-13,^BVSP,open_vs_prev_open,BUY,2%,119211.25,0.0075,118317.17,0.002,119449.67,118222.64,190561.19,True,2024-06-13 12:00:00,119449.67,SG,238.42,0.2,47.68
2024-06-13,^BVSP,open_vs_prev_open,BUY,2%,119211.25,0.0075,118317.17,0.005,119807.31,118222.64,190561.19,True,2024-06-13 12:00:00,119807.31,SG,596.06,0.5,119.21
2024-06-13,^BVSP,open_vs_prev_open,BUY,2%,119211.25,0.0075,118317.17,0.0075,120105.33,118222.64,190561.19,True,2024-06-14 12:00:00,120105.33,SG,894.08,0.75,178.82
2024-06-19,^BVSP,open_vs_prev_open,SELL,1%,120329.75,0.002,120570.41,0.002,120089.09,118222.64,190561.19,True,2024-06-19 16:00:00,120089.09,SG,240.66,0.2,48.13
2024-06-19,^BVSP,open_vs_prev_open,SELL,1%,120329.75,0.002,120570.41,0.005,119728.1,118222.64,190561.19,True,2024-06-20 10:00:00,120570.41,SL,-240.66,-0.2,-48.13
2024-06-19,^BVSP,open_vs_prev_open,SELL,1%,120329.75,0.002,120570.41,0.0075,119427.28,118222.64,190561.19,True,2024-06-20 10:00:00,120570.41,SL,-240.66,-0.2,-48.13
2024-06-19,^BVSP,open_vs_prev_open,SELL,1%,120329.75,0.005,120931.4,0.002,120089.09,118222.64,190561.19,True,2024-06-19 16:00:00,120089.09,SG,240.66,0.2,48.13
2024-06-19,^BVSP,open_vs_prev_open,SELL,1%,120329.75,0.005,120931.4,0.005,119728.1,118222.64,190561.19,True,2024-06-20 10:00:00,120931.4,SL,-601.65,-0.5,-120.33
2024-06-19,^BVSP,open_vs_prev_open,SELL,1%,120329.75,0.005,120931.4,0.0075,119427.28,118222.64,190561.19,True,2024-06-20 10:00:00,120931.4,SL,-601.65,-0.5,-120.33
2024-06-19,^BVSP,open_vs_prev_open,SELL,1%,120329.75,0.0075,121232.22,0.002,120089.09,118222.64,190561.19,True,2024-06-19 16:00:00,120089.09,SG,240.66,0.2,48.13
2024-06-19,^BVSP,open_vs_prev_open,SELL,1%,120329.75,0.0075,121232.22,0.005,119728.1,118222.64,190561.19,True,2024-06-20 10:00:00,121232.22,SL,-902.47,-0.75,-180.49
2024-06-19,^BVSP,open_vs_prev_open,SELL,1%,120329.75,0.0075,121232.22,0.0075,119427.28,118222.64,190561.19,True,2024-06-20 10:00:00,121232.22,SL,-902.47,-0.75,-180.49
2024-06-20,^BVSP,open_vs_prev_open,SELL,1%,120826.74,0.002,121068.39,0.002,120585.09,118222.64,190561.19,True,2024-06-20 10:00:00,121068.39,SL,-241.65,-0.2,-48.33
2024-06-20,^BVSP,open_vs_prev_open,SELL,1%,120826.74,0.002,121068.39,0.005,120222.61,118222.64,190561.19,True,2024-06-20 10:00:00,121068.39,SL,-241.65,-0.2,-48.33
2024-06-20,^BVSP,open_vs_prev_open,SELL,1%,120826.74,0.002,121068.39,0.0075,119920.54,118222.64,190561.19,True,2024-06-20 10:00:00,121068.39,SL,-241.65,-0.2,-48.33
2024-06-20,^BVSP,open_vs_prev_open,SELL,1%,120826.74,0.005,121430.87,0.002,120585.09,118222.64,190561.19,True,2024-06-20 10:00:00,121430.87,SL,-604.13,-0.5,-120.83
2024-06-20,^BVSP,open_vs_prev_open,SELL,1%,120826.74,0.005,121430.87,0.005,120222.61,118222.64,190561.19,True,2024-06-20 10:00:00,121430.87,SL,-604.13,-0.5,-120.83
2024-06-20,^BVSP,open_vs_prev_open,SELL,1%,120826.74,0.005,121430.87,0.0075,119920.54,118222.64,190561.19,True,2024-06-20 10:00:00,121430.87,SL,-604.13,-0.5,-120.83
2024-06-20,^BVSP,open_vs_prev_open,SELL,1%,120826.74,0.0075,121732.94,0.002,120585.09,118222.64,190561.19,True,2024-06-20 10:00:00,120585.09,SG,241.65,0.2,48.33
2024-06-20,^BVSP,open_vs_prev_open,SELL,1%,120826.74,0.0075,121732.94,0.005,120222.61,118222.64,190561.19,True,2024-06-20 13:00:00,120222.61,SG,604.13,0.5,120.83
2024-06-20,^BVSP,open_vs_prev_open,SELL,1%,120826.74,0.0075,121732.94,0.0075,119920.54,118222.64,190561.19,True,2024-06-24 10:00:00,121732.94,SL,-906.2,-0.75,-181.24
2024-06-20,^BVSP,open_vs_prev_close,SELL,1%,121543.7,0.002,121786.79,0.002,121300.61,118222.64,190561.19,True,2024-06-20 10:00:00,121300.61,SG,243.09,0.2,48.62
2024-06-20,^BVSP,open_vs_prev_close,SELL,1%,121543.7,0.002,121786.79,0.005,120935.98,118222.64,190561.19,True,2024-06-20 10:00:00,120935.98,SG,607.72,0.5,121.54
2024-06-20,^BVSP,open_vs_prev_close,SELL,1%,121543.7,0.002,121786.79,0.0075,120632.12,118222.64,190561.19,True,2024-06-20 10:00:00,120632.12,SG,911.58,0.75,182.32
2024-06-20,^BVSP,open_vs_prev_close,SELL,1%,121543.7,0.005,122151.42,0.002,121300.61,118222.64,190561.19,True,2024-06-20 10:00:00,121300.61,SG,243.09,0.2,48.62
2024-06-20,^BVSP,open_vs_prev_close,SELL,1%,121543.7,0.005,122151.42,0.005,120935.98,118222.64,190561.19,True,2024-06-20 10:00:00,120935.98,SG,607.72,0.5,121.54
2024-06-20,^BVSP,open_vs_prev_close,SELL,1%,121543.7,0.005,122151.42,0.0075,120632.12,118222.64,190561.19,True,2024-06-20 10:00:00,120632.12,SG,911.58,0.75,182.32
2024-06-20,^BVSP,open_vs_prev_close,SELL,1%,121543.7,0.0075,122455.28,0.002,121300.61,118222.64,190561.19,True,2024-06-20 10:00:00,121300.61,SG,243.09,0.2,48.62
2024-06-20,^BVSP,open_vs_prev_close,SELL,1%,121543.7,0.0075,122455.28,0.005,120935.98,118222.64,190561.19,True,2024-06-20 10:00:00,120935.98,SG,607.72,0.5,121.54
2024-06-20,^BVSP,open_vs_prev_close,SELL,1%,121543.7,0.0075,122455.28,0.0075,120632.12,118222.64,190561.19,True,2024-06-20 10:00:00,120632.12,SG,911.58,0.75,182.32
2024-06-20,^BVSP,open_vs_prev_max_high,SELL,1%,121587.16,0.002,121830.33,0.002,121343.99,118222.64,190561.19,True,2024-06-20 10:00:00,121343.99,SG,243.17,0.2,48.63
2024-06-20,^BVSP,open_vs_prev_max_high,SELL,1%,121587.16,0.002,121830.33,Natural,120383.33,118222.64,190561.19,True,2024-06-20 10:00:00,120383.33,SG,1203.83,0.9901,240.77
2024-06-20,^BVSP,open_vs_prev_max_high,SELL,1%,121587.16,0.002,121830.33,0.005,120979.22,118222.64,190561.19,True,2024-06-20 10:00:00,120979.22,SG,607.94,0.5,121.59
2024-06-20,^BVSP,open_vs_prev_max_high,SELL,1%,121587.16,0.002,121830.33,Natural,120383.33,118222.64,190561.19,True,2024-06-20 10:00:00,120383.33,SG,1203.83,0.9901,240.77
2024-06-20,^BVSP,open_vs_prev_max_high,SELL,1%,121587.16,0.002,121830.33,0.0075,120675.26,118222.64,190561.19,True,2024-06-20 10:00:00,120675.26,SG,911.9,0.75,182.38
2024-06-20,^BVSP,open_vs_prev_max_high,SELL,1%,121587.16,0.002,121830.33,Natural,120383.33,118222.64,190561.19,True,2024-06-20 10:00:00,120383.33,SG,1203.83,0.9901,240.77
2024-06-20,^BVSP,open_vs_prev_max_high,SELL,1%,121587.16,0.005,122195.1,0.002,121343.99,118222.64,190561.19,True,2024-06-20 10:00:00,121343.99,SG,243.17,0.2,48.63
2024-06-20,^BVSP,open_vs_prev_max_high,SELL,1%,121587.16,0.005,122195.1,Natural,120383.33,118222.64,190561.19,True,2024-06-20 10:00:00,120383.33,SG,1203.83,0.9901,240.77
2024-06-20,^BVSP,open_vs_prev_max_high,SELL,1%,121587.16,0.005,122195.1,0.005,120979.22,118222.64,190561.19,True,2024-06-20 10:00:00,120979.22,SG,607.94,0.5,121.59
2024-06-20,^BVSP,open_vs_prev_max_high,SELL,1%,121587.16,0.005,122195.1,Natural,120383.33,118222.64,190561.19,True,2024-06-20 10:00:00,120383.33,SG,1203.83,0.9901,240.77
2024-06-20,^BVSP,open_vs_prev_max_high,SELL,1%,121587.16,0.005,122195.1,0.0075,120675.26,118222.64,190561.19,True,2024-06-20 10:00:00,120675.26,SG,911.9,0.75,182.38
2024-06-20,^BVSP,open_vs_prev_max_high,SELL,1%,121587.16,0.005,122195.1,Natural,120383.33,118222.64,190561.19,True,2024-06-20 10:00:00,120383.33,SG,1203.83,0.9901,240.77
2024-06-20,^BVSP,open_vs_prev_max_high,SELL,1%,121587.16,0.0075,122499.06,0.002,121343.99,118222.64,190561.19,True,2024-06-20 10:00:00,121343.99,SG,243.17,0.2,48.63
2024-06-20,^BVSP,open_vs_prev_max_high,SELL,1%,121587.16,0.0075,122499.06,Natural,120383.33,118222.64,190561.19,True,2024-06-20 10:00:00,120383.33,SG,1203.83,0.9901,240.77
2024-06-20,^BVSP,open_vs_prev_max_high,SELL,1%,121587.16,0.0075,122499.06,0.005,120979.22,118222.64,190561.19,True,2024-06-20 10:00:00,120979.22,SG,607.94,0.5,121.59
2024-06-20,^BVSP,open_vs_prev_max_high,SELL,1%,121587.16,0.0075,122499.06,Natural,120383.33,118222.64,190561.19,True,2024-06-20 10:00:00,120383.33,SG,1203.83,0.9901,240.77
2024-06-20,^BVSP,open_vs_prev_max_high,SELL,1%,121587.16,0.0075,122499.06,0.0075,120675.26,118222.64,190561.19,True,2024-06-20 10:00:00,120675.26,SG,911.9,0.75,182.38
2024-06-20,^BVSP,open_vs_prev_max_high,SELL,1%,121587.16,0.0075,122499.06,Natural,120383.33,118222.64,190561.19,True,2024-06-20 10:00:00,120383.33,SG,1203.83,0.9901,240.77
2024-06-20,^BVSP,open_vs_prev_max_vol_close,SELL,1%,120205.57,0.002,120445.98,0.002,119965.16,118222.64,190561.19,True,2024-06-20 10:00:00,120445.98,SL,-240.41,-0.2,-48.08
2024-06-20,^BVSP,open_vs_prev_max_vol_close,SELL,1%,120205.57,0.002,120445.98,0.005,119604.54,118222.64,190561.19,True,2024-06-20 10:00:00,120445.98,SL,-240.41,-0.2,-48.08
2024-06-20,^BVSP,open_vs_prev_max_vol_close,SELL,1%,120205.57,0.002,120445.98,0.0075,119304.03,118222.64,190561.19,True,2024-06-20 10:00:00,120445.98,SL,-240.41,-0.2,-48.08
2024-06-20,^BVSP,open_vs_prev_max_vol_close,SELL,1%,120205.57,0.005,120806.6,0.002,119965.16,118222.64,190561.19,True,2024-06-20 10:00:00,120806.6,SL,-601.03,-0.5,-120.21
2024-06-20,^BVSP,open_vs_prev_max_vol_close,SELL,1%,120205.57,0.005,120806.6,0.005,119604.54,118222.64,190561.19,True,2024-06-20 10:00:00,120806.6,SL,-601.03,-0.5,-120.21
2024-06-20,^BVSP,open_vs_prev_max_vol_close,SELL,1%,120205.57,0.005,120806.6,0.0075,119304.03,118222.64,190561.19,True,2024-06-20 10:00:00,120806.6,SL,-601.03,-0.5,-120.21
2024-06-20,^BVSP,open_vs_prev_max_vol_close,SELL,1%,120205.57,0.0075,121107.11,0.002,119965.16,118222.64,190561.19,True,2024-06-20 10:00:00,121107.11,SL,-901.54,-0.75,-180.31
2024-06-20,^BVSP,open_vs_prev_max_vol_close,SELL,1%,120205.57,0.0075,121107.11,0.005,119604.54,118222.64,190561.19,True,2024-06-20 10:00:00,121107.11,SL,-901.54,-0.75,-180.31
2024-06-20,^BVSP,open_vs_prev_max_vol_close,SELL,1%,120205.57,0.0075,121107.11,0.0075,119304.03,118222.64,190561.19,True,2024-06-20 10:00:00,121107.11,SL,-901.54,-0.75,-180.31
2024-06-20,^BVSP,open_vs_prev_max_vol_close,SELL,2%,121395.73,0.002,121638.52,0.002,121152.94,118222.64,190561.19,True,2024-06-20 10:00:00,121152.94,SG,242.79,0.2,48.56
2024-06-20,^BVSP,open_vs_prev_max_vol_close,SELL,2%,121395.73,0.002,121638.52,0.005,120788.75,118222.64,190561.19,True,2024-06-20 10:00:00,120788.75,SG,606.98,0.5,121.4
2024-06-20,^BVSP,open_vs_prev_max_vol_close,SELL,2%,121395.73,0.002,121638.52,0.0075,120485.26,118222.64,190561.19,True,2024-06-20 10:00:00,120485.26,SG,910.47,0.75,182.09
2024-06-20,^BVSP,open_vs_prev_max_vol_close,SELL,2%,121395.73,0.005,122002.71,0.002,121152.94,118222.64,190561.19,True,2024-06-20 10:00:00,121152.94,SG,242.79,0.2,48.56
2024-06-20,^BVSP,open_vs_prev_max_vol_close,SELL,2%,121395.73,0.005,122002.71,0.005,120788.75,118222.64,190561.19,True,2024-06-20 10:00:00,120788.75,SG,606.98,0.5,121.4
2024-06-20,^BVSP,open_vs_prev_max_vol_close,SELL,2%,121395.73,0.005,122002.71,0.0075,120485.26,118222.64,190561.19,True,2024-06-20 10:00:00,120485.26,SG,910.47,0.75,182.09
2024-06-20,^BVSP,open_vs_prev_max_vol_close,SELL,2%,121395.73,0.0075,122306.2,0.002,121152.94,118222.64,190561.19,True,2024-06-20 10:00:00,121152.94,SG,242.79,0.2,48.56
2024-06-20,^BVSP,open_vs_prev_max_vol_close,SELL,2%,121395.73,0.0075,122306.2,0.005,120788.75,118222.64,190561.19,True,2024-06-20 10:00:00,120788.75,SG,606.98,0.5,121.4
2024-06-20,^BVSP,open_vs_prev_max_vol_close,SELL,2%,121395.73,0.0075,122306.2,0.0075,120485.26,118222.64,190561.19,True,2024-06-20 10:00:00,120485.26,SG,910.47,0.75,182.09
2024-06-21,^BVSP,open_vs_prev_max_vol_close,BUY,1%,120292.19,0.002,120051.61,0.002,120532.77,118222.64,190561.19,True,2024-06-21 10:00:00,120532.77,SG,240.58,0.2,48.12
2024-06-21,^BVSP,open_vs_prev_max_vol_close,BUY,1%,120292.19,0.002,120051.61,0.005,120893.65,118222.64,190561.19,True,2024-06-21 10:00:00,120893.65,SG,601.46,0.5,120.29
2024-06-21,^BVSP,open_vs_prev_max_vol_close,BUY,1%,120292.19,0.002,120051.61,0.0075,121194.38,118222.64,190561.19,True,2024-06-21 10:00:00,121194.38,SG,902.19,0.75,180.44
2024-06-21,^BVSP,open_vs_prev_max_vol_close,BUY,1%,120292.19,0.005,119690.73,0.002,120532.77,118222.64,190561.19,True,2024-06-21 10:00:00,120532.77,SG,240.58,0.2,48.12
2024-06-21,^BVSP,open_vs_prev_max_vol_close,BUY,1%,120292.19,0.005,119690.73,0.005,120893.65,118222.64,190561.19,True,2024-06-21 10:00:00,120893.65,SG,601.46,0.5,120.29
2024-06-21,^BVSP,open_vs_prev_max_vol_close,BUY,1%,120292.19,0.005,119690.73,0.0075,121194.38,118222.64,190561.19,True,2024-06-21 10:00:00,121194.38,SG,902.19,0.75,180.44
2024-06-21,^BVSP,open_vs_prev_max_vol_close,BUY,1%,120292.19,0.0075,119390.0,0.002,120532.77,118222.64,190561.19,True,2024-06-21 10:00:00,120532.77,SG,240.58,0.2,48.12
2024-06-21,^BVSP,open_vs_prev_max_vol_close,BUY,1%,120292.19,0.0075,119390.0,0.005,120893.65,118222.64,190561.19,True,2024-06-21 10:00:00,120893.65,SG,601.46,0.5,120.29
2024-06-21,^BVSP,open_vs_prev_max_vol_close,BUY,1%,120292.19,0.0075,119390.0,0.0075,121194.38,118222.64,190561.19,True,2024-06-21 10:00:00,121194.38,SG,902.19,0.75,180.44
2024-06-21,^BVSP,open_vs_prev_open,SELL,1%,121469.44,0.002,121712.38,0.002,121226.5,118222.64,190561.19,True,2024-06-24 10:00:00,121712.38,SL,-242.94,-0.2,-48.59
2024-06-21,^BVSP,open_vs_prev_open,SELL,1%,121469.44,0.002,121712.38,0.005,120862.09,118222.64,190561.19,True,2024-06-24 10:00:00,121712.38,SL,-242.94,-0.2,-48.59
2024-06-21,^BVSP,open_vs_prev_open,SELL,1%,121469.44,0.002,121712.38,0.0075,120558.42,118222.64,190561.19,True,2024-06-24 10:00:00,121712.38,SL,-242.94,-0.2,-48.59
2024-06-21,^BVSP,open_vs_prev_open,SELL,1%,121469.44,0.005,122076.79,0.002,121226.5,118222.64,190561.19,True,2024-06-24 10:00:00,122076.79,SL,-607.35,-0.5,-121.47
2024-06-21,^BVSP,open_vs_prev_open,SELL,1%,121469.44,0.005,122076.79,0.005,120862.09,118222.64,190561.19,True,2024-06-24 10:00:00,122076.79,SL,-607.35,-0.5,-121.47
2024-06-21,^BVSP,open_vs_prev_open,SELL,1%,121469.44,0.005,122076.79,0.0075,120558.42,118222.64,190561.19,True,2024-06-24 10:00:00,122076.79,SL,-607.35,-0.5,-121.47
2024-06-21,^BVSP,open_vs_prev_open,SELL,1%,121469.44,0.0075,122380.46,0.002,121226.5,118222.64,190561.19,True,2024-06-24 10:00:00,122380.46,SL,-911.02,-0.75,-182.2
2024-06-21,^BVSP,open_vs_prev_open,SELL,1%,121469.44,0.0075,122380.46,0.005,120862.09,118222.64,190561.19,True,2024-06-24 10:00:00,122380.46,SL,-911.02,-0.75,-182.2
2024-06-21,^BVSP,open_vs_prev_open,SELL,1%,121469.44,0.0075,122380.46,0.0075,120558.42,118222.64,190561.19,True,2024-06-24 10:00:00,122380.46,SL,-911.02,-0.75,-182.2
2024-06-24,^BVSP,open_vs_prev_open,SELL,1%,121650.48,0.002,121893.78,0.002,121407.18,118222.64,190561.19,True,2024-06-24 10:00:00,121893.78,SL,-243.3,-0.2,-48.66
2024-06-24,^BVSP,open_vs_prev_open,SELL,1%,121650.48,0.002,121893.78,0.005,121042.23,118222.64,190561.19,True,2024-06-24 10:00:00,121893.78,SL,-243.3,-0.2,-48.66
2024-06-24,^BVSP,open_vs_prev_open,SELL,1%,121650.48,0.002,121893.78,0.0075,120738.1,118222.64,190561.19,True,2024-06-24 10:00:00,121893.78,SL,-243.3,-0.2,-48.66
2024-06-24,^BVSP,open_vs_prev_open,SELL,1%,121650.48,0.005,122258.73,0.002,121407.18,118222.64,190561.19,True,2024-06-24 10:00:00,122258.73,SL,-608.25,-0.5,-121.65
2024-06-24,^BVSP,open_vs_prev_open,SELL,1%,121650.48,0.005,122258.73,0.005,121042.23,118222.64,190561.19,True,2024-06-24 10:00:00,122258.73,SL,-608.25,-0.5,-121.65
2024-06-24,^BVSP,open_vs_prev_open,SELL,1%,121650.48,0.005,122258.73,0.0075,120738.1,118222.64,190561.19,True,2024-06-24 10:00:00,122258.73,SL,-608.25,-0.5,-121.65
2024-06-24,^BVSP,open_vs_prev_open,SELL,1%,121650.48,0.0075,122562.86,0.002,121407.18,118222.64,190561.19,True,2024-06-24 10:00:00,122562.86,SL,-912.38,-0.75,-182.48
2024-06-24,^BVSP,open_vs_prev_open,SELL,1%,121650.48,0.0075,122562.86,0.005,121042.23,118222.64,190561.19,True,2024-06-24 10:00:00,122562.86,SL,-912.38,-0.75,-182.48
2024-06-24,^BVSP,open_vs_prev_open,SELL,1%,121650.48,0.0075,122562.86,0.0075,120738.1,118222.64,190561.19,True,2024-06-24 10:00:00,122562.86,SL,-912.38,-0.75,-182.48
2024-06-24,^BVSP,open_vs_prev_close,SELL,1%,122654.18,0.002,122899.49,0.002,122408.87,118222.64,190561.19,True,2024-06-24 10:00:00,122408.87,SG,245.31,0.2,49.06
2024-06-24,^BVSP,open_vs_prev_close,SELL,1%,122654.18,0.002,122899.49,0.005,122040.91,118222.64,190561.19,True,2024-06-24 10:00:00,122040.91,SG,613.27,0.5,122.65
2024-06-24,^BVSP,open_vs_prev_close,SELL,1%,122654.18,0.002,122899.49,0.0075,121734.27,118222.64,190561.19,True,2024-06-24 10:00:00,121734.27,SG,919.91,0.75,183.98
2024-06-24,^BVSP,open_vs_prev_close,SELL,1%,122654.18,0.005,123267.45,0.002,122408.87,118222.64,190561.19,True,2024-06-24 10:00:00,122408.87,SG,245.31,0.2,49.06
2024-06-24,^BVSP,open_vs_prev_close,SELL,1%,122654.18,0.005,123267.45,0.005,122040.91,118222.64,190561.19,True,2024-06-24 10:00:00,122040.91,SG,613.27,0.5,122.65
2024-06-24,^BVSP,open_vs_prev_close,SELL,1%,122654.18,0.005,123267.45,0.0075,121734.27,118222.64,190561.19,True,2024-06-24 10:00:00,121734.27,SG,919.91,0.75,183.98
2024-06-24,^BVSP,open_vs_prev_close,SELL,1%,122654.18,0.0075,123574.09,0.002,122408.87,118222.64,190561.19,True,2024-06-24 10:00:00,122408.87,SG,245.31,0.2,49.06
2024-06-24,^BVSP,open_vs_prev_close,SELL,1%,122654.18,0.0075,123574.09,0.005,122040.91,118222.64,190561.19,True,2024-06-24 10:00:00,122040.91,SG,613.27,0.5,122.65
2024-06-24,^BVSP,open_vs_prev_close,SELL,1%,122654.18,0.0075,123574.09,0.0075,121734.27,118222.64,190561.19,True,2024-06-24 10:00:00,121734.27,SG,919.91,0.75,183.98
2024-06-24,^BVSP,open_vs_prev_max_high,SELL,1%,122795.85,0.002,123041.44,0.002,122550.26,118222.64,190561.19,True,2024-06-24 10:00:00,122550.26,SG,245.59,0.2,49.12
2024-06-24,^BVSP,open_vs_prev_max_high,SELL,1%,122795.85,0.002,123041.44,Natural,121580.05,118222.64,190561.19,True,2024-06-24 10:00:00,121580.05,SG,1215.8,0.9901,243.16
