Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2025-06-10,^BVSP,open_vs_prev_close,SELL,1%,137011.61,0.0075,138039.2,0.005,136326.55,131550.39,190561.19,True,2025-06-10 15:00:00,136326.55,SG,685.06,0.5,137.01
2025-06-10,^BVSP,open_vs_prev_close,SELL,1%,137011.61,0.0075,138039.2,0.0075,135984.02,131550.39,190561.19,True,2025-06-11 10:00:00,135984.02,SG,1027.59,0.75,205.52
2025-06-11,^BVSP,open_vs_prev_open,SELL,1%,137073.18,0.002,137347.33,0.002,136799.03,131550.39,190561.19,True,2025-06-11 14:00:00,137347.33,SL,-274.15,-0.2,-54.83
2025-06-11,^BVSP,open_vs_prev_open,SELL,1%,137073.18,0.002,137347.33,0.005,136387.81,131550.39,190561.19,True,2025-06-11 14:00:00,137347.33,SL,-274.15,-0.2,-54.83
2025-06-11,^BVSP,open_vs_prev_open,SELL,1%,137073.18,0.002,137347.33,0.0075,136045.13,131550.39,190561.19,True,2025-06-11 14:00:00,137347.33,SL,-274.15,-0.2,-54.83
2025-06-11,^BVSP,open_vs_prev_open,SELL,1%,137073.18,0.005,137758.55,0.002,136799.03,131550.39,190561.19,True,2025-06-12 10:00:00,136799.03,SG,274.15,0.2,54.83
2025-06-11,^BVSP,open_vs_prev_open,SELL,1%,137073.18,0.005,137758.55,0.005,136387.81,131550.39,190561.19,True,2025-06-12 10:00:00,136387.81,SG,685.37,0.5,137.07
2025-06-11,^BVSP,open_vs_prev_open,SELL,1%,137073.18,0.005,137758.55,0.0075,136045.13,131550.39,190561.19,True,2025-06-12 16:00:00,137758.55,SL,-685.37,-0.5,-137.07
2025-06-11,^BVSP,open_vs_prev_open,SELL,1%,137073.18,0.0075,138101.23,0.002,136799.03,131550.39,190561.19,True,2025-06-12 10:00:00,136799.03,SG,274.15,0.2,54.83
2025-06-11,^BVSP,open_vs_prev_open,SELL,1%,137073.18,0.0075,138101.23,0.005,136387.81,131550.39,190561.19,True,2025-06-12 10:00:00,136387.81,SG,685.37,0.5,137.07
2025-06-11,^BVSP,open_vs_prev_open,SELL,1%,137073.18,0.0075,138101.23,0.0075,136045.13,131550.39,190561.19,True,2025-06-16 10:00:00,138101.23,SL,-1028.05,-0.75,-205.61
2025-06-12,^BVSP,open_vs_prev_open,SELL,1%,137807.79,0.002,138083.41,0.002,137532.17,131550.39,190561.19,True,2025-06-12 16:00:00,137532.17,SG,275.62,0.2,55.12
2025-06-12,^BVSP,open_vs_prev_open,SELL,1%,137807.79,0.002,138083.41,0.005,137118.75,131550.39,190561.19,True,2025-06-13 10:00:00,137118.75,SG,689.04,0.5,137.81
2025-06-12,^BVSP,open_vs_prev_open,SELL,1%,137807.79,0.002,138083.41,0.0075,136774.23,131550.39,190561.19,True,2025-06-13 11:00:00,136774.23,SG,1033.56,0.75,206.71
2025-06-12,^BVSP,open_vs_prev_open,SELL,1%,137807.79,0.005,138496.83,0.002,137532.17,131550.39,190561.19,True,2025-06-12 16:00:00,137532.17,SG,275.62,0.2,55.12
2025-06-12,^BVSP,open_vs_prev_open,SELL,1%,137807.79,0.005,138496.83,0.005,137118.75,131550.39,190561.19,True,2025-06-13 10:00:00,137118.75,SG,689.04,0.5,137.81
2025-06-12,^BVSP,open_vs_prev_open,SELL,1%,137807.79,0.005,138496.83,0.0075,136774.23,131550.39,190561.19,True,2025-06-13 11:00:00,136774.23,SG,1033.56,0.75,206.71
2025-06-12,^BVSP,open_vs_prev_open,SELL,1%,137807.79,0.0075,138841.35,0.002,137532.17,131550.39,190561.19,True,2025-06-12 16:00:00,137532.17,SG,275.62,0.2,55.12
2025-06-12,^BVSP,open_vs_prev_open,SELL,1%,137807.79,0.0075,138841.35,0.005,137118.75,131550.39,190561.19,True,2025-06-13 10:00:00,137118.75,SG,689.04,0.5,137.81
2025-06-12,^BVSP,open_vs_prev_open,SELL,1%,137807.79,0.0075,138841.35,0.0075,136774.23,131550.39,190561.19,True,2025-06-13 11:00:00,136774.23,SG,1033.56,0.75,206.71
2025-06-12,^BVSP,open_vs_prev_max_vol_close,SELL,1%,137892.9,0.002,138168.69,0.002,137617.11,131550.39,190561.19,True,2025-06-12 16:00:00,137617.11,SG,275.79,0.2,55.16
2025-06-12,^BVSP,open_vs_prev_max_vol_close,SELL,1%,137892.9,0.002,138168.69,0.005,137203.44,131550.39,190561.19,True,2025-06-13 10:00:00,137203.44,SG,689.46,0.5,137.89
2025-06-12,^BVSP,open_vs_prev_max_vol_close,SELL,1%,137892.9,0.002,138168.69,0.0075,136858.7,131550.39,190561.19,True,2025-06-13 11:00:00,136858.7,SG,1034.2,0.75,206.84
2025-06-12,^BVSP,open_vs_prev_max_vol_close,SELL,1%,137892.9,0.005,138582.36,0.002,137617.11,131550.39,190561.19,True,2025-06-12 16:00:00,137617.11,SG,275.79,0.2,55.16
2025-06-12,^BVSP,open_vs_prev_max_vol_close,SELL,1%,137892.9,0.005,138582.36,0.005,137203.44,131550.39,190561.19,True,2025-06-13 10:00:00,137203.44,SG,689.46,0.5,137.89
2025-06-12,^BVSP,open_vs_prev_max_vol_close,SELL,1%,137892.9,0.005,138582.36,0.0075,136858.7,131550.39,190561.19,True,2025-06-13 11:00:00,136858.7,SG,1034.2,0.75,206.84
2025-06-12,^BVSP,open_vs_prev_max_vol_close,SELL,1%,137892.9,0.0075,138927.1,0.002,137617.11,131550.39,190561.19,True,2025-06-12 16:00:00,137617.11,SG,275.79,0.2,55.16
2025-06-12,^BVSP,open_vs_prev_max_vol_close,SELL,1%,137892.9,0.0075,138927.1,0.005,137203.44,131550.39,190561.19,True,2025-06-13 10:00:00,137203.44,SG,689.46,0.5,137.89
2025-06-12,^BVSP,open_vs_prev_max_vol_close,SELL,1%,137892.9,0.0075,138927.1,0.0075,136858.7,131550.39,190561.19,True,2025-06-13 11:00:00,136858.7,SG,1034.2,0.75,206.84
2025-06-16,^BVSP,open_vs_prev_open,SELL,1%,139177.55,0.002,139455.91,0.002,138899.19,131550.39,190561.19,True,2025-06-16 10:00:00,139455.91,SL,-278.36,-0.2,-55.67
2025-06-16,^BVSP,open_vs_prev_open,SELL,1%,139177.55,0.002,139455.91,0.005,138481.66,131550.39,190561.19,True,2025-06-16 10:00:00,139455.91,SL,-278.36,-0.2,-55.67
2025-06-16,^BVSP,open_vs_prev_open,SELL,1%,139177.55,0.002,139455.91,0.0075,138133.72,131550.39,190561.19,True,2025-06-16 10:00:00,139455.91,SL,-278.36,-0.2,-55.67
2025-06-16,^BVSP,open_vs_prev_open,SELL,1%,139177.55,0.005,139873.44,0.002,138899.19,131550.39,190561.19,True,2025-06-16 10:00:00,138899.19,SG,278.36,0.2,55.67
2025-06-16,^BVSP,open_vs_prev_open,SELL,1%,139177.55,0.005,139873.44,0.005,138481.66,131550.39,190561.19,True,2025-06-16 10:00:00,138481.66,SG,695.89,0.5,139.18
2025-06-16,^BVSP,open_vs_prev_open,SELL,1%,139177.55,0.005,139873.44,0.0075,138133.72,131550.39,190561.19,True,2025-06-16 10:00:00,138133.72,SG,1043.83,0.75,208.77
2025-06-16,^BVSP,open_vs_prev_open,SELL,1%,139177.55,0.0075,140221.38,0.002,138899.19,131550.39,190561.19,True,2025-06-16 10:00:00,138899.19,SG,278.36,0.2,55.67
2025-06-16,^BVSP,open_vs_prev_open,SELL,1%,139177.55,0.0075,140221.38,0.005,138481.66,131550.39,190561.19,True,2025-06-16 10:00:00,138481.66,SG,695.89,0.5,139.18
2025-06-16,^BVSP,open_vs_prev_open,SELL,1%,139177.55,0.0075,140221.38,0.0075,138133.72,131550.39,190561.19,True,2025-06-16 10:00:00,138133.72,SG,1043.83,0.75,208.77
2025-06-16,^BVSP,open_vs_prev_close,SELL,1%,138891.47,0.002,139169.25,0.002,138613.69,131550.39,190561.19,True,2025-06-16 10:00:00,139169.25,SL,-277.78,-0.2,-55.56
2025-06-16,^BVSP,open_vs_prev_close,SELL,1%,138891.47,0.002,139169.25,0.005,138197.01,131550.39,190561.19,True,2025-06-16 10:00:00,139169.25,SL,-277.78,-0.2,-55.56
2025-06-16,^BVSP,open_vs_prev_close,SELL,1%,138891.47,0.002,139169.25,0.0075,137849.78,131550.39,190561.19,True,2025-06-16 10:00:00,139169.25,SL,-277.78,-0.2,-55.56
2025-06-16,^BVSP,open_vs_prev_close,SELL,1%,138891.47,0.005,139585.93,0.002,138613.69,131550.39,190561.19,True,2025-06-16 10:00:00,139585.93,SL,-694.46,-0.5,-138.89
2025-06-16,^BVSP,open_vs_prev_close,SELL,1%,138891.47,0.005,139585.93,0.005,138197.01,131550.39,190561.19,True,2025-06-16 10:00:00,139585.93,SL,-694.46,-0.5,-138.89
2025-06-16,^BVSP,open_vs_prev_close,SELL,1%,138891.47,0.005,139585.93,0.0075,137849.78,131550.39,190561.19,True,2025-06-16 10:00:00,139585.93,SL,-694.46,-0.5,-138.89
2025-06-16,^BVSP,open_vs_prev_close,SELL,1%,138891.47,0.0075,139933.16,0.002,138613.69,131550.39,190561.19,True,2025-06-16 10:00:00,138613.69,SG,277.78,0.2,55.56
2025-06-16,^BVSP,open_vs_prev_close,SELL,1%,138891.47,0.0075,139933.16,0.005,138197.01,131550.39,190561.19,True,2025-06-16 10:00:00,138197.01,SG,694.46,0.5,138.89
2025-06-16,^BVSP,open_vs_prev_close,SELL,1%,138891.47,0.0075,139933.16,0.0075,137849.78,131550.39,190561.19,True,2025-06-16 10:00:00,137849.78,SG,1041.69,0.75,208.34
2025-06-16,^BVSP,open_vs_prev_max_high,SELL,1%,139177.95,0.002,139456.31,0.002,138899.59,131550.39,190561.19,True,2025-06-16 10:00:00,139456.31,SL,-278.36,-0.2,-55.67
2025-06-16,^BVSP,open_vs_prev_max_high,SELL,1%,139177.95,0.002,139456.31,Natural,137799.95,131550.39,190561.19,True,2025-06-16 10:00:00,139456.31,SL,-278.36,-0.2,-55.67
2025-06-16,^BVSP,open_vs_prev_max_high,SELL,1%,139177.95,0.002,139456.31,0.005,138482.06,131550.39,190561.19,True,2025-06-16 10:00:00,139456.31,SL,-278.36,-0.2,-55.67
2025-06-16,^BVSP,open_vs_prev_max_high,SELL,1%,139177.95,0.002,139456.31,Natural,137799.95,131550.39,190561.19,True,2025-06-16 10:00:00,139456.31,SL,-278.36,-0.2,-55.67
2025-06-16,^BVSP,open_vs_prev_max_high,SELL,1%,139177.95,0.002,139456.31,0.0075,138134.12,131550.39,190561.19,True,2025-06-16 10:00:00,139456.31,SL,-278.36,-0.2,-55.67
2025-06-16,^BVSP,open_vs_prev_max_high,SELL,1%,139177.95,0.002,139456.31,Natural,137799.95,131550.39,190561.19,True,2025-06-16 10:00:00,139456.31,SL,-278.36,-0.2,-55.67
2025-06-16,^BVSP,open_vs_prev_max_high,SELL,1%,139177.95,0.005,139873.84,0.002,138899.59,131550.39,190561.19,True,2025-06-16 10:00:00,138899.59,SG,278.36,0.2,55.67
2025-06-16,^BVSP,open_vs_prev_max_high,SELL,1%,139177.95,0.005,139873.84,Natural,137799.95,131550.39,190561.19,True,2025-06-16 10:00:00,137799.95,SG,1378.0,0.9901,275.6
2025-06-16,^BVSP,open_vs_prev_max_high,SELL,1%,139177.95,0.005,139873.84,0.005,138482.06,131550.39,190561.19,True,2025-06-16 10:00:00,138482.06,SG,695.89,0.5,139.18
2025-06-16,^BVSP,open_vs_prev_max_high,SELL,1%,139177.95,0.005,139873.84,Natural,137799.95,131550.39,190561.19,True,2025-06-16 10:00:00,137799.95,SG,1378.0,0.9901,275.6
2025-06-16,^BVSP,open_vs_prev_max_high,SELL,1%,139177.95,0.005,139873.84,0.0075,138134.12,131550.39,190561.19,True,2025-06-16 10:00:00,138134.12,SG,1043.83,0.75,208.77
2025-06-16,^BVSP,open_vs_prev_max_high,SELL,1%,139177.95,0.005,139873.84,Natural,137799.95,131550.39,190561.19,True,2025-06-16 10:00:00,137799.95,SG,1378.0,0.9901,275.6
2025-06-16,^BVSP,open_vs_prev_max_high,SELL,1%,139177.95,0.0075,140221.78,0.002,138899.59,131550.39,190561.19,True,2025-06-16 10:00:00,138899.59,SG,278.36,0.2,55.67
2025-06-16,^BVSP,open_vs_prev_max_high,SELL,1%,139177.95,0.0075,140221.78,Natural,137799.95,131550.39,190561.19,True,2025-06-16 10:00:00,137799.95,SG,1378.0,0.9901,275.6
2025-06-16,^BVSP,open_vs_prev_max_high,SELL,1%,139177.95,0.0075,140221.78,0.005,138482.06,131550.39,190561.19,True,2025-06-16 10:00:00,138482.06,SG,695.89,0.5,139.18
2025-06-16,^BVSP,open_vs_prev_max_high,SELL,1%,139177.95,0.0075,140221.78,Natural,137799.95,131550.39,190561.19,True,2025-06-16 10:00:00,137799.95,SG,1378.0,0.9901,275.6
2025-06-16,^BVSP,open_vs_prev_max_high,SELL,1%,139177.95,0.0075,140221.78,0.0075,138134.12,131550.39,190561.19,True,2025-06-16 10:00:00,138134.12,SG,1043.83,0.75,208.77
2025-06-16,^BVSP,open_vs_prev_max_high,SELL,1%,139177.95,0.0075,140221.78,Natural,137799.95,131550.39,190561.19,True,2025-06-16 10:00:00,137799.95,SG,1378.0,0.9901,275.6
2025-06-16,^BVSP,open_vs_prev_max_vol_close,SELL,1%,138560.73,0.002,138837.85,0.002,138283.61,131550.39,190561.19,True,2025-06-16 10:00:00,138837.85,SL,-277.12,-0.2,-55.42
2025-06-16,^BVSP,open_vs_prev_max_vol_close,SELL,1%,138560.73,0.002,138837.85,0.005,137867.93,131550.39,190561.19,True,2025-06-16 10:00:00,138837.85,SL,-277.12,-0.2,-55.42
2025-06-16,^BVSP,open_vs_prev_max_vol_close,SELL,1%,138560.73,0.002,138837.85,0.0075,137521.52,131550.39,190561.19,True,2025-06-16 10:00:00,138837.85,SL,-277.12,-0.2,-55.42
2025-06-16,^BVSP,open_vs_prev_max_vol_close,SELL,1%,138560.73,0.005,139253.53,0.002,138283.61,131550.39,190561.19,True,2025-06-16 10:00:00,139253.53,SL,-692.8,-0.5,-138.56
2025-06-16,^BVSP,open_vs_prev_max_vol_close,SELL,1%,138560.73,0.005,139253.53,0.005,137867.93,131550.39,190561.19,True,2025-06-16 10:00:00,139253.53,SL,-692.8,-0.5,-138.56
2025-06-16,^BVSP,open_vs_prev_max_vol_close,SELL,1%,138560.73,0.005,139253.53,0.0075,137521.52,131550.39,190561.19,True,2025-06-16 10:00:00,139253.53,SL,-692.8,-0.5,-138.56
2025-06-16,^BVSP,open_vs_prev_max_vol_close,SELL,1%,138560.73,0.0075,139599.94,0.002,138283.61,131550.39,190561.19,True,2025-06-16 10:00:00,139599.94,SL,-1039.21,-0.75,-207.84
2025-06-16,^BVSP,open_vs_prev_max_vol_close,SELL,1%,138560.73,0.0075,139599.94,0.005,137867.93,131550.39,190561.19,True,2025-06-16 10:00:00,139599.94,SL,-1039.21,-0.75,-207.84
2025-06-16,^BVSP,open_vs_prev_max_vol_close,SELL,1%,138560.73,0.0075,139599.94,0.0075,137521.52,131550.39,190561.19,True,2025-06-16 10:00:00,139599.94,SL,-1039.21,-0.75,-207.84
2025-06-16,^BVSP,open_vs_prev_max_vol_close,SELL,2%,139932.62,0.002,140212.49,0.002,139652.75,131550.39,190561.19,True,2025-06-16 11:00:00,139652.75,SG,279.87,0.2,55.97
2025-06-16,^BVSP,open_vs_prev_max_vol_close,SELL,2%,139932.62,0.002,140212.49,0.005,139232.96,131550.39,190561.19,True,2025-06-17 10:00:00,139232.96,SG,699.66,0.5,139.93
2025-06-16,^BVSP,open_vs_prev_max_vol_close,SELL,2%,139932.62,0.002,140212.49,0.0075,138883.13,131550.39,190561.19,True,2025-06-17 11:00:00,138883.13,SG,1049.49,0.75,209.9
2025-06-16,^BVSP,open_vs_prev_max_vol_close,SELL,2%,139932.62,0.005,140632.28,0.002,139652.75,131550.39,190561.19,True,2025-06-16 11:00:00,139652.75,SG,279.87,0.2,55.97
2025-06-16,^BVSP,open_vs_prev_max_vol_close,SELL,2%,139932.62,0.005,140632.28,0.005,139232.96,131550.39,190561.19,True,2025-06-17 10:00:00,139232.96,SG,699.66,0.5,139.93
2025-06-16,^BVSP,open_vs_prev_max_vol_close,SELL,2%,139932.62,0.005,140632.28,0.0075,138883.13,131550.39,190561.19,True,2025-06-17 11:00:00,138883.13,SG,1049.49,0.75,209.9
2025-06-16,^BVSP,open_vs_prev_max_vol_close,SELL,2%,139932.62,0.0075,140982.11,0.002,139652.75,131550.39,190561.19,True,2025-06-16 11:00:00,139652.75,SG,279.87,0.2,55.97
2025-06-16,^BVSP,open_vs_prev_max_vol_close,SELL,2%,139932.62,0.0075,140982.11,0.005,139232.96,131550.39,190561.19,True,2025-06-17 10:00:00,139232.96,SG,699.66,0.5,139.93
2025-06-16,^BVSP,open_vs_prev_max_vol_close,SELL,2%,139932.62,0.0075,140982.11,0.0075,138883.13,131550.39,190561.19,True,2025-06-17 11:00:00,138883.13,SG,1049.49,0.75,209.9
2025-06-17,^BVSP,open_vs_prev_open,SELL,1%,138584.59,0.002,138861.76,0.002,138307.42,131550.39,190561.19,True,2025-06-17 10:00:00,138861.76,SL,-277.17,-0.2,-55.43
2025-06-17,^BVSP,open_vs_prev_open,SELL,1%,138584.59,0.002,138861.76,0.005,137891.67,131550.39,190561.19,True,2025-06-17 10:00:00,138861.76,SL,-277.17,-0.2,-55.43
2025-06-17,^BVSP,open_vs_prev_open,SELL,1%,138584.59,0.002,138861.76,0.0075,137545.21,131550.39,190561.19,True,2025-06-17 10:00:00,138861.76,SL,-277.17,-0.2,-55.43
2025-06-17,^BVSP,open_vs_prev_open,SELL,1%,138584.59,0.005,139277.51,0.002,138307.42,131550.39,190561.19,True,2025-06-17 10:00:00,139277.51,SL,-692.92,-0.5,-138.58
2025-06-17,^BVSP,open_vs_prev_open,SELL,1%,138584.59,0.005,139277.51,0.005,137891.67,131550.39,190561.19,True,2025-06-17 10:00:00,139277.51,SL,-692.92,-0.5,-138.58
2025-06-17,^BVSP,open_vs_prev_open,SELL,1%,138584.59,0.005,139277.51,0.0075,137545.21,131550.39,190561.19,True,2025-06-17 10:00:00,139277.51,SL,-692.92,-0.5,-138.58
2025-06-17,^BVSP,open_vs_prev_open,SELL,1%,138584.59,0.0075,139623.97,0.002,138307.42,131550.39,190561.19,True,2025-06-17 13:00:00,138307.42,SG,277.17,0.2,55.43
2025-06-17,^BVSP,open_vs_prev_open,SELL,1%,138584.59,0.0075,139623.97,0.005,137891.67,131550.39,190561.19,True,2025-06-20 10:00:00,137891.67,SG,692.92,0.5,138.58
2025-06-17,^BVSP,open_vs_prev_open,SELL,1%,138584.59,0.0075,139623.97,0.0075,137545.21,131550.39,190561.19,True,2025-06-20 10:00:00,137545.21,SG,1039.38,0.75,207.88
2025-06-20,^BVSP,open_vs_prev_open,BUY,1%,137455.22,0.002,137180.31,0.002,137730.13,131550.39,190561.19,True,2025-06-20 11:00:00,137180.31,SL,-274.91,-0.2,-54.98
2025-06-20,^BVSP,open_vs_prev_open,BUY,1%,137455.22,0.002,137180.31,0.005,138142.5,131550.39,190561.19,True,2025-06-20 11:00:00,137180.31,SL,-274.91,-0.2,-54.98
2025-06-20,^BVSP,open_vs_prev_open,BUY,1%,137455.22,0.002,137180.31,0.0075,138486.13,131550.39,190561.19,True,2025-06-20 11:00:00,137180.31,SL,-274.91,-0.2,-54.98
2025-06-20,^BVSP,open_vs_prev_open,BUY,1%,137455.22,0.005,136767.94,0.002,137730.13,131550.39,190561.19,True,2025-06-20 11:00:00,137730.13,SG,274.91,0.2,54.98
2025-06-20,^BVSP,open_vs_prev_open,BUY,1%,137455.22,0.005,136767.94,0.005,138142.5,131550.39,190561.19,True,2025-06-23 10:00:00,136767.94,SL,-687.28,-0.5,-137.46
2025-06-20,^BVSP,open_vs_prev_open,BUY,1%,137455.22,0.005,136767.94,0.0075,138486.13,131550.39,190561.19,True,2025-06-23 10:00:00,136767.94,SL,-687.28,-0.5,-137.46
2025-06-20,^BVSP,open_vs_prev_open,BUY,1%,137455.22,0.0075,136424.31,0.002,137730.13,131550.39,190561.19,True,2025-06-20 11:00:00,137730.13,SG,274.91,0.2,54.98
2025-06-20,^BVSP,open_vs_prev_open,BUY,1%,137455.22,0.0075,136424.31,0.005,138142.5,131550.39,190561.19,True,2025-06-23 10:00:00,136424.31,SL,-1030.91,-0.75,-206.18
2025-06-20,^BVSP,open_vs_prev_open,BUY,1%,137455.22,0.0075,136424.31,0.0075,138486.13,131550.39,190561.19,True,2025-06-23 10:00:00,136424.31,SL,-1030.91,-0.75,-206.18
2025-06-20,^BVSP,open_vs_prev_close,BUY,1%,137239.54,0.002,136965.06,0.002,137514.02,131550.39,190561.19,True,2025-06-20 11:00:00,136965.06,SL,-274.48,-0.2,-54.9
2025-06-20,^BVSP,open_vs_prev_close,BUY,1%,137239.54,0.002,136965.06,0.005,137925.74,131550.39,190561.19,True,2025-06-20 11:00:00,136965.06,SL,-274.48,-0.2,-54.9
2025-06-20,^BVSP,open_vs_prev_close,BUY,1%,137239.54,0.002,136965.06,0.0075,138268.84,131550.39,190561.19,True,2025-06-20 11:00:00,136965.06,SL,-274.48,-0.2,-54.9
2025-06-20,^BVSP,open_vs_prev_close,BUY,1%,137239.54,0.005,136553.34,0.002,137514.02,131550.39,190561.19,True,2025-06-20 11:00:00,137514.02,SG,274.48,0.2,54.9
2025-06-20,^BVSP,open_vs_prev_close,BUY,1%,137239.54,0.005,136553.34,0.005,137925.74,131550.39,190561.19,True,2025-06-23 10:00:00,136553.34,SL,-686.2,-0.5,-137.24
2025-06-20,^BVSP,open_vs_prev_close,BUY,1%,137239.54,0.005,136553.34,0.0075,138268.84,131550.39,190561.19,True,2025-06-23 10:00:00,136553.34,SL,-686.2,-0.5,-137.24
2025-06-20,^BVSP,open_vs_prev_close,BUY,1%,137239.54,0.0075,136210.24,0.002,137514.02,131550.39,190561.19,True,2025-06-20 11:00:00,137514.02,SG,274.48,0.2,54.9
2025-06-20,^BVSP,open_vs_prev_close,BUY,1%,137239.54,0.0075,136210.24,0.005,137925.74,131550.39,190561.19,True,2025-06-23 13:00:00,136210.24,SL,-1029.3,-0.75,-205.86
2025-06-20,^BVSP,open_vs_prev_close,BUY,1%,137239.54,0.0075,136210.24,0.0075,138268.84,131550.39,190561.19,True,2025-06-23 13:00:00,136210.24,SL,-1029.3,-0.75,-205.86
2025-06-20,^BVSP,open_vs_prev_min_low,BUY,1%,137058.68,0.002,136784.56,0.002,137332.8,131550.39,190561.19,True,2025-06-20 11:00:00,137332.8,SG,274.12,0.2,54.82
2025-06-20,^BVSP,open_vs_prev_min_low,BUY,1%,137058.68,0.002,136784.56,Natural,138443.11,131550.39,190561.19,True,2025-06-23 10:00:00,136784.56,SL,-274.12,-0.2,-54.82
2025-06-20,^BVSP,open_vs_prev_min_low,BUY,1%,137058.68,0.002,136784.56,0.005,137743.97,131550.39,190561.19,True,2025-06-20 11:00:00,137743.97,SG,685.29,0.5,137.06
2025-06-20,^BVSP,open_vs_prev_min_low,BUY,1%,137058.68,0.002,136784.56,Natural,138443.11,131550.39,190561.19,True,2025-06-23 10:00:00,136784.56,SL,-274.12,-0.2,-54.82
2025-06-20,^BVSP,open_vs_prev_min_low,BUY,1%,137058.68,0.002,136784.56,0.0075,138086.62,131550.39,190561.19,True,2025-06-23 10:00:00,136784.56,SL,-274.12,-0.2,-54.82
2025-06-20,^BVSP,open_vs_prev_min_low,BUY,1%,137058.68,0.002,136784.56,Natural,138443.11,131550.39,190561.19,True,2025-06-23 10:00:00,136784.56,SL,-274.12,-0.2,-54.82
2025-06-20,^BVSP,open_vs_prev_min_low,BUY,1%,137058.68,0.005,136373.39,0.002,137332.8,131550.39,190561.19,True,2025-06-20 11:00:00,137332.8,SG,274.12,0.2,54.82
2025-06-20,^BVSP,open_vs_prev_min_low,BUY,1%,137058.68,0.005,136373.39,Natural,138443.11,131550.39,190561.19,True,2025-06-23 10:00:00,136373.39,SL,-685.29,-0.5,-137.06
2025-06-20,^BVSP,open_vs_prev_min_low,BUY,1%,137058.68,0.005,136373.39,0.005,137743.97,131550.39,190561.19,True,2025-06-20 11:00:00,137743.97,SG,685.29,0.5,137.06
2025-06-20,^BVSP,open_vs_prev_min_low,BUY,1%,137058.68,0.005,136373.39,Natural,138443.11,131550.39,190561.19,True,2025-06-23 10:00:00,136373.39,SL,-685.29,-0.5,-137.06
2025-06-20,^BVSP,open_vs_prev_min_low,BUY,1%,137058.68,0.005,136373.39,0.0075,138086.62,131550.39,190561.19,True,2025-06-23 10:00:00,136373.39,SL,-685.29,-0.5,-137.06
2025-06-20,^BVSP,open_vs_prev_min_low,BUY,1%,137058.68,0.005,136373.39,Natural,138443.11,131550.39,190561.19,True,2025-06-23 10:00:00,136373.39,SL,-685.29,-0.5,-137.06
2025-06-20,^BVSP,open_vs_prev_min_low,BUY,1%,137058.68,0.0075,136030.74,0.002,137332.8,131550.39,190561.19,True,2025-06-20 11:00:00,137332.8,SG,274.12,0.2,54.82
2025-06-20,^BVSP,open_vs_prev_min_low,BUY,1%,137058.68,0.0075,136030.74,Natural,138443.11,131550.39,190561.19,True,2025-06-23 13:00:00,136030.74,SL,-1027.94,-0.75,-205.59
2025-06-20,^BVSP,open_vs_prev_min_low,BUY,1%,137058.68,0.0075,136030.74,0.005,137743.97,131550.39,190561.19,True,2025-06-20 11:00:00,137743.97,SG,685.29,0.5,137.06
2025-06-20,^BVSP,open_vs_prev_min_low,BUY,1%,137058.68,0.0075,136030.74,Natural,138443.11,131550.39,190561.19,True,2025-06-23 13:00:00,136030.74,SL,-1027.94,-0.75,-205.59
2025-06-20,^BVSP,open_vs_prev_min_low,BUY,1%,137058.68,0.0075,136030.74,0.0075,138086.62,131550.39,190561.19,True,2025-06-23 13:00:00,136030.74,SL,-1027.94,-0.75,-205.59
2025-06-20,^BVSP,open_vs_prev_min_low,BUY,1%,137058.68,0.0075,136030.74,Natural,138443.11,131550.39,190561.19,True,2025-06-23 13:00:00,136030.74,SL,-1027.94,-0.75,-205.59
2025-06-20,^BVSP,open_vs_prev_max_vol_close,BUY,1%,137058.68,0.002,136784.56,0.002,137332.8,131550.39,190561.19,True,2025-06-20 11:00:00,137332.8,SG,274.12,0.2,54.82
2025-06-20,^BVSP,open_vs_prev_max_vol_close,BUY,1%,137058.68,0.002,136784.56,0.005,137743.97,131550.39,190561.19,True,2025-06-20 11:00:00,137743.97,SG,685.29,0.5,137.06
2025-06-20,^BVSP,open_vs_prev_max_vol_close,BUY,1%,137058.68,0.002,136784.56,0.0075,138086.62,131550.39,190561.19,True,2025-06-23 10:00:00,136784.56,SL,-274.12,-0.2,-54.82
2025-06-20,^BVSP,open_vs_prev_max_vol_close,BUY,1%,137058.68,0.005,136373.39,0.002,137332.8,131550.39,190561.19,True,2025-06-20 11:00:00,137332.8,SG,274.12,0.2,54.82
2025-06-20,^BVSP,open_vs_prev_max_vol_close,BUY,1%,137058.68,0.005,136373.39,0.005,137743.97,131550.39,190561.19,True,2025-06-20 11:00:00,137743.97,SG,685.29,0.5,137.06
2025-06-20,^BVSP,open_vs_prev_max_vol_close,BUY,1%,137058.68,0.005,136373.39,0.0075,138086.62,131550.39,190561.19,True,2025-06-23 10:00:00,136373.39,SL,-685.29,-0.5,-137.06
2025-06-20,^BVSP,open_vs_prev_max_vol_close,BUY,1%,137058.68,0.0075,136030.74,0.002,137332.8,131550.39,190561.19,True,2025-06-20 11:00:00,137332.8,SG,274.12,0.2,54.82
