Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2024-03-06,^BVSP,open_vs_prev_close,SELL,1%,129194.73,0.002,129453.12,0.005,128548.76,118222.64,190561.19,True,2024-03-07 11:00:00,128548.76,SG,645.97,0.5,129.19
2024-03-06,^BVSP,open_vs_prev_close,SELL,1%,129194.73,0.002,129453.12,0.0075,128225.77,118222.64,190561.19,True,2024-03-07 11:00:00,128225.77,SG,968.96,0.75,193.79
2024-03-06,^BVSP,open_vs_prev_close,SELL,1%,129194.73,0.005,129840.7,0.002,128936.34,118222.64,190561.19,True,2024-03-06 13:00:00,128936.34,SG,258.39,0.2,51.68
2024-03-06,^BVSP,open_vs_prev_close,SELL,1%,129194.73,0.005,129840.7,0.005,128548.76,118222.64,190561.19,True,2024-03-07 11:00:00,128548.76,SG,645.97,0.5,129.19
2024-03-06,^BVSP,open_vs_prev_close,SELL,1%,129194.73,0.005,129840.7,0.0075,128225.77,118222.64,190561.19,True,2024-03-07 11:00:00,128225.77,SG,968.96,0.75,193.79
2024-03-06,^BVSP,open_vs_prev_close,SELL,1%,129194.73,0.0075,130163.69,0.002,128936.34,118222.64,190561.19,True,2024-03-06 13:00:00,128936.34,SG,258.39,0.2,51.68
2024-03-06,^BVSP,open_vs_prev_close,SELL,1%,129194.73,0.0075,130163.69,0.005,128548.76,118222.64,190561.19,True,2024-03-07 11:00:00,128548.76,SG,645.97,0.5,129.19
2024-03-06,^BVSP,open_vs_prev_close,SELL,1%,129194.73,0.0075,130163.69,0.0075,128225.77,118222.64,190561.19,True,2024-03-07 11:00:00,128225.77,SG,968.96,0.75,193.79
2024-03-08,^BVSP,open_vs_prev_open,BUY,1%,127601.41,0.002,127346.21,0.002,127856.61,118222.64,190561.19,True,2024-03-08 10:00:00,127346.21,SL,-255.2,-0.2,-51.04
2024-03-08,^BVSP,open_vs_prev_open,BUY,1%,127601.41,0.002,127346.21,0.005,128239.42,118222.64,190561.19,True,2024-03-08 10:00:00,127346.21,SL,-255.2,-0.2,-51.04
2024-03-08,^BVSP,open_vs_prev_open,BUY,1%,127601.41,0.002,127346.21,0.0075,128558.42,118222.64,190561.19,True,2024-03-08 10:00:00,127346.21,SL,-255.2,-0.2,-51.04
2024-03-08,^BVSP,open_vs_prev_open,BUY,1%,127601.41,0.005,126963.4,0.002,127856.61,118222.64,190561.19,True,2024-03-08 10:00:00,126963.4,SL,-638.01,-0.5,-127.6
2024-03-08,^BVSP,open_vs_prev_open,BUY,1%,127601.41,0.005,126963.4,0.005,128239.42,118222.64,190561.19,True,2024-03-08 10:00:00,126963.4,SL,-638.01,-0.5,-127.6
2024-03-08,^BVSP,open_vs_prev_open,BUY,1%,127601.41,0.005,126963.4,0.0075,128558.42,118222.64,190561.19,True,2024-03-08 10:00:00,126963.4,SL,-638.01,-0.5,-127.6
2024-03-08,^BVSP,open_vs_prev_open,BUY,1%,127601.41,0.0075,126644.4,0.002,127856.61,118222.64,190561.19,True,2024-03-08 10:00:00,126644.4,SL,-957.01,-0.75,-191.4
2024-03-08,^BVSP,open_vs_prev_open,BUY,1%,127601.41,0.0075,126644.4,0.005,128239.42,118222.64,190561.19,True,2024-03-08 10:00:00,126644.4,SL,-957.01,-0.75,-191.4
2024-03-08,^BVSP,open_vs_prev_open,BUY,1%,127601.41,0.0075,126644.4,0.0075,128558.42,118222.64,190561.19,True,2024-03-08 10:00:00,126644.4,SL,-957.01,-0.75,-191.4
2024-03-08,^BVSP,open_vs_prev_open,BUY,2%,126312.5,0.002,126059.88,0.002,126565.12,118222.64,190561.19,True,2024-03-08 10:00:00,126059.88,SL,-252.62,-0.2,-50.52
2024-03-08,^BVSP,open_vs_prev_open,BUY,2%,126312.5,0.002,126059.88,0.005,126944.06,118222.64,190561.19,True,2024-03-08 10:00:00,126059.88,SL,-252.62,-0.2,-50.52
2024-03-08,^BVSP,open_vs_prev_open,BUY,2%,126312.5,0.002,126059.88,0.0075,127259.84,118222.64,190561.19,True,2024-03-08 10:00:00,126059.88,SL,-252.62,-0.2,-50.52
2024-03-08,^BVSP,open_vs_prev_open,BUY,2%,126312.5,0.005,125680.94,0.002,126565.12,118222.64,190561.19,True,2024-03-08 10:00:00,126565.12,SG,252.62,0.2,50.52
2024-03-08,^BVSP,open_vs_prev_open,BUY,2%,126312.5,0.005,125680.94,0.005,126944.06,118222.64,190561.19,True,2024-03-08 10:00:00,126944.06,SG,631.56,0.5,126.31
2024-03-08,^BVSP,open_vs_prev_open,BUY,2%,126312.5,0.005,125680.94,0.0075,127259.84,118222.64,190561.19,True,2024-03-08 10:00:00,127259.84,SG,947.34,0.75,189.47
2024-03-08,^BVSP,open_vs_prev_open,BUY,2%,126312.5,0.0075,125365.16,0.002,126565.12,118222.64,190561.19,True,2024-03-08 10:00:00,126565.12,SG,252.62,0.2,50.52
2024-03-08,^BVSP,open_vs_prev_open,BUY,2%,126312.5,0.0075,125365.16,0.005,126944.06,118222.64,190561.19,True,2024-03-08 10:00:00,126944.06,SG,631.56,0.5,126.31
2024-03-08,^BVSP,open_vs_prev_open,BUY,2%,126312.5,0.0075,125365.16,0.0075,127259.84,118222.64,190561.19,True,2024-03-08 10:00:00,127259.84,SG,947.34,0.75,189.47
2024-03-08,^BVSP,open_vs_prev_close,BUY,1%,127009.45,0.002,126755.43,0.002,127263.47,118222.64,190561.19,True,2024-03-08 10:00:00,126755.43,SL,-254.02,-0.2,-50.8
2024-03-08,^BVSP,open_vs_prev_close,BUY,1%,127009.45,0.002,126755.43,0.005,127644.5,118222.64,190561.19,True,2024-03-08 10:00:00,126755.43,SL,-254.02,-0.2,-50.8
2024-03-08,^BVSP,open_vs_prev_close,BUY,1%,127009.45,0.002,126755.43,0.0075,127962.02,118222.64,190561.19,True,2024-03-08 10:00:00,126755.43,SL,-254.02,-0.2,-50.8
2024-03-08,^BVSP,open_vs_prev_close,BUY,1%,127009.45,0.005,126374.4,0.002,127263.47,118222.64,190561.19,True,2024-03-08 10:00:00,126374.4,SL,-635.05,-0.5,-127.01
2024-03-08,^BVSP,open_vs_prev_close,BUY,1%,127009.45,0.005,126374.4,0.005,127644.5,118222.64,190561.19,True,2024-03-08 10:00:00,126374.4,SL,-635.05,-0.5,-127.01
2024-03-08,^BVSP,open_vs_prev_close,BUY,1%,127009.45,0.005,126374.4,0.0075,127962.02,118222.64,190561.19,True,2024-03-08 10:00:00,126374.4,SL,-635.05,-0.5,-127.01
2024-03-08,^BVSP,open_vs_prev_close,BUY,1%,127009.45,0.0075,126056.88,0.002,127263.47,118222.64,190561.19,True,2024-03-08 10:00:00,126056.88,SL,-952.57,-0.75,-190.51
2024-03-08,^BVSP,open_vs_prev_close,BUY,1%,127009.45,0.0075,126056.88,0.005,127644.5,118222.64,190561.19,True,2024-03-08 10:00:00,126056.88,SL,-952.57,-0.75,-190.51
2024-03-08,^BVSP,open_vs_prev_close,BUY,1%,127009.45,0.0075,126056.88,0.0075,127962.02,118222.64,190561.19,True,2024-03-08 10:00:00,126056.88,SL,-952.57,-0.75,-190.51
2024-03-08,^BVSP,open_vs_prev_min_low,BUY,1%,126752.23,0.002,126498.73,0.002,127005.73,118222.64,190561.19,True,2024-03-08 10:00:00,126498.73,SL,-253.5,-0.2,-50.7
2024-03-08,^BVSP,open_vs_prev_min_low,BUY,1%,126752.23,0.002,126498.73,Natural,128032.56,118222.64,190561.19,True,2024-03-08 10:00:00,126498.73,SL,-253.5,-0.2,-50.7
2024-03-08,^BVSP,open_vs_prev_min_low,BUY,1%,126752.23,0.002,126498.73,0.005,127385.99,118222.64,190561.19,True,2024-03-08 10:00:00,126498.73,SL,-253.5,-0.2,-50.7
2024-03-08,^BVSP,open_vs_prev_min_low,BUY,1%,126752.23,0.002,126498.73,Natural,128032.56,118222.64,190561.19,True,2024-03-08 10:00:00,126498.73,SL,-253.5,-0.2,-50.7
2024-03-08,^BVSP,open_vs_prev_min_low,BUY,1%,126752.23,0.002,126498.73,0.0075,127702.87,118222.64,190561.19,True,2024-03-08 10:00:00,126498.73,SL,-253.5,-0.2,-50.7
2024-03-08,^BVSP,open_vs_prev_min_low,BUY,1%,126752.23,0.002,126498.73,Natural,128032.56,118222.64,190561.19,True,2024-03-08 10:00:00,126498.73,SL,-253.5,-0.2,-50.7
2024-03-08,^BVSP,open_vs_prev_min_low,BUY,1%,126752.23,0.005,126118.47,0.002,127005.73,118222.64,190561.19,True,2024-03-08 10:00:00,126118.47,SL,-633.76,-0.5,-126.75
2024-03-08,^BVSP,open_vs_prev_min_low,BUY,1%,126752.23,0.005,126118.47,Natural,128032.56,118222.64,190561.19,True,2024-03-08 10:00:00,126118.47,SL,-633.76,-0.5,-126.75
2024-03-08,^BVSP,open_vs_prev_min_low,BUY,1%,126752.23,0.005,126118.47,0.005,127385.99,118222.64,190561.19,True,2024-03-08 10:00:00,126118.47,SL,-633.76,-0.5,-126.75
2024-03-08,^BVSP,open_vs_prev_min_low,BUY,1%,126752.23,0.005,126118.47,Natural,128032.56,118222.64,190561.19,True,2024-03-08 10:00:00,126118.47,SL,-633.76,-0.5,-126.75
2024-03-08,^BVSP,open_vs_prev_min_low,BUY,1%,126752.23,0.005,126118.47,0.0075,127702.87,118222.64,190561.19,True,2024-03-08 10:00:00,126118.47,SL,-633.76,-0.5,-126.75
2024-03-08,^BVSP,open_vs_prev_min_low,BUY,1%,126752.23,0.005,126118.47,Natural,128032.56,118222.64,190561.19,True,2024-03-08 10:00:00,126118.47,SL,-633.76,-0.5,-126.75
2024-03-08,^BVSP,open_vs_prev_min_low,BUY,1%,126752.23,0.0075,125801.59,0.002,127005.73,118222.64,190561.19,True,2024-03-08 10:00:00,127005.73,SG,253.5,0.2,50.7
2024-03-08,^BVSP,open_vs_prev_min_low,BUY,1%,126752.23,0.0075,125801.59,Natural,128032.56,118222.64,190561.19,True,2024-03-08 10:00:00,128032.56,SG,1280.33,1.0101,256.07
2024-03-08,^BVSP,open_vs_prev_min_low,BUY,1%,126752.23,0.0075,125801.59,0.005,127385.99,118222.64,190561.19,True,2024-03-08 10:00:00,127385.99,SG,633.76,0.5,126.75
2024-03-08,^BVSP,open_vs_prev_min_low,BUY,1%,126752.23,0.0075,125801.59,Natural,128032.56,118222.64,190561.19,True,2024-03-08 10:00:00,128032.56,SG,1280.33,1.0101,256.07
2024-03-08,^BVSP,open_vs_prev_min_low,BUY,1%,126752.23,0.0075,125801.59,0.0075,127702.87,118222.64,190561.19,True,2024-03-08 10:00:00,127702.87,SG,950.64,0.75,190.13
2024-03-08,^BVSP,open_vs_prev_min_low,BUY,1%,126752.23,0.0075,125801.59,Natural,128032.56,118222.64,190561.19,True,2024-03-08 10:00:00,128032.56,SG,1280.33,1.0101,256.07
2024-03-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127514.53,0.002,127259.5,0.002,127769.56,118222.64,190561.19,True,2024-03-08 10:00:00,127259.5,SL,-255.03,-0.2,-51.01
2024-03-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127514.53,0.002,127259.5,0.005,128152.1,118222.64,190561.19,True,2024-03-08 10:00:00,127259.5,SL,-255.03,-0.2,-51.01
2024-03-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127514.53,0.002,127259.5,0.0075,128470.89,118222.64,190561.19,True,2024-03-08 10:00:00,127259.5,SL,-255.03,-0.2,-51.01
2024-03-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127514.53,0.005,126876.96,0.002,127769.56,118222.64,190561.19,True,2024-03-08 10:00:00,126876.96,SL,-637.57,-0.5,-127.51
2024-03-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127514.53,0.005,126876.96,0.005,128152.1,118222.64,190561.19,True,2024-03-08 10:00:00,126876.96,SL,-637.57,-0.5,-127.51
2024-03-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127514.53,0.005,126876.96,0.0075,128470.89,118222.64,190561.19,True,2024-03-08 10:00:00,126876.96,SL,-637.57,-0.5,-127.51
2024-03-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127514.53,0.0075,126558.17,0.002,127769.56,118222.64,190561.19,True,2024-03-08 10:00:00,126558.17,SL,-956.36,-0.75,-191.27
2024-03-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127514.53,0.0075,126558.17,0.005,128152.1,118222.64,190561.19,True,2024-03-08 10:00:00,126558.17,SL,-956.36,-0.75,-191.27
2024-03-08,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127514.53,0.0075,126558.17,0.0075,128470.89,118222.64,190561.19,True,2024-03-08 10:00:00,126558.17,SL,-956.36,-0.75,-191.27
2024-03-08,^BVSP,open_vs_prev_max_vol_close,BUY,2%,126226.51,0.002,125974.06,0.002,126478.96,118222.64,190561.19,True,2024-03-08 10:00:00,125974.06,SL,-252.45,-0.2,-50.49
2024-03-08,^BVSP,open_vs_prev_max_vol_close,BUY,2%,126226.51,0.002,125974.06,0.005,126857.64,118222.64,190561.19,True,2024-03-08 10:00:00,125974.06,SL,-252.45,-0.2,-50.49
2024-03-08,^BVSP,open_vs_prev_max_vol_close,BUY,2%,126226.51,0.002,125974.06,0.0075,127173.21,118222.64,190561.19,True,2024-03-08 10:00:00,125974.06,SL,-252.45,-0.2,-50.49
2024-03-08,^BVSP,open_vs_prev_max_vol_close,BUY,2%,126226.51,0.005,125595.38,0.002,126478.96,118222.64,190561.19,True,2024-03-08 10:00:00,126478.96,SG,252.45,0.2,50.49
2024-03-08,^BVSP,open_vs_prev_max_vol_close,BUY,2%,126226.51,0.005,125595.38,0.005,126857.64,118222.64,190561.19,True,2024-03-08 10:00:00,126857.64,SG,631.13,0.5,126.23
2024-03-08,^BVSP,open_vs_prev_max_vol_close,BUY,2%,126226.51,0.005,125595.38,0.0075,127173.21,118222.64,190561.19,True,2024-03-08 10:00:00,127173.21,SG,946.7,0.75,189.34
2024-03-08,^BVSP,open_vs_prev_max_vol_close,BUY,2%,126226.51,0.0075,125279.81,0.002,126478.96,118222.64,190561.19,True,2024-03-08 10:00:00,126478.96,SG,252.45,0.2,50.49
2024-03-08,^BVSP,open_vs_prev_max_vol_close,BUY,2%,126226.51,0.0075,125279.81,0.005,126857.64,118222.64,190561.19,True,2024-03-08 10:00:00,126857.64,SG,631.13,0.5,126.23
2024-03-08,^BVSP,open_vs_prev_max_vol_close,BUY,2%,126226.51,0.0075,125279.81,0.0075,127173.21,118222.64,190561.19,True,2024-03-08 10:00:00,127173.21,SG,946.7,0.75,189.34
2024-03-11,^BVSP,open_vs_prev_open,BUY,1%,127051.34,0.002,126797.24,0.002,127305.44,118222.64,190561.19,True,2024-03-11 10:00:00,126797.24,SL,-254.1,-0.2,-50.82
2024-03-11,^BVSP,open_vs_prev_open,BUY,1%,127051.34,0.002,126797.24,0.005,127686.6,118222.64,190561.19,True,2024-03-11 10:00:00,126797.24,SL,-254.1,-0.2,-50.82
2024-03-11,^BVSP,open_vs_prev_open,BUY,1%,127051.34,0.002,126797.24,0.0075,128004.23,118222.64,190561.19,True,2024-03-11 10:00:00,126797.24,SL,-254.1,-0.2,-50.82
2024-03-11,^BVSP,open_vs_prev_open,BUY,1%,127051.34,0.005,126416.08,0.002,127305.44,118222.64,190561.19,True,2024-03-11 10:00:00,126416.08,SL,-635.26,-0.5,-127.05
2024-03-11,^BVSP,open_vs_prev_open,BUY,1%,127051.34,0.005,126416.08,0.005,127686.6,118222.64,190561.19,True,2024-03-11 10:00:00,126416.08,SL,-635.26,-0.5,-127.05
2024-03-11,^BVSP,open_vs_prev_open,BUY,1%,127051.34,0.005,126416.08,0.0075,128004.23,118222.64,190561.19,True,2024-03-11 10:00:00,126416.08,SL,-635.26,-0.5,-127.05
2024-03-11,^BVSP,open_vs_prev_open,BUY,1%,127051.34,0.0075,126098.45,0.002,127305.44,118222.64,190561.19,True,2024-03-11 10:00:00,126098.45,SL,-952.89,-0.75,-190.58
2024-03-11,^BVSP,open_vs_prev_open,BUY,1%,127051.34,0.0075,126098.45,0.005,127686.6,118222.64,190561.19,True,2024-03-11 10:00:00,126098.45,SL,-952.89,-0.75,-190.58
2024-03-11,^BVSP,open_vs_prev_open,BUY,1%,127051.34,0.0075,126098.45,0.0075,128004.23,118222.64,190561.19,True,2024-03-11 10:00:00,126098.45,SL,-952.89,-0.75,-190.58
2024-03-12,^BVSP,open_vs_prev_close,SELL,1%,127392.77,0.002,127647.56,0.002,127137.98,118222.64,190561.19,True,2024-03-12 10:00:00,127137.98,SG,254.79,0.2,50.96
2024-03-12,^BVSP,open_vs_prev_close,SELL,1%,127392.77,0.002,127647.56,0.005,126755.81,118222.64,190561.19,True,2024-03-12 10:00:00,126755.81,SG,636.96,0.5,127.39
2024-03-12,^BVSP,open_vs_prev_close,SELL,1%,127392.77,0.002,127647.56,0.0075,126437.32,118222.64,190561.19,True,2024-03-12 10:00:00,126437.32,SG,955.45,0.75,191.09
2024-03-12,^BVSP,open_vs_prev_close,SELL,1%,127392.77,0.005,128029.73,0.002,127137.98,118222.64,190561.19,True,2024-03-12 10:00:00,127137.98,SG,254.79,0.2,50.96
2024-03-12,^BVSP,open_vs_prev_close,SELL,1%,127392.77,0.005,128029.73,0.005,126755.81,118222.64,190561.19,True,2024-03-12 10:00:00,126755.81,SG,636.96,0.5,127.39
2024-03-12,^BVSP,open_vs_prev_close,SELL,1%,127392.77,0.005,128029.73,0.0075,126437.32,118222.64,190561.19,True,2024-03-12 10:00:00,126437.32,SG,955.45,0.75,191.09
2024-03-12,^BVSP,open_vs_prev_close,SELL,1%,127392.77,0.0075,128348.22,0.002,127137.98,118222.64,190561.19,True,2024-03-12 10:00:00,127137.98,SG,254.79,0.2,50.96
2024-03-12,^BVSP,open_vs_prev_close,SELL,1%,127392.77,0.0075,128348.22,0.005,126755.81,118222.64,190561.19,True,2024-03-12 10:00:00,126755.81,SG,636.96,0.5,127.39
2024-03-12,^BVSP,open_vs_prev_close,SELL,1%,127392.77,0.0075,128348.22,0.0075,126437.32,118222.64,190561.19,True,2024-03-12 10:00:00,126437.32,SG,955.45,0.75,191.09
2024-03-12,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127573.25,0.002,127828.4,0.002,127318.1,118222.64,190561.19,True,2024-03-12 15:00:00,127828.4,SL,-255.15,-0.2,-51.03
2024-03-12,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127573.25,0.002,127828.4,0.005,126935.38,118222.64,190561.19,True,2024-03-12 15:00:00,127828.4,SL,-255.15,-0.2,-51.03
2024-03-12,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127573.25,0.002,127828.4,0.0075,126616.45,118222.64,190561.19,True,2024-03-12 15:00:00,127828.4,SL,-255.15,-0.2,-51.03
2024-03-12,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127573.25,0.005,128211.12,0.002,127318.1,118222.64,190561.19,True,2024-03-13 10:00:00,128211.12,SL,-637.87,-0.5,-127.57
2024-03-12,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127573.25,0.005,128211.12,0.005,126935.38,118222.64,190561.19,True,2024-03-13 10:00:00,128211.12,SL,-637.87,-0.5,-127.57
2024-03-12,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127573.25,0.005,128211.12,0.0075,126616.45,118222.64,190561.19,True,2024-03-13 10:00:00,128211.12,SL,-637.87,-0.5,-127.57
2024-03-12,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127573.25,0.0075,128530.05,0.002,127318.1,118222.64,190561.19,True,2024-03-14 14:00:00,127318.1,SG,255.15,0.2,51.03
2024-03-12,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127573.25,0.0075,128530.05,0.005,126935.38,118222.64,190561.19,True,2024-03-15 11:00:00,126935.38,SG,637.87,0.5,127.57
2024-03-12,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127573.25,0.0075,128530.05,0.0075,126616.45,118222.64,190561.19,True,2024-03-15 13:00:00,126616.45,SG,956.8,0.75,191.36
2024-03-13,^BVSP,open_vs_prev_open,SELL,1%,127385.12,0.002,127639.89,0.002,127130.35,118222.64,190561.19,True,2024-03-13 10:00:00,127639.89,SL,-254.77,-0.2,-50.95
2024-03-13,^BVSP,open_vs_prev_open,SELL,1%,127385.12,0.002,127639.89,0.005,126748.19,118222.64,190561.19,True,2024-03-13 10:00:00,127639.89,SL,-254.77,-0.2,-50.95
2024-03-13,^BVSP,open_vs_prev_open,SELL,1%,127385.12,0.002,127639.89,0.0075,126429.73,118222.64,190561.19,True,2024-03-13 10:00:00,127639.89,SL,-254.77,-0.2,-50.95
2024-03-13,^BVSP,open_vs_prev_open,SELL,1%,127385.12,0.005,128022.05,0.002,127130.35,118222.64,190561.19,True,2024-03-13 10:00:00,128022.05,SL,-636.93,-0.5,-127.39
2024-03-13,^BVSP,open_vs_prev_open,SELL,1%,127385.12,0.005,128022.05,0.005,126748.19,118222.64,190561.19,True,2024-03-13 10:00:00,128022.05,SL,-636.93,-0.5,-127.39
2024-03-13,^BVSP,open_vs_prev_open,SELL,1%,127385.12,0.005,128022.05,0.0075,126429.73,118222.64,190561.19,True,2024-03-13 10:00:00,128022.05,SL,-636.93,-0.5,-127.39
2024-03-13,^BVSP,open_vs_prev_open,SELL,1%,127385.12,0.0075,128340.51,0.002,127130.35,118222.64,190561.19,True,2024-03-13 14:00:00,128340.51,SL,-955.39,-0.75,-191.08
2024-03-13,^BVSP,open_vs_prev_open,SELL,1%,127385.12,0.0075,128340.51,0.005,126748.19,118222.64,190561.19,True,2024-03-13 14:00:00,128340.51,SL,-955.39,-0.75,-191.08
2024-03-13,^BVSP,open_vs_prev_open,SELL,1%,127385.12,0.0075,128340.51,0.0075,126429.73,118222.64,190561.19,True,2024-03-13 14:00:00,128340.51,SL,-955.39,-0.75,-191.08
2024-03-13,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128147.83,0.002,128404.13,0.002,127891.53,118222.64,190561.19,True,2024-03-13 10:00:00,127891.53,SG,256.3,0.2,51.26
2024-03-13,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128147.83,0.002,128404.13,0.005,127507.09,118222.64,190561.19,True,2024-03-13 10:00:00,127507.09,SG,640.74,0.5,128.15
2024-03-13,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128147.83,0.002,128404.13,0.0075,127186.72,118222.64,190561.19,True,2024-03-13 14:00:00,128404.13,SL,-256.3,-0.2,-51.26
2024-03-13,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128147.83,0.005,128788.57,0.002,127891.53,118222.64,190561.19,True,2024-03-13 10:00:00,127891.53,SG,256.3,0.2,51.26
2024-03-13,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128147.83,0.005,128788.57,0.005,127507.09,118222.64,190561.19,True,2024-03-13 10:00:00,127507.09,SG,640.74,0.5,128.15
2024-03-13,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128147.83,0.005,128788.57,0.0075,127186.72,118222.64,190561.19,True,2024-03-15 11:00:00,127186.72,SG,961.11,0.75,192.22
2024-03-13,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128147.83,0.0075,129108.94,0.002,127891.53,118222.64,190561.19,True,2024-03-13 10:00:00,127891.53,SG,256.3,0.2,51.26
2024-03-13,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128147.83,0.0075,129108.94,0.005,127507.09,118222.64,190561.19,True,2024-03-13 10:00:00,127507.09,SG,640.74,0.5,128.15
2024-03-13,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128147.83,0.0075,129108.94,0.0075,127186.72,118222.64,190561.19,True,2024-03-15 11:00:00,127186.72,SG,961.11,0.75,192.22
2024-03-15,^BVSP,open_vs_prev_open,BUY,1%,126712.48,0.002,126459.06,0.002,126965.9,118222.64,190561.19,True,2024-03-18 10:00:00,126965.9,SG,253.42,0.2,50.68
2024-03-15,^BVSP,open_vs_prev_open,BUY,1%,126712.48,0.002,126459.06,0.005,127346.04,118222.64,190561.19,True,2024-03-18 10:00:00,127346.04,SG,633.56,0.5,126.71
2024-03-15,^BVSP,open_vs_prev_open,BUY,1%,126712.48,0.002,126459.06,0.0075,127662.82,118222.64,190561.19,True,2024-03-18 11:00:00,126459.06,SL,-253.42,-0.2,-50.68
2024-03-15,^BVSP,open_vs_prev_open,BUY,1%,126712.48,0.005,126078.92,0.002,126965.9,118222.64,190561.19,True,2024-03-18 10:00:00,126965.9,SG,253.42,0.2,50.68
2024-03-15,^BVSP,open_vs_prev_open,BUY,1%,126712.48,0.005,126078.92,0.005,127346.04,118222.64,190561.19,True,2024-03-18 10:00:00,127346.04,SG,633.56,0.5,126.71
2024-03-15,^BVSP,open_vs_prev_open,BUY,1%,126712.48,0.005,126078.92,0.0075,127662.82,118222.64,190561.19,True,2024-03-19 11:00:00,127662.82,SG,950.34,0.75,190.07
2024-03-15,^BVSP,open_vs_prev_open,BUY,1%,126712.48,0.0075,125762.14,0.002,126965.9,118222.64,190561.19,True,2024-03-18 10:00:00,126965.9,SG,253.42,0.2,50.68
2024-03-15,^BVSP,open_vs_prev_open,BUY,1%,126712.48,0.0075,125762.14,0.005,127346.04,118222.64,190561.19,True,2024-03-18 10:00:00,127346.04,SG,633.56,0.5,126.71
2024-03-15,^BVSP,open_vs_prev_open,BUY,1%,126712.48,0.0075,125762.14,0.0075,127662.82,118222.64,190561.19,True,2024-03-19 11:00:00,127662.82,SG,950.34,0.75,190.07
2024-03-18,^BVSP,open_vs_prev_open,BUY,1%,126405.65,0.002,126152.84,0.002,126658.46,118222.64,190561.19,True,2024-03-18 11:00:00,126658.46,SG,252.81,0.2,50.56
2024-03-18,^BVSP,open_vs_prev_open,BUY,1%,126405.65,0.002,126152.84,0.005,127037.68,118222.64,190561.19,True,2024-03-19 10:00:00,127037.68,SG,632.03,0.5,126.41
2024-03-18,^BVSP,open_vs_prev_open,BUY,1%,126405.65,0.002,126152.84,0.0075,127353.69,118222.64,190561.19,True,2024-03-19 10:00:00,127353.69,SG,948.04,0.75,189.61
2024-03-18,^BVSP,open_vs_prev_open,BUY,1%,126405.65,0.005,125773.62,0.002,126658.46,118222.64,190561.19,True,2024-03-18 11:00:00,126658.46,SG,252.81,0.2,50.56
2024-03-18,^BVSP,open_vs_prev_open,BUY,1%,126405.65,0.005,125773.62,0.005,127037.68,118222.64,190561.19,True,2024-03-19 10:00:00,127037.68,SG,632.03,0.5,126.41
2024-03-18,^BVSP,open_vs_prev_open,BUY,1%,126405.65,0.005,125773.62,0.0075,127353.69,118222.64,190561.19,True,2024-03-19 10:00:00,127353.69,SG,948.04,0.75,189.61
2024-03-18,^BVSP,open_vs_prev_open,BUY,1%,126405.65,0.0075,125457.61,0.002,126658.46,118222.64,190561.19,True,2024-03-18 11:00:00,126658.46,SG,252.81,0.2,50.56
2024-03-18,^BVSP,open_vs_prev_open,BUY,1%,126405.65,0.0075,125457.61,0.005,127037.68,118222.64,190561.19,True,2024-03-19 10:00:00,127037.68,SG,632.03,0.5,126.41
2024-03-18,^BVSP,open_vs_prev_open,BUY,1%,126405.65,0.0075,125457.61,0.0075,127353.69,118222.64,190561.19,True,2024-03-19 10:00:00,127353.69,SG,948.04,0.75,189.61
2024-03-19,^BVSP,open_vs_prev_close,SELL,1%,127980.02,0.002,128235.98,0.002,127724.06,118222.64,190561.19,True,2024-03-19 15:00:00,127724.06,SG,255.96,0.2,51.19
2024-03-19,^BVSP,open_vs_prev_close,SELL,1%,127980.02,0.002,128235.98,0.005,127340.12,118222.64,190561.19,True,2024-03-20 14:00:00,128235.98,SL,-255.96,-0.2,-51.19
